,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,1.2469442001771927,0.00702631384623776,0.04800000000000001,25
1,4233,1.1915036963510515,0.007942067349472537,0.044000000000000004,43
2,4236,1.286762508544922,0.0063023359853753205,0.0,43
3,4239,1.2227234312009811,0.006964266248031548,0.022000000000000002,44
4,4242,1.2889248988437652,0.00907661247140651,0.0,44
5,4245,1.223192307572365,0.0088964961505604,0.0,44
6,4248,1.1862529847717285,0.009734832182973803,0.0,44
7,4251,1.2968176448822022,0.0064197143751991695,0.0,44
8,4254,1.2640606493997573,0.006226115000604829,0.0,44
9,4257,1.224579205470085,0.008100897776694182,0.0,44
10,4260,1.1672763569355011,0.009320054151540236,0.0,44
11,4263,1.2020405736351014,0.008769570678862009,0.0,44
12,4266,1.1784993028450013,0.011611372499087756,0.0,44
13,4269,1.1602892378997804,0.012360351049792185,0.0,44
14,4272,1.338006888141632,0.0056688244722290825,0.0,44
15,4275,1.2573063203144075,0.005760099252673241,0.0,44
16,4278,1.3427445897102357,0.0041089542662918034,0.0,44
17,4281,1.258870832576752,0.005929621033006074,0.0,44
18,4284,1.2761732913637163,0.00801181930637893,0.0,44
19,4287,1.253068871240616,0.00617935146849742,0.0,44
20,4290,1.2584602356719972,0.0038473111572239083,0.0,44
21,4293,1.3105532714509962,0.005812771066146191,0.0,44
22,4296,1.2670498615980148,0.005862597286916845,0.0,44
23,4299,1.3228497920322417,0.004432199457452587,0.004,45
24,4302,1.2353757771062852,0.00418388060471643,0.0,45
25,4305,1.2793349004077912,0.0037167290087587396,0.0,45
26,4308,1.2544907573604582,0.004848950313391373,0.0,45
27,4311,1.38081983250618,0.005525943272871121,0.0,45
28,4314,1.3514015183973314,0.00700103272506994,0.0,45
29,4317,1.3326279401779177,0.006367058360479219,0.0,45
30,4320,1.2741034039306642,0.005234990056971469,0.0,45
31,4323,1.2850590722322466,0.006113302624853949,0.0,45
32,4326,1.2615346657562254,0.006167263624687555,0.002,46
33,4329,0.9162415418672561,0.02808407811299337,0.0,35
34,4332,0.14400000000000002,0.058420149176720025,0.0,12
35,4335,0.14400000000000002,0.07443912181439197,0.0,11
36,4338,0.14400000000000002,0.0628308194404216,0.0,7
37,4341,0.14400000000000002,0.06147229841372773,0.0,5
38,4344,0.14400000000000002,0.05239023745775577,0.0,5
39,4347,0.14400000000000002,0.05925686561983735,0.0,5
40,4350,0.14400000000000002,0.049063896779482086,0.0,5
41,4353,0.14400000000000002,0.06916273482738171,0.0,5
