,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4229,1.2438845058202743,0.0,0.0,10
1,4232,1.3152552250385285,0.0,0.0,10
2,4235,1.3972779333114627,0.0,0.0,10
3,4238,1.2784787630796433,0.0,0.0,10
4,4241,1.310556275510788,0.0,0.0,10
5,4244,1.3022102804660798,0.0,0.0,10
6,4247,1.362839515399933,0.0,0.0,10
7,4250,1.2694402508497236,0.0,0.0,10
8,4253,1.3324683584690091,0.0,0.0,10
9,4256,1.2803907575368882,0.0,0.0,10
10,4259,1.283716340947151,0.0,0.0,10
11,4262,1.332975307559967,0.0,0.0,10
12,4265,1.255653825688362,0.0,0.0,10
13,4268,1.2998983538389208,0.0,0.0,10
14,4271,1.3614128677368167,0.0,0.0,10
15,4274,1.29660910384655,0.0,0.0,10
16,4277,1.251163595366478,0.0,0.0,10
17,4280,1.3036606199741363,0.0,0.0,10
18,4283,1.2888447640657426,0.0,0.0,10
19,4286,1.2426076799154282,0.0,0.0,10
20,4289,1.2521300596475602,0.0,0.0,10
21,4292,1.3050964890718462,0.0,0.0,10
22,4295,1.3687935185909272,0.0,0.0,10
23,4298,1.3573893327713011,0.0,0.0,10
24,4301,1.2770153609991075,0.0,0.0,10
25,4304,1.3164606895923614,0.0,0.0,10
26,4307,1.2580401591539383,0.0,0.0,10
27,4310,1.3050533501386643,0.0,0.0,10
28,4313,1.2820392719507216,0.0,0.0,10
29,4316,1.2344357585191728,0.0,0.0,10
30,4319,1.2716094219446181,0.0,0.0,10
31,4322,1.275561699843407,0.0,0.0,10
32,4325,1.1852896526098253,0.0,0.0,10
33,4328,1.1336649448156355,0.0,0.0,10
34,4331,1.0379731968641281,0.0,0.0,10
35,4334,1.0641092144250872,0.0,0.0,10
36,4337,1.0334771749019624,0.0,0.0,10
37,4340,1.0428102670669557,0.0,0.0,10
38,4343,1.0152609289884569,0.0,0.0,10
39,4346,1.0094881100893018,0.0,0.0,10
40,4349,0.9960390812873842,0.0,0.0,10
41,4352,1.0423855654478074,0.0,0.0,10
42,4355,1.0241823048591612,0.0,0.0,10
43,4358,1.102189411497116,0.0,0.0,10
44,4361,1.0621553363084795,0.0,0.0,10
45,4364,1.1501197808504107,0.0,0.0,10
46,4367,1.1212636370658873,0.0,0.0,10
47,4370,1.1961947801828383,0.0,0.0,10
48,4373,1.1860329407930374,0.0,0.0,10
49,4376,1.2252329676389695,0.0,0.0,10
50,4379,1.3390461207389832,0.0,0.0,10
51,4382,1.2887033893346789,0.0,0.0,10
52,4385,1.284293651032448,0.0,0.0,10
53,4388,1.2984887392759323,0.0,0.0,10
54,4391,1.3444750988960268,0.0,0.0,10
55,4394,1.383387826395035,0.0,0.0,10
56,4397,1.3245025607585907,0.0,0.0,10
57,4400,1.3650943232059478,0.0,0.0,10
58,4403,1.3288177248001098,0.0,0.0,10
59,4406,1.3207384232997894,0.0,0.0,10
60,4409,1.2531154689073563,0.0,0.0,10
61,4412,1.3070821178913117,0.0,0.0,10
62,4415,1.3609125040054322,0.0,0.0,10
63,4418,1.2813959499120713,0.0,0.0,10
64,4421,1.2727832960844039,0.0,0.0,10
65,4424,1.3372836467742921,0.0,0.0,10
66,4427,1.289609059739113,0.0,0.0,10
67,4430,1.302473517179489,0.0,0.0,10
68,4433,1.2557638262987134,0.0,0.0,10
69,4436,1.4143954148769378,0.0,0.0,10
70,4439,1.2961516936540605,0.0,0.0,10
71,4442,1.3305200228691099,0.0,0.0,10
72,4445,1.3159672124862671,0.0,0.0,10
73,4448,1.2904685785531997,0.0,0.0,10
74,4451,1.230323678469658,0.0,0.0,10
75,4454,1.241941407608986,0.0,0.0,10
76,4457,1.2195055510282518,0.0,0.0,10
77,4460,1.1581729533433913,0.0,0.0,10
78,4463,1.1160650248289108,0.0,0.0,10
79,4466,1.1057283856630327,0.0,0.0,10
80,4469,1.0103983825206755,0.0,0.0,10
81,4472,1.0289193046331406,0.0,0.0,10
82,4475,1.036875100708008,0.0,0.0,10
83,4478,0.9956068151950836,0.0,0.0,10
84,4481,1.0085928333520888,0.0,0.0,10
85,4484,1.002293602824211,0.0,0.0,10
86,4487,1.043795125937462,0.0,0.0,10
87,4490,1.015590818810463,0.0,0.0,10
88,4493,1.0232200409173966,0.0,0.0,10
89,4496,1.0315657694578173,0.0,0.0,10
90,4499,1.1219431496143344,0.0,0.0,10
91,4502,1.1264547881484033,0.0,0.0,10
92,4505,1.1938481597185135,0.0,0.0,10
93,4508,1.0923153870820999,0.0,0.0,10
94,4511,1.0666503984689713,0.0,0.0,10
95,4514,1.0680517900228501,0.0,0.0,10
96,4517,1.0864944274663926,0.0,0.0,10
97,4520,1.1024036906003953,0.0,0.0,10
98,4523,1.0730058440208436,0.0,0.0,10
99,4526,1.1063770088195801,0.0,0.0,10
100,4529,1.0974991001844407,0.0,0.0,10
101,4532,1.1348849744081497,0.0,0.0,10
102,4535,1.0958055214405058,0.0,0.0,10
103,4538,1.1687588802337647,0.0,0.0,10
104,4541,1.1825626494169235,0.0,0.0,10
105,4544,1.1490419023275376,0.0,0.0,10
106,4547,1.1512907891035078,0.0,0.0,10
107,4550,1.1817674662828446,0.0,0.0,10
108,4553,1.1903514419317245,0.0,0.0,10
109,4556,1.2288450354337694,0.0,0.0,10
110,4559,1.1752935866117478,0.0,0.0,10
111,4562,1.2082583709955215,0.0,0.0,10
112,4565,1.238323584866524,0.0,0.0,10
