,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.6093214411461354,0.07267729654833477,0.03,22
1,4233,0.7374090900206565,0.08220217170952861,0.028000000000000008,27
2,4236,0.6158962696731092,0.10844203247907652,0.022000000000000002,21
3,4239,0.7053896933162213,0.08993625201680841,0.03,26
4,4242,0.7121551109361648,0.08175389298083437,0.024000000000000004,25
5,4245,0.7090474271750449,0.10601040075193151,0.034,27
6,4248,0.6357987530779837,0.10503896234930833,0.018000000000000002,22
7,4251,0.7564447114527226,0.0807189291767167,0.032,28
8,4254,0.7211039543688297,0.09748704903146015,0.026000000000000006,27
9,4257,0.8136271160531043,0.08731044780544898,0.028000000000000008,29
10,4260,0.7033043002831936,0.11338326058445002,0.02,25
11,4263,0.8215193323874473,0.07950278004727088,0.026000000000000006,30
12,4266,0.7832250583612919,0.08961698304151802,0.02,28
13,4269,0.8187380995559692,0.07531495056107525,0.032,29
14,4272,0.7561945174455643,0.08843378611775388,0.02,27
15,4275,0.8162676815986633,0.08668330203385478,0.024000000000000004,28
16,4278,0.7407304674196244,0.08007518307411392,0.02,26
17,4281,0.6401940655803681,0.09646130564858471,0.022000000000000002,22
18,4284,0.6601995523381234,0.10405149798041892,0.022000000000000002,22
19,4287,0.844678708398342,0.08894559025558904,0.038000000000000006,31
20,4290,0.6485944620680809,0.08866701492728238,0.014000000000000002,22
21,4293,0.7391120244419576,0.08715200285049118,0.032,26
22,4296,0.6500173778021334,0.11143578144278919,0.027999999999999997,22
23,4299,0.7524183316755294,0.10266110300240643,0.032,27
24,4302,0.7858385140228273,0.07447793579101744,0.024000000000000004,28
25,4305,0.7533632273590566,0.0759418366257849,0.020000000000000004,27
26,4308,0.7521665753567219,0.07679471632253723,0.03,29
27,4311,0.5239884149980545,0.12971264880405536,0.014000000000000002,16
28,4314,0.6815364428329467,0.1060498346281136,0.032,23
29,4317,0.577898722679615,0.12988244062938684,0.02,19
30,4320,0.5095789988636971,0.13102101096330013,0.02,17
31,4323,0.7607145118045807,0.07537131903432558,0.038000000000000006,29
32,4326,0.6331783300423622,0.0856948472616547,0.016,23
33,4329,0.6582255334460734,0.0617203915267031,0.026000000000000002,26
34,4332,0.5330962123274804,0.05248727595447068,0.018000000000000002,21
35,4335,0.6906382572126387,0.038519856627817,0.038000000000000006,29
36,4338,0.6434860286736489,0.03814495847322649,0.024000000000000004,27
37,4341,0.5116548251152039,0.04271874071780621,0.016,20
38,4344,0.5020820047152043,0.03860805032517031,0.018000000000000002,20
39,4347,0.6309316976380349,0.02313385974933608,0.03,27
40,4350,0.6610087122881412,0.019463832660720687,0.024000000000000004,29
41,4353,0.5540601850140094,0.03388608286236614,0.018000000000000002,22
42,4356,0.7033425575244425,0.02768027193616856,0.028000000000000004,30
43,4359,0.6498474474942684,0.04588338863242969,0.026000000000000002,27
44,4362,0.6154099380415678,0.05375299997481282,0.026000000000000006,24
45,4365,0.6647571447050571,0.05832939845604943,0.018000000000000002,26
46,4368,0.6490627752041818,0.06576291165761466,0.022000000000000002,25
47,4371,0.5650712971186638,0.07720657460484096,0.012,21
48,4374,0.5677042815577983,0.08809561185900844,0.024000000000000004,21
49,4377,0.618432519596815,0.10009011584651625,0.028000000000000004,22
50,4380,0.6839579115074871,0.08454838151199225,0.03,25
51,4383,0.6818162528765201,0.08549972993245605,0.024000000000000004,25
52,4386,0.6040625473308563,0.10707727911665808,0.022000000000000002,20
53,4389,0.680359385075569,0.09634026551299703,0.026000000000000002,25
54,4392,0.7054207326900959,0.10954401888932519,0.022000000000000002,25
55,4395,0.6800064370322229,0.09956458060480794,0.028000000000000004,25
56,4398,0.8693460125255585,0.07889156454515818,0.028000000000000004,31
57,4401,0.8153747587394716,0.09207835675893346,0.018000000000000002,30
58,4404,0.7400746703732014,0.10824831294146675,0.02,26
59,4407,0.7236515798270702,0.09322733344107753,0.022000000000000002,26
60,4410,0.7269137273955346,0.09373872272912337,0.028000000000000008,26
61,4413,0.6307978552293777,0.12617728249620191,0.024000000000000004,23
62,4416,0.8331631996822356,0.0634427936974977,0.026000000000000006,31
63,4419,0.6636191493594645,0.10790473650993945,0.018000000000000002,23
64,4422,0.6780828965198994,0.10869897560184871,0.022000000000000002,23
65,4425,0.7945607062053681,0.08085066435876302,0.028000000000000008,29
66,4428,0.6071484173512458,0.11334978484968956,0.02,21
67,4431,0.8019632428550721,0.09136841748918136,0.034,29
68,4434,0.8042375531029701,0.09276993881389897,0.024000000000000004,28
69,4437,0.6994921021091938,0.10162309398435349,0.024000000000000004,23
70,4440,0.5847186670267581,0.11540929458490122,0.026000000000000002,20
71,4443,0.6629083013141154,0.09286691581293638,0.032,23
72,4446,0.6872298385047914,0.09466401944201602,0.028000000000000008,24
73,4449,0.49624090838670726,0.1244736428750252,0.018000000000000002,16
74,4452,0.6771949778831005,0.08281599949750379,0.036000000000000004,24
75,4455,0.6077437534815072,0.07591539797986122,0.024000000000000004,22
76,4458,0.6741992775571346,0.06694259658659213,0.036000000000000004,27
77,4461,0.4989898475843667,0.07409054948194972,0.008,18
78,4464,0.6109419325357676,0.05410086444225073,0.032,24
79,4467,0.584028447303772,0.04698253295813314,0.028000000000000008,23
80,4470,0.7453508195900918,0.04857678313564387,0.034,31
81,4473,0.5524248706001043,0.03841163777168915,0.02,23
82,4476,0.671790185662508,0.042687346256107074,0.030000000000000006,28
83,4479,0.5986997105365991,0.03170594528666657,0.024,25
84,4482,0.5624896270644665,0.03637253106246988,0.022000000000000006,23
85,4485,0.5912019353932142,0.03436899430678216,0.024000000000000004,25
86,4488,0.6177042053782941,0.03732035137741106,0.026000000000000002,26
87,4491,0.5355044081479311,0.03367554113034181,0.02,22
88,4494,0.6552631825608014,0.03367395028837797,0.028000000000000004,27
89,4497,0.6530998515057564,0.032998994322984816,0.02,28
90,4500,0.5712878516185285,0.05917564228522952,0.018000000000000002,22
91,4503,0.760548381021023,0.060315860091886206,0.034,30
92,4506,0.5538288239049911,0.08383811122348789,0.02,20
93,4509,0.6071528852319716,0.10447231615825123,0.026000000000000006,22
94,4512,0.6992700358629226,0.07442593815399431,0.026000000000000006,27
95,4515,0.7459823436498642,0.05678896652522411,0.028000000000000004,29
96,4518,0.5837077765274049,0.08921393604651798,0.02,22
97,4521,0.7391720385503768,0.06043346334105308,0.027999999999999997,28
98,4524,0.6597415357017518,0.09691523504538839,0.024000000000000004,24
99,4527,0.5781902360057831,0.10954770348438647,0.02,18
100,4530,0.6920836246562004,0.06951933890038874,0.034,26
101,4533,0.7108881787347794,0.06883107969750643,0.026000000000000002,28
102,4536,0.7600627226543426,0.05180580417920371,0.032,29
103,4539,0.6577783438396455,0.0823387031732556,0.018000000000000002,24
104,4542,0.7095493649983404,0.08253690157225253,0.022000000000000002,24
105,4545,0.6245703088760375,0.09597244192499527,0.024000000000000004,22
106,4548,0.6754865664839744,0.08153304282655681,0.030000000000000006,26
107,4551,0.6760582726907729,0.08840014132178112,0.028000000000000004,24
108,4554,0.7424444566726686,0.07351494638492401,0.034,28
109,4557,0.6692682362794875,0.09142710597759471,0.02,24
110,4560,0.7509959209728241,0.0932942891658547,0.028000000000000008,26
111,4563,0.9141541309547424,0.06433690618156387,0.032,33
112,4566,0.7003217175722121,0.10538728207457342,0.018000000000000002,24
113,4569,0.5462843701028823,0.13615845914454724,0.018000000000000002,18
114,4572,0.7056533471918105,0.10834309744950615,0.034,25
115,4575,0.6091347794437408,0.11594559464504364,0.02,21
116,4578,0.7437792400932313,0.11913780759760016,0.030000000000000006,25
117,4581,0.6536074979066849,0.10538541289341775,0.018000000000000002,22
118,4584,0.7314645629167557,0.09085674242630955,0.032,26
119,4587,0.6492181756424903,0.10573217855833654,0.022000000000000002,23
120,4590,0.7336348386025429,0.07903039517191761,0.030000000000000006,28
121,4593,0.6205714574217795,0.10227840311852825,0.012,22
122,4596,0.5916820309460162,0.10630473825884151,0.02,21
123,4599,0.5930178379189968,0.1080032862475311,0.02,21
124,4602,0.7120914453291892,0.07535738316261065,0.026000000000000006,27
125,4605,0.6765438812792302,0.059413797998432896,0.024000000000000004,27
126,4608,0.6818392197024822,0.05045318229111609,0.03,27
127,4611,0.5704960529440641,0.06911967818649557,0.016,22
128,4614,0.5832899564874172,0.05596991202627838,0.022000000000000002,23
129,4617,0.6289812568724156,0.04839324403182209,0.030000000000000006,26
130,4620,0.5575076472562551,0.04887394908369985,0.02,22
131,4623,0.6436923145079614,0.056232510100873545,0.028000000000000004,26
132,4626,0.504462008510828,0.04482595879173388,0.022000000000000002,20
133,4629,0.5136187865799665,0.03924489881260289,0.03,21
134,4632,0.5597608344787358,0.03889533344335594,0.03,23
135,4635,0.5433177229678631,0.039433318018725017,0.026000000000000002,22
136,4638,0.5322939322614669,0.037606441688204775,0.028000000000000004,21
137,4641,0.7755896698379516,0.030290983748642298,0.034,33
138,4644,0.7181067778658867,0.03876262738166677,0.022000000000000002,29
139,4647,0.5768979362654685,0.08636916001451989,0.02,21
140,4650,0.677973191306591,0.07205297672757632,0.034,26
141,4653,0.6065190339446067,0.09099296510119348,0.016,22
