,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,4230,0,0.1636576,1,1.1721002569198609,0.0,0.1,1.272100256919861
1,4230,1,0.164986,1,1.1738218553066255,0.0,0.1,1.2738218553066256
2,4230,2,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
3,4230,3,0.1606518,1,1.1682047367095947,0.0,0.1,1.2682047367095948
4,4230,4,0.16535643,0,0.144,0.15397646834209414,0.0,0.2979764683420941
5,4230,5,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
6,4230,6,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
7,4230,7,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
8,4230,8,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
9,4230,9,0.2428247,1,1.274700815677643,0.0,0.1,1.374700815677643
10,4230,10,0.21755092,0,0.144,0.19235943002621522,0.0,0.3363594300262152
11,4230,11,0.26524833,1,1.3037618336677552,0.0,0.1,1.4037618336677553
12,4230,12,0.24317624,0,0.144,0.20940912178125923,0.0,0.3534091217812592
13,4230,13,0.19002153,0,0.144,0.17272588857060078,0.0,0.3167258885706008
14,4230,14,0.19092804,0,0.144,0.17339411981235592,0.0,0.3173941198123559
15,4230,15,0.2212282,1,1.246711743593216,0.0,0.1,1.346711743593216
16,4230,16,0.15604693,1,1.1622368173599245,0.0,0.1,1.2622368173599245
17,4230,17,0.15604693,0,0.144,0.1466151020566931,0.0,0.29061510205669305
18,4230,18,0.15604693,1,1.1622368173599245,0.0,0.1,1.2622368173599245
19,4230,19,0.15604693,1,1.1622368173599245,0.0,0.1,1.2622368173599245
20,4230,20,0.15555552,0,0.144,0.14622219096289601,0.0,0.29022219096289603
21,4230,21,0.15500042,0,0.144,0.1457778351579521,0.0,0.2897778351579521
22,4230,22,0.17782936,1,1.1904668440818786,0.0,0.0,1.1904668440818786
23,4230,23,0.109967306,1,1.1025176289081575,0.0,0.0,1.1025176289081575
24,4230,24,0.108757555,0,0.144,0.10681277463603257,0.0,0.2508127746360326
25,4230,25,0.108757555,0,0.144,0.10681277463603257,0.0,0.2508127746360326
26,4230,26,0.10920124,0,0.144,0.10720491730802596,0.0,0.25120491730802597
27,4230,27,0.13015845,0,0.144,0.12532402963912578,0.0,0.2693240296391258
28,4230,28,0.2810192,1,1.324200897216797,0.0,0.0,1.324200897216797
29,4230,29,0.35651174,1,1.4220392174720764,0.0,0.1,1.5220392174720765
30,4230,30,0.35116816,1,1.4151139297485353,0.0,0.1,1.5151139297485354
31,4230,31,0.34405088,0,0.144,0.2650410451306516,0.0,0.40904104513065154
32,4230,32,0.2805336,0,0.144,0.2321471041147068,0.0,0.37614710411470675
33,4230,33,0.09168683,0,0.144,0.09145594901509256,0.0,0.23545594901509254
34,4230,34,0.07191374,0,0.144,0.07301241325267864,0.0,0.21701241325267862
35,4230,35,0.07191374,0,0.144,0.07301241325267864,0.0,0.21701241325267862
36,4230,36,0.07191374,0,0.144,0.07301241325267864,0.0,0.21701241325267862
37,4230,37,0.07191374,0,0.144,0.07301241325267864,0.0,0.21701241325267862
38,4230,38,0.07113969,0,0.144,0.0722760983595694,0.0,0.2162760983595694
39,4230,39,0.07145417,1,1.052604600906372,0.0,0.1,1.1526046009063722
40,4230,40,0.12433756,1,1.1211414796113968,0.0,0.0,1.1211414796113968
41,4230,41,0.026821513,1,0.9947606804966926,0.0,0.0,0.9947606804966926
42,4230,42,0.026011396,0,0.144,0.027483374436401,0.0,0.171483374436401
43,4230,43,0.019451223,0,0.144,0.020666806099349837,0.0,0.16466680609934983
