,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4229,1.2586105574119089,0.0,0.0,50
1,4232,1.2802462572705744,0.0,0.0,50
2,4235,1.272213952256441,0.0,0.0,50
3,4238,1.2421744723677635,0.0,0.0,50
4,4241,1.2782301485681535,0.0,0.0,50
5,4244,1.235568118532896,0.0,0.0,50
6,4247,1.2038220588362218,0.0,0.0,50
7,4250,1.2234900631034373,0.0,0.0,50
8,4253,1.264674575214386,0.0,0.0,50
9,4256,1.2755021483981608,0.0,0.0,50
10,4259,1.2551914265549184,0.0,0.0,50
11,4262,1.2747505585098264,0.0,0.0,50
12,4265,1.283089466471672,0.0,0.0,50
13,4268,1.2491205696344374,0.0,0.0,50
14,4271,1.2843099866831305,0.0,0.0,50
15,4274,1.3421174080753326,0.0,0.0,50
16,4277,1.2627194545698166,0.0,0.0,50
17,4280,1.2813754895281793,0.0,0.0,50
18,4283,1.2654199131631851,0.0,0.0,50
19,4286,1.2697730493342878,0.0,0.0,50
20,4289,1.281195245050192,0.0,0.0,50
21,4292,1.2748744454419614,0.0,0.0,50
22,4295,1.301259679852724,0.0,0.0,50
23,4298,1.3169695779848098,0.0,0.0,50
24,4301,1.2279480898582937,0.0,0.0,50
25,4304,1.2461988894045353,0.0,0.0,50
26,4307,1.2003390525019169,0.0,0.0,50
27,4310,1.308790516204834,0.0,0.0,50
28,4313,1.2964131721150876,0.0,0.0,50
29,4316,1.2652809350395204,0.0,0.0,50
30,4319,1.2775391447603703,0.0,0.0,50
31,4322,1.225469800053835,0.0,0.0,50
32,4325,1.1866135301363467,0.0,0.0,50
33,4328,1.119027271066904,0.0,0.0,50
34,4331,1.0682077645540238,0.0,0.0,50
35,4334,1.094027827425599,0.0,0.0,50
36,4337,1.051396384985447,0.0,0.0,50
37,4340,1.0507357982003689,0.0,0.0,50
38,4343,1.0406912042337657,0.0,0.0,50
39,4346,1.0490990675729512,0.0,0.0,50
40,4349,1.0353132115334271,0.0,0.0,50
41,4352,1.0676441392707827,0.0,0.0,50
42,4355,1.058011347922683,0.0,0.0,50
43,4358,1.0866877361583709,0.0,0.0,50
44,4361,1.0806418702912333,0.0,0.0,50
45,4364,1.132355565508604,0.0,0.0,50
46,4367,1.1230253705155848,0.0,0.0,50
47,4370,1.177469710330367,0.0,0.0,50
48,4373,1.175665995937586,0.0,0.0,50
49,4376,1.2216891266798973,0.0,0.0,50
50,4379,1.2234542844200134,0.0,0.0,50
51,4382,1.23621076967597,0.0,0.0,50
52,4385,1.2178223797112704,0.0,0.0,50
53,4388,1.2721616275191308,0.0,0.0,50
54,4391,1.260004279628992,0.0,0.0,50
55,4394,1.2819130231726172,0.0,0.0,50
56,4397,1.2773368719649314,0.0,0.0,50
57,4400,1.280924427255392,0.0,0.0,50
58,4403,1.2820370804357533,0.0,0.0,50
59,4406,1.319468146737814,0.0,0.0,50
60,4409,1.3379697734570501,0.0,0.0,50
61,4412,1.2619785490894317,0.0,0.0,50
62,4415,1.2680945933568477,0.0,0.0,50
63,4418,1.2601923603951932,0.0,0.0,50
64,4421,1.2687501704406738,0.0,0.0,50
65,4424,1.3104998669815067,0.0,0.0,50
66,4427,1.28348724719882,0.0,0.0,50
67,4430,1.3127082918405535,0.0,0.0,50
68,4433,1.2620530597293376,0.0,0.0,50
69,4436,1.3096949003398421,0.0,0.0,50
70,4439,1.2616148767590523,0.0,0.0,50
71,4442,1.2940855140101908,0.0,0.0,50
72,4445,1.2358664723038675,0.0,0.0,50
73,4448,1.242374740346074,0.0,0.0,50
74,4451,1.2038209389388563,0.0,0.0,50
75,4454,1.1817668880844117,0.0,0.0,50
76,4457,1.1583704340827465,0.0,0.0,50
77,4460,1.1324174502182007,0.0,0.0,50
78,4463,1.1037226586061717,0.0,0.0,50
79,4466,1.0884131553089618,0.0,0.0,50
80,4469,1.052717019994855,0.0,0.0,50
81,4472,1.0521373771280051,0.0,0.0,50
82,4475,1.0687652119106053,0.0,0.0,50
83,4478,1.0431551592457293,0.0,0.0,50
84,4481,1.0454913893258573,0.0,0.0,50
85,4484,1.0321336099505425,0.0,0.0,50
86,4487,1.057544043661952,0.0,0.0,50
87,4490,1.0379139572578668,0.0,0.0,50
88,4493,1.074240107114911,0.0,0.0,50
89,4496,1.0655753171789646,0.0,0.0,50
90,4499,1.1415311080634596,0.0,0.0,50
91,4502,1.1624031933796406,0.0,0.0,50
92,4505,1.180039559662342,0.0,0.0,50
93,4508,1.1629799771189688,0.0,0.0,50
94,4511,1.158972219400406,0.0,0.0,50
95,4514,1.1581731707954406,0.0,0.0,50
96,4517,1.178022324399948,0.0,0.0,50
97,4520,1.1883239408469202,0.0,0.0,50
98,4523,1.267521853530407,0.0,0.0,50
99,4526,1.247173225121498,0.0,0.0,50
100,4529,1.180283594548702,0.0,0.0,50
101,4532,1.1902520228934288,0.0,0.0,50
102,4535,1.210489454319477,0.0,0.0,50
103,4538,1.2288066456842421,0.0,0.0,50
104,4541,1.2315425004887581,0.0,0.0,50
105,4544,1.2503901023983957,0.0,0.0,50
106,4547,1.2403459375905992,0.0,0.0,50
107,4550,1.246711495049,0.0,0.0,50
108,4553,1.2383932724547386,0.0,0.0,50
109,4556,1.2576161461973192,0.0,0.0,50
110,4559,1.268231441087723,0.0,0.0,50
111,4562,1.2948815288114548,0.0,0.0,50
112,4565,1.2825700337791444,0.0,0.0,50
113,4568,1.2927448133039474,0.0,0.0,50
114,4571,1.2693430428314207,0.0,0.0,50
115,4574,1.2964600329351428,0.0,0.0,50
116,4577,1.2838904891395568,0.0,0.0,50
117,4580,1.3076382600045204,0.0,0.0,50
118,4583,1.3050185871648787,0.0,0.0,50
119,4586,1.2448954513084889,0.0,0.0,50
120,4589,1.2215889181709292,0.0,0.0,50
121,4592,1.2864030137372018,0.0,0.0,50
122,4595,1.2665984406995774,0.0,0.0,50
123,4598,1.2077977649724483,0.0,0.0,50
124,4601,1.159530647946596,0.0,0.0,50
125,4604,1.12482823320508,0.0,0.0,50
126,4607,1.1105714061534404,0.0,0.0,50
127,4610,1.104839438112974,0.0,0.0,50
128,4613,1.1057083179867266,0.0,0.0,50
129,4616,1.075159944781065,0.0,0.0,50
130,4619,1.1295835845029354,0.0,0.0,50
131,4622,1.0665052978920937,0.0,0.0,50
132,4625,1.0556690331923964,0.0,0.0,50
133,4628,1.0620658762264252,0.0,0.0,50
134,4631,1.059674954059124,0.0,0.0,50
135,4634,1.0711546787810327,0.0,0.0,50
136,4637,1.0705738576948642,0.0,0.0,50
137,4640,1.1022501077520848,0.0,0.0,50
138,4643,1.1670254168057441,0.0,0.0,50
139,4646,1.200939296053648,0.0,0.0,50
140,4649,1.1656656476211549,0.0,0.0,50
141,4652,1.1868012778687476,0.0,0.0,50
142,4655,1.1621595627880097,0.0,0.0,50
143,4658,1.2292749431562424,0.0,0.0,50
144,4661,1.2059424296164514,0.0,0.0,50
145,4664,1.200206999723911,0.0,0.0,50
