,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,[0.24560666],0,0.144,0.33722081780433655,0.0,tensor(0.4812)
1,0.33333334,0.13194445,4230,1,[0.15983725],0,0.144,0.19999174773693085,0.0,tensor(0.3440)
2,0.33333334,0.13194445,4230,2,[0.1610205],1,1.1686826944351196,0.0,0.0,tensor(1.1687)
3,0.33333334,0.13194445,4230,3,[0.1652609],0,0.144,0.20792816579341888,0.0,tensor(0.3519)
4,0.33333334,0.13194445,4230,4,[0.16059911],1,1.1681365966796875,0.0,0.0,tensor(1.1681)
5,0.33333334,0.13194445,4230,5,[0.15982936],1,1.167138934135437,0.0,0.1,tensor(1.2671)
6,0.33333334,0.13194445,4230,6,[0.15806083],0,0.144,0.19741179049015045,0.0,tensor(0.3414)
7,0.33333334,0.13194445,4230,7,[0.15973116],0,0.144,0.19983740150928497,0.0,tensor(0.3438)
8,0.33333334,0.13194445,4230,8,[0.16246362],1,1.1705528497695923,0.0,0.1,tensor(1.2706)
9,0.33333334,0.13194445,4230,9,[0.15881822],0,0.144,0.19851060211658478,0.0,tensor(0.3425)
10,0.33333334,0.15277778,4233,0,[0.23997787],1,1.2710113525390625,0.0,0.1,tensor(1.3710)
11,0.33333334,0.15277778,4233,1,[0.22272152],1,1.2486472129821777,0.0,0.1,tensor(1.3486)
12,0.33333334,0.15277778,4233,2,[0.22708684],1,1.2543045282363892,0.0,0.0,tensor(1.2543)
13,0.33333334,0.15277778,4233,3,[0.23026912],0,0.144,0.3106882870197296,0.0,tensor(0.4547)
14,0.33333334,0.15277778,4233,4,[0.22341277],1,1.2495429515838623,0.0,0.0,tensor(1.2495)
15,0.33333334,0.15277778,4233,5,[0.22882606],1,1.2565586566925049,0.0,0.0,tensor(1.2566)
16,0.33333334,0.15277778,4233,6,[0.22953306],0,0.144,0.3094387650489807,0.0,tensor(0.4534)
17,0.33333334,0.15277778,4233,7,[0.22932391],1,1.2572039365768433,0.0,0.1,tensor(1.3572)
18,0.33333334,0.15277778,4233,8,[0.23184219],0,0.144,0.3133658468723297,0.0,tensor(0.4574)
19,0.33333334,0.15277778,4233,9,[0.2310807],0,0.144,0.31206849217414856,0.0,tensor(0.4561)
20,0.33333334,0.17361112,4236,0,[0.28175333],0,0.144,0.40376701951026917,0.0,tensor(0.5478)
21,0.33333334,0.17361112,4236,1,[0.24549738],1,1.2781646251678467,0.0,0.0,tensor(1.2782)
22,0.33333334,0.17361112,4236,2,[0.25036964],1,1.2844791412353516,0.0,0.0,tensor(1.2845)
23,0.33333334,0.17361112,4236,3,[0.24235903],0,0.144,0.3315224051475525,0.0,tensor(0.4755)
24,0.33333334,0.17361112,4236,4,[0.23888521],1,1.2695952653884888,0.0,0.0,tensor(1.2696)
25,0.33333334,0.17361112,4236,5,[0.24932371],1,1.2831236124038696,0.0,0.0,tensor(1.2831)
