,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.5538511075019836,0.13409005254507064,0.02,4
1,4233,0.811326863861084,0.12455613911151886,0.030000000000000006,6
2,4236,0.8244782114982605,0.14063372313976288,0.02,6
3,4239,0.8369368577957154,0.1366769939661026,0.030000000000000006,6
4,4242,0.6935197563171387,0.12829208970069886,0.02,5
5,4245,0.7875899697303772,0.11417646259069443,0.04,6
6,4248,0.6057733811378478,0.21597687900066376,0.02,4
7,4251,0.8364376450538635,0.16149086654186248,0.030000000000000006,6
8,4254,0.7152331919670105,0.1890549212694168,0.02,5
9,4257,0.9552274782180786,0.12391931116580963,0.030000000000000006,7
10,4260,0.9560002405166627,0.10349664390087128,0.030000000000000006,7
11,4263,0.4869429691314697,0.2638689488172531,0.01,3
12,4266,0.6877953143119813,0.17346845269203187,0.04,5
13,4269,0.7172421545982361,0.15219685435295105,0.030000000000000006,5
14,4272,0.7062800855636597,0.18644329011440278,0.030000000000000006,5
15,4275,1.0702688110351564,0.07049700915813446,0.030000000000000006,8
16,4278,0.6032834209442139,0.1630272686481476,0.0,4
17,4281,0.5799660123825073,0.1415155902504921,0.030000000000000006,4
18,4284,0.707366714000702,0.1565907418727875,0.030000000000000006,5
19,4287,0.6005429901123047,0.17628630995750427,0.02,4
20,4290,0.7956691170692445,0.13553296029567719,0.04,6
21,4293,0.8126432085990907,0.11598334014415741,0.030000000000000006,6
22,4296,0.484440193939209,0.25367403626441953,0.01,3
23,4299,1.0827490938186646,0.07381071746349335,0.05,8
24,4302,0.8400405312538147,0.16299681067466737,0.02,6
25,4305,0.603751233959198,0.23300665915012359,0.02,4
26,4308,0.7005031437873841,0.13373515903949737,0.02,5
27,4311,0.7050571055412294,0.15075618922710418,0.01,5
28,4314,0.8281882787704469,0.14626348614692689,0.030000000000000006,6
29,4317,0.7026706190109253,0.17373389899730682,0.02,5
30,4320,0.7078367681503296,0.14715503454208373,0.02,5
31,4323,0.2533648844718933,0.28352892100811006,0.01,1
32,4326,0.8960423547744751,0.07202195823192596,0.07,7
33,4329,0.3440647770881653,0.16258599609136581,0.01,2
34,4332,0.5963539571762085,0.057998049259185794,0.05,5
35,4335,0.7671606857299805,0.014488771557807922,0.030000000000000006,7
36,4338,0.23132926187515263,0.05223363153636455,0.0,1
37,4341,0.49170468225479125,0.02959303595125675,0.030000000000000006,4
38,4344,0.7491810400009156,0.012025560438632964,0.04,7
39,4347,0.746279628944397,0.01144569180905819,0.01,7
40,4350,0.572707197189331,0.018937482312321664,0.01,5
41,4353,0.5745321006774902,0.019436275213956834,0.030000000000000006,5
42,4356,0.6842398310661316,0.03256068006157875,0.030000000000000006,6
43,4359,0.6091273875236511,0.04716247171163559,0.02,5
44,4362,0.7501657153129578,0.08039555847644805,0.04,6
45,4365,0.7086513305664063,0.05710101425647736,0.030000000000000006,6
46,4368,0.5453270949363709,0.10635814666748047,0.0,4
47,4371,0.4457441075325012,0.1335345610976219,0.030000000000000006,3
