,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.8611316070377826,0.0681717919728964,0.038000000000000006,32
1,4233,0.7623915028309822,0.09172967090174029,0.014000000000000002,27
2,4236,0.6680944838297367,0.10257046587675736,0.02,23
3,4239,0.662222166109085,0.09855693498042901,0.027999999999999997,24
4,4242,0.7832895449638367,0.08496119468824763,0.028000000000000004,28
5,4245,0.8069424209153653,0.07594246774180326,0.026000000000000006,31
6,4248,0.5646046485471725,0.08942549799894063,0.014000000000000002,19
7,4251,0.5746712617528438,0.11238105186851444,0.030000000000000006,21
8,4254,0.7564124264144898,0.08626433856312887,0.030000000000000006,27
9,4257,0.7352863294422626,0.08689812478869305,0.018000000000000002,25
10,4260,0.7863361372733115,0.08159863964974995,0.038000000000000006,29
11,4263,0.7953025815296172,0.08642176729356564,0.024000000000000004,29
12,4266,0.7249360641574861,0.09951993628257894,0.02,26
13,4269,0.7728463797855376,0.0770090598081524,0.026000000000000006,28
14,4272,0.7615740947842599,0.0912922867304394,0.028000000000000008,27
15,4275,0.6851028989982606,0.12467456010774118,0.026000000000000006,23
16,4278,0.696828385233879,0.09792597577472696,0.03,25
17,4281,0.8610059120535852,0.06862466338468448,0.028000000000000004,31
18,4284,0.6833298506784439,0.09997093869361011,0.018000000000000002,24
19,4287,0.8220118412911891,0.07775887480193314,0.03,30
20,4290,0.7401962174499035,0.10010495701078737,0.028000000000000004,27
21,4293,0.5728757930374145,0.12047212356925593,0.02,20
22,4296,0.6266939636707306,0.12375732956675937,0.022000000000000002,21
23,4299,0.7134319669675827,0.11796628153177952,0.022000000000000002,25
24,4302,0.6528166257190705,0.09734225174734189,0.026000000000000006,24
25,4305,0.6357104101645946,0.10248932392675143,0.024000000000000004,23
26,4308,0.7445816080248355,0.07398591871592503,0.028000000000000004,29
27,4311,0.7137726564645768,0.10202212775823466,0.02,26
28,4314,0.7324734701299669,0.09808486373228548,0.018000000000000002,26
29,4317,0.7005669475507736,0.09254568298696411,0.024000000000000004,25
30,4320,0.754590964525938,0.08819308636621181,0.028000000000000004,27
31,4323,0.7846121016991141,0.07324430175147739,0.03000000000000001,30
32,4326,0.6400698004710673,0.08120676098410128,0.016,24
33,4329,0.6411760937082768,0.06195379153055686,0.026000000000000006,26
34,4332,0.6000240109455586,0.04533049720947524,0.027999999999999997,25
35,4335,0.5950723154389859,0.05432265844385786,0.022000000000000002,24
36,4338,0.6289766883265971,0.03600940078917526,0.032,27
37,4341,0.49422820753276353,0.03919840338959214,0.022000000000000002,19
38,4344,0.5924659752237796,0.03136156208212392,0.03,25
39,4347,0.6497815753823519,0.030325696102227028,0.030000000000000006,28
40,4350,0.5174053743213416,0.03431568712540458,0.022000000000000002,21
41,4353,0.6066779547697305,0.039886856725341674,0.032,25
42,4356,0.5423657720178365,0.04486621738140574,0.024000000000000004,22
43,4359,0.6940468956220152,0.03690548937362012,0.032,29
44,4362,0.6627345890593529,0.0437783976535235,0.032,28
45,4365,0.6381209631228447,0.061557344383128605,0.022000000000000002,25
46,4368,0.5419667802178859,0.07700275784427288,0.026000000000000006,21
47,4371,0.6309161337178945,0.08241980142467793,0.03,24
48,4374,0.6108296297299861,0.08366906070903359,0.02,23
49,4377,0.7030691040444372,0.08172713133276625,0.027999999999999997,26
50,4380,0.5904169681155682,0.10143626627779337,0.022000000000000002,21
51,4383,0.8002104625725747,0.07104754368680355,0.038000000000000006,30
52,4386,0.6856507204538582,0.09077093491713463,0.022000000000000002,26
53,4389,0.6785984042358397,0.10440826577272365,0.026000000000000006,24
54,4392,0.663598342784643,0.10671213839190924,0.026000000000000006,24
55,4395,0.7082606169354915,0.10705394685241969,0.026000000000000002,26
56,4398,0.6436219485926629,0.10955088646539281,0.02,22
57,4401,0.7845951490581036,0.0916885881115687,0.034,29
58,4404,0.6838226055192947,0.1097087958619367,0.022000000000000002,24
59,4407,0.5656034540891647,0.1418394528449009,0.018000000000000002,19
60,4410,0.7580187947452068,0.10821431354124579,0.034,26
61,4413,0.5767070529806613,0.12115430987222921,0.024000000000000004,20
62,4416,0.6542985454308987,0.11026804178558214,0.026000000000000006,23
63,4419,0.66916509100914,0.10426238119381731,0.024000000000000004,24
64,4422,0.6463974268627166,0.11343377647230708,0.027999999999999997,23
65,4425,0.8052470236444473,0.08902342457696577,0.024,28
66,4428,0.7742227904248238,0.08962379413229787,0.030000000000000006,28
67,4431,0.7582051219654085,0.10226412321675986,0.026000000000000006,27
68,4434,0.7466390662944317,0.08156813562504221,0.026000000000000006,26
69,4437,0.6506750040721893,0.1181907337603609,0.022000000000000002,22
70,4440,0.7036156738507748,0.09533477493230269,0.026000000000000006,25
71,4443,0.6514411137127877,0.1034698028705865,0.022000000000000002,22
72,4446,0.8395452074790002,0.06599887738136935,0.04,32
73,4449,0.7350672431695461,0.0848712910108366,0.018000000000000002,27
74,4452,0.5962370955562593,0.09959801895003202,0.018000000000000002,22
75,4455,0.6218712051558495,0.09083977272312743,0.028000000000000004,24
76,4458,0.6905094351017476,0.05624171584081356,0.026000000000000006,26
77,4461,0.7466234775996208,0.05320967783951575,0.032,31
78,4464,0.5401967058116197,0.0647051160185728,0.013999999999999999,21
79,4467,0.551287783588171,0.058788558226858224,0.028000000000000004,22
80,4470,0.6897686602628232,0.028412620995155322,0.034,30
81,4473,0.524177942969799,0.04081354439162126,0.020000000000000004,21
82,4476,0.6753832799202205,0.03789585973559927,0.032,29
83,4479,0.5893931731581687,0.034702113539315,0.026000000000000002,25
84,4482,0.6674099613332749,0.0273248365378259,0.026000000000000006,29
85,4485,0.5376906770861148,0.028912092393477643,0.013999999999999999,22
86,4488,0.6164017688459158,0.03785735045460435,0.028000000000000004,26
87,4491,0.5586182641643286,0.030079639751622998,0.028000000000000008,23
88,4494,0.5984107712227106,0.04912345268923263,0.024000000000000004,25
