,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,0.28568655,0,0.144,0.2350863510624972,0.0,tensor(0.3791)
1,0.33333334,0.13194445,4230,1,0.20875713,0,0.144,0.18623611662071315,0.0,tensor(0.3302)
2,0.33333334,0.13194445,4230,2,0.20937483,0,0.144,0.1866707789953538,0.0,tensor(0.3307)
3,0.33333334,0.13194445,4230,3,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
4,0.33333334,0.13194445,4230,4,0.20777121,1,1.229271490573883,0.0,0.1,tensor(1.)
5,0.33333334,0.13194445,4230,5,0.21488294,1,1.238488290309906,0.0,0.1,tensor(1.)
6,0.33333334,0.13194445,4230,6,0.21029702,1,1.2325449357032776,0.0,0.0,tensor(1.)
7,0.33333334,0.13194445,4230,7,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
8,0.33333334,0.13194445,4230,8,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
9,0.33333334,0.13194445,4230,9,0.21029702,1,1.2325449357032776,0.0,0.1,tensor(1.)
10,0.33333334,0.13194445,4230,10,0.29819566,1,1.3464615755081177,0.0,0.0,tensor(1.)
11,0.33333334,0.13194445,4230,11,0.27885038,1,1.3213900880813598,0.0,0.0,tensor(1.)
12,0.33333334,0.13194445,4230,12,0.3855433,1,1.4596640996932984,0.0,0.1,tensor(1.)
13,0.33333334,0.13194445,4230,13,0.37005287,1,1.4395885248184204,0.0,0.1,tensor(1.)
14,0.33333334,0.13194445,4230,14,0.28248322,1,1.326098253250122,0.0,0.0,tensor(1.)
15,0.33333334,0.13194445,4230,15,0.28006923,0,0.144,0.23187987331075047,0.0,tensor(0.3759)
16,0.33333334,0.13194445,4230,16,0.4125498,0,0.144,0.29237617814910966,0.0,tensor(0.4364)
17,0.33333334,0.13194445,4230,17,0.32859582,1,1.3858601789474487,0.0,0.0,tensor(1.)
18,0.33333334,0.13194445,4230,18,0.32859582,1,1.3858601789474487,0.0,0.1,tensor(1.)
19,0.33333334,0.13194445,4230,19,0.32859582,1,1.3858601789474487,0.0,0.1,tensor(1.)
20,0.33333334,0.13194445,4230,20,0.32859582,0,0.144,0.25770579254861065,0.0,tensor(0.4017)
21,0.33333334,0.13194445,4230,21,0.32810435,0,0.144,0.2574654784871256,0.0,tensor(0.4015)
22,0.33333334,0.13194445,4230,22,0.32754928,1,1.3845038652420043,0.0,0.1,tensor(1.)
23,0.33333334,0.13194445,4230,23,0.37988827,1,1.4523351931571962,0.0,0.0,tensor(1.)
24,0.33333334,0.13194445,4230,24,0.22698729,0,0.144,0.1987753646163564,0.0,tensor(0.3428)
25,0.33333334,0.13194445,4230,25,0.22410244,0,0.144,0.19683092025332163,0.0,tensor(0.3408)
26,0.33333334,0.13194445,4230,26,0.22410244,1,1.250436758995056,0.0,0.1,tensor(1.)
27,0.33333334,0.13194445,4230,27,0.21965215,1,1.2446691813468933,0.0,0.1,tensor(1.)
28,0.33333334,0.13194445,4230,28,0.23409587,1,1.263388249397278,0.0,0.1,tensor(1.)
29,0.33333334,0.13194445,4230,29,0.38596216,1,1.4602069573402405,0.0,0.0,tensor(1.)
30,0.33333334,0.13194445,4230,30,0.41647026,1,1.4997454562187196,0.0,0.0,tensor(1.)
31,0.33333334,0.13194445,4230,31,0.39668542,1,1.4741043062210084,0.0,0.1,tensor(1.)
32,0.33333334,0.13194445,4230,32,0.27992713,0,0.144,0.23179802470153926,0.0,tensor(0.3758)
33,0.33333334,0.13194445,4230,33,0.17856734,1,1.1914232661724091,0.0,0.0,tensor(1.)
34,0.33333334,0.13194445,4230,34,0.12905774,1,1.1272588248252868,0.0,0.1,tensor(1.)
35,0.33333334,0.13194445,4230,35,0.080855116,1,1.0647882306575776,0.0,0.1,tensor(1.)
36,0.33333334,0.13194445,4230,36,0.080855116,0,0.144,0.08143973070683239,0.0,tensor(0.2254)
37,0.33333334,0.13194445,4230,37,0.080855116,1,1.0647882306575776,0.0,0.1,tensor(1.)
38,0.33333334,0.13194445,4230,38,0.080855116,0,0.144,0.08143973070683239,0.0,tensor(0.2254)
39,0.33333334,0.13194445,4230,39,0.08140973,0,0.144,0.08195771869123614,0.0,tensor(0.2260)
40,0.33333334,0.13194445,4230,40,0.082179695,1,1.0665048851966858,0.0,0.0,tensor(1.)
41,0.33333334,0.13194445,4230,41,0.14351147,1,1.145990870475769,0.0,0.0,tensor(1.)
42,0.33333334,0.13194445,4230,42,0.07391542,1,1.0557943868637085,0.0,0.1,tensor(1.)
43,0.33333334,0.13194445,4230,43,0.08346805,0,0.144,0.08387526994744367,0.0,tensor(0.2279)
44,0.33333334,0.13194445,4230,44,0.04530623,1,1.0187168764472008,0.0,0.1,tensor(1.)
45,0.33333334,0.13194445,4230,45,0.04530623,1,1.0187168764472008,0.0,0.0,tensor(1.)
46,0.33333334,0.13194445,4230,46,0.04530623,1,1.0187168764472008,0.0,0.1,tensor(1.)
47,0.33333334,0.13194445,4230,47,0.23413849,1,1.2634434814453124,0.0,0.0,tensor(1.)
48,0.33333334,0.13194445,4230,48,0.30017966,0,0.144,0.24309698752290462,0.0,tensor(0.3871)
49,0.33333334,0.13194445,4230,49,0.35140035,1,1.4154148478507995,0.0,0.1,tensor(1.)
50,0.33333334,0.15277778,4233,0,0.24537598,1,1.2780072648525238,0.0,0.1,tensor(1.)
51,0.33333334,0.15277778,4233,1,0.26095754,0,0.144,0.2205451887249395,0.0,tensor(0.3645)
52,0.33333334,0.15277778,4233,2,0.262339,0,0.144,0.2213865416995426,0.0,tensor(0.3654)
53,0.33333334,0.15277778,4233,3,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
54,0.33333334,0.15277778,4233,4,0.25769794,1,1.2939765300750732,0.0,0.0,tensor(1.)
55,0.33333334,0.15277778,4233,5,0.2660718,0,0.144,0.22364275936678948,0.0,tensor(0.3676)
56,0.33333334,0.15277778,4233,6,0.26405406,1,1.3022140617370606,0.0,0.0,tensor(1.)
57,0.33333334,0.15277778,4233,7,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
58,0.33333334,0.15277778,4233,8,0.26405406,1,1.3022140617370606,0.0,0.1,tensor(1.)
59,0.33333334,0.15277778,4233,9,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
60,0.33333334,0.15277778,4233,10,0.3738303,1,1.4444840540885926,0.0,0.0,tensor(1.)
61,0.33333334,0.15277778,4233,11,0.31740713,0,0.144,0.25212714345053877,0.0,tensor(0.3961)
62,0.33333334,0.15277778,4233,12,0.38808593,0,0.144,0.2835831848296802,0.0,tensor(0.4276)
63,0.33333334,0.15277778,4233,13,0.3442899,1,1.4061997089385987,0.0,0.0,tensor(1.)
64,0.33333334,0.15277778,4233,14,0.2683242,1,1.3077481584548951,0.0,0.0,tensor(1.)
65,0.33333334,0.15277778,4233,15,0.2632301,1,1.3011461906433106,0.0,0.1,tensor(1.)
66,0.33333334,0.15277778,4233,16,0.37355113,0,0.144,0.2778488184683135,0.0,tensor(0.4218)
67,0.33333334,0.15277778,4233,17,0.2921313,1,1.338602170944214,0.0,0.0,tensor(1.)
68,0.33333334,0.15277778,4233,18,0.2921313,0,0.144,0.23869517983151667,0.0,tensor(0.3827)
69,0.33333334,0.15277778,4233,19,0.2921313,1,1.338602170944214,0.0,0.0,tensor(1.)
70,0.33333334,0.15277778,4233,20,0.2921313,0,0.144,0.23869517983151667,0.0,tensor(0.3827)
71,0.33333334,0.15277778,4233,21,0.29163983,0,0.144,0.23842260757857592,0.0,tensor(0.3824)
72,0.33333334,0.15277778,4233,22,0.29108477,1,1.3372458572387695,0.0,0.0,tensor(1.)
73,0.33333334,0.15277778,4233,23,0.3245501,1,1.3806169195175173,0.0,0.0,tensor(1.)
74,0.33333334,0.15277778,4233,24,0.16038534,0,0.144,0.1500650559996001,0.0,tensor(0.2941)
75,0.33333334,0.15277778,4233,25,0.15778433,0,0.144,0.1480007693860901,0.0,tensor(0.2920)
76,0.33333334,0.15277778,4233,26,0.15778433,0,0.144,0.1480007693860901,0.0,tensor(0.2920)
77,0.33333334,0.15277778,4233,27,0.15865184,1,1.1656127893924713,0.0,0.0,tensor(1.)
78,0.33333334,0.15277778,4233,28,0.18268052,1,1.1967539505958558,0.0,0.0,tensor(1.)
79,0.33333334,0.15277778,4233,29,0.35494104,0,0.144,0.26995149563374515,0.0,tensor(0.4140)
80,0.33333334,0.15277778,4233,30,0.42281464,1,1.50796777009964,0.0,0.0,tensor(1.)
81,0.33333334,0.15277778,4233,31,0.4113183,1,1.4930685195922853,0.0,0.0,tensor(1.)
82,0.33333334,0.15277778,4233,32,0.28802562,1,1.3332812004089356,0.0,0.1,tensor(1.)
83,0.33333334,0.15277778,4233,33,0.21757622,1,1.2419787819385528,0.0,0.0,tensor(1.)
84,0.33333334,0.15277778,4233,34,0.2172855,0,0.144,0.19217664963584297,0.0,tensor(0.3362)
85,0.33333334,0.15277778,4233,35,0.17914367,1,1.192170192718506,0.0,0.0,tensor(1.)
86,0.33333334,0.15277778,4233,36,0.17914367,1,1.192170192718506,0.0,0.1,tensor(1.)
87,0.33333334,0.15277778,4233,37,0.17914367,0,0.144,0.16459195244388294,0.0,tensor(0.3086)
88,0.33333334,0.15277778,4233,38,0.17914367,0,0.144,0.16459195244388294,0.0,tensor(0.3086)
89,0.33333334,0.15277778,4233,39,0.17994599,0,0.144,0.16519916614975264,0.0,tensor(0.3092)
90,0.33333334,0.15277778,4233,40,0.18072481,0,0.144,0.16578748696734752,0.0,tensor(0.3098)
91,0.33333334,0.15277778,4233,41,0.2427763,1,1.2746380906105041,0.0,0.0,tensor(1.)
92,0.33333334,0.15277778,4233,42,0.108445555,0,0.144,0.10653680481562353,0.0,tensor(0.2505)
93,0.33333334,0.15277778,4233,43,0.1087812,1,1.1009804399013519,0.0,0.1,tensor(1.)
94,0.33333334,0.15277778,4233,44,0.04758707,0,0.144,0.049355959902559296,0.0,tensor(0.1934)
95,0.33333334,0.15277778,4233,45,0.04758707,1,1.021672843515873,0.0,0.0,tensor(1.)
96,0.33333334,0.15277778,4233,46,0.04758707,1,1.021672843515873,0.0,0.0,tensor(1.)
97,0.33333334,0.15277778,4233,47,0.22953957,1,1.2574832868576051,0.0,0.0,tensor(1.)
98,0.33333334,0.15277778,4233,48,0.29757679,1,1.3456595134735108,0.0,0.1,tensor(1.)
99,0.33333334,0.15277778,4233,49,0.3637404,1,1.4314075770378114,0.0,0.0,tensor(1.)
100,0.33333334,0.17361112,4236,0,0.28321034,1,1.3270405969619752,0.0,0.0,tensor(1.)
101,0.33333334,0.17361112,4236,1,0.3248485,1,1.3810036597251893,0.0,0.1,tensor(1.)
102,0.33333334,0.17361112,4236,2,0.3264783,1,1.3831158800125123,0.0,0.1,tensor(1.)
103,0.33333334,0.17361112,4236,3,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
104,0.33333334,0.17361112,4236,4,0.3208016,1,1.375758855342865,0.0,0.0,tensor(1.)
105,0.33333334,0.17361112,4236,5,0.328196,0,0.144,0.25751032170842586,0.0,tensor(0.4015)
106,0.33333334,0.17361112,4236,6,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
107,0.33333334,0.17361112,4236,7,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
108,0.33333334,0.17361112,4236,8,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
109,0.33333334,0.17361112,4236,9,0.3284354,1,1.3856522669792175,0.0,0.1,tensor(1.)
110,0.33333334,0.17361112,4236,10,0.4315568,0,0.144,0.2984641968279557,0.0,tensor(0.4425)
111,0.33333334,0.17361112,4236,11,0.31337643,0,0.144,0.2500622345042029,0.0,tensor(0.3941)
112,0.33333334,0.17361112,4236,12,0.32183728,0,0.144,0.2543629491895233,0.0,tensor(0.3984)
113,0.33333334,0.17361112,4236,13,0.32313412,0,0.144,0.25501075817513047,0.0,tensor(0.3990)
114,0.33333334,0.17361112,4236,14,0.25110495,0,0.144,0.21444502024520118,0.0,tensor(0.3584)
115,0.33333334,0.17361112,4236,15,0.24133205,0,0.144,0.20822157415013862,0.0,tensor(0.3522)
116,0.33333334,0.17361112,4236,16,0.3679586,1,1.436874352455139,0.0,0.1,tensor(1.)
117,0.33333334,0.17361112,4236,17,0.3037111,0,0.144,0.2449915917694834,0.0,tensor(0.3890)
118,0.33333334,0.17361112,4236,18,0.30371207,0,0.144,0.24499211627641745,0.0,tensor(0.3890)
119,0.33333334,0.17361112,4236,19,0.30380622,0,0.144,0.24504231783436542,0.0,tensor(0.3890)
120,0.33333334,0.17361112,4236,20,0.30384684,1,1.3537854995727538,0.0,0.1,tensor(1.)
121,0.33333334,0.17361112,4236,21,0.30325165,1,1.3530141434669496,0.0,0.1,tensor(1.)
122,0.33333334,0.17361112,4236,22,0.3026628,1,1.3522509756088257,0.0,0.0,tensor(1.)
123,0.33333334,0.17361112,4236,23,0.32648018,1,1.3831183133125307,0.0,0.0,tensor(1.)
124,0.33333334,0.17361112,4236,24,0.12970898,0,0.144,0.12494371709256602,0.0,tensor(0.2689)
125,0.33333334,0.17361112,4236,25,0.12693103,0,0.144,0.12258517174686656,0.0,tensor(0.2666)
126,0.33333334,0.17361112,4236,26,0.12693103,1,1.1245026104450226,0.0,0.1,tensor(1.)
127,0.33333334,0.17361112,4236,27,0.1281676,0,0.144,0.12363676720328702,0.0,tensor(0.2676)
128,0.33333334,0.17361112,4236,28,0.15392643,0,0.144,0.14491653484514036,0.0,tensor(0.2889)
129,0.33333334,0.17361112,4236,29,0.33583912,1,1.3952475028038025,0.0,0.1,tensor(1.)
130,0.33333334,0.17361112,4236,30,0.42491958,1,1.5106957697868348,0.0,0.0,tensor(1.)
131,0.33333334,0.17361112,4236,31,0.41822624,0,0.144,0.29426247083370977,0.0,tensor(0.4383)
132,0.33333334,0.17361112,4236,32,0.30305046,0,0.144,0.244638872785895,0.0,tensor(0.3886)
133,0.33333334,0.17361112,4236,33,0.18949239,1,1.2055821368694304,0.0,0.0,tensor(1.)
134,0.33333334,0.17361112,4236,34,0.110467196,0,0.144,0.10832186999610144,0.0,tensor(0.2523)
135,0.33333334,0.17361112,4236,35,0.07865785,1,1.0619405744075774,0.0,0.0,tensor(1.)
136,0.33333334,0.17361112,4236,36,0.07865785,1,1.0619405744075774,0.0,0.0,tensor(1.)
137,0.33333334,0.17361112,4236,37,0.07865785,0,0.144,0.07938212695479557,0.0,tensor(0.2234)
138,0.33333334,0.17361112,4236,38,0.07865785,1,1.0619405744075774,0.0,0.1,tensor(1.)
139,0.33333334,0.17361112,4236,39,0.07923903,0,0.144,0.07992721387671296,0.0,tensor(0.2239)
140,0.33333334,0.17361112,4236,40,0.0799215,0,0.144,0.08056651741925001,0.0,tensor(0.2246)
141,0.33333334,0.17361112,4236,41,0.16779563,1,1.1774631342887878,0.0,0.0,tensor(1.)
142,0.33333334,0.17361112,4236,42,0.11396089,1,1.1076933159828186,0.0,0.1,tensor(1.)
143,0.33333334,0.17361112,4236,43,0.10837874,0,0.144,0.10647768142049917,0.0,tensor(0.2505)
144,0.33333334,0.17361112,4236,44,0.041599784,0,0.144,0.043370278940687165,0.0,tensor(0.1874)
145,0.33333334,0.17361112,4236,45,0.041599784,1,1.0139133201241493,0.0,0.0,tensor(1.)
146,0.33333334,0.17361112,4236,46,0.041599784,0,0.144,0.043370278940687165,0.0,tensor(0.1874)
147,0.33333334,0.17361112,4236,47,0.25800598,1,1.2943757457733156,0.0,0.0,tensor(1.)
148,0.33333334,0.17361112,4236,48,0.3272856,1,1.3841621217727662,0.0,0.0,tensor(1.)
149,0.33333334,0.17361112,4236,49,0.3948944,0,0.144,0.2861385203511924,0.0,tensor(0.4301)
150,0.33333334,0.19444445,4239,0,0.28844643,1,1.3338265686035156,0.0,0.0,tensor(1.)
151,0.33333334,0.19444445,4239,1,0.23298576,1,1.2619495511054992,0.0,0.0,tensor(1.)
152,0.33333334,0.19444445,4239,2,0.2344714,1,1.2638749287128448,0.0,0.0,tensor(1.)
153,0.33333334,0.19444445,4239,3,0.2363064,1,1.2662530932426455,0.0,0.1,tensor(1.)
154,0.33333334,0.19444445,4239,4,0.22945204,0,0.144,0.20042479092155607,0.0,tensor(0.3444)
155,0.33333334,0.19444445,4239,5,0.23716351,0,0.144,0.20551471591839263,0.0,tensor(0.3495)
156,0.33333334,0.19444445,4239,6,0.2363064,1,1.2662530932426455,0.0,0.1,tensor(1.)
157,0.33333334,0.19444445,4239,7,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
158,0.33333334,0.19444445,4239,8,0.2363064,1,1.2662530932426455,0.0,0.0,tensor(1.)
159,0.33333334,0.19444445,4239,9,0.2363064,1,1.2662530932426455,0.0,0.0,tensor(1.)
160,0.33333334,0.19444445,4239,10,0.34179315,1,1.4029639220237733,0.0,0.1,tensor(1.)
161,0.33333334,0.19444445,4239,11,0.28572065,1,1.3302939577102662,0.0,0.1,tensor(1.)
162,0.33333334,0.19444445,4239,12,0.31547654,0,0.144,0.25114175897460966,0.0,tensor(0.3951)
163,0.33333334,0.19444445,4239,13,0.28244835,1,1.3260530633926393,0.0,0.1,tensor(1.)
164,0.33333334,0.19444445,4239,14,0.21736239,0,0.144,0.1922296127616736,0.0,tensor(0.3362)
165,0.33333334,0.19444445,4239,15,0.21311262,1,1.236193958759308,0.0,0.1,tensor(1.)
166,0.33333334,0.19444445,4239,16,0.3126639,1,1.3652124309539797,0.0,0.0,tensor(1.)
167,0.33333334,0.19444445,4239,17,0.25759026,1,1.2938369822502136,0.0,0.1,tensor(1.)
168,0.33333334,0.19444445,4239,18,0.25759026,0,0.144,0.21848001547368118,0.0,tensor(0.3625)
169,0.33333334,0.19444445,4239,19,0.25759026,1,1.2938369822502136,0.0,0.1,tensor(1.)
170,0.33333334,0.19444445,4239,20,0.25759026,0,0.144,0.21848001547368118,0.0,tensor(0.3625)
171,0.33333334,0.19444445,4239,21,0.25709882,0,0.144,0.21817690501581513,0.0,tensor(0.3622)
172,0.33333334,0.19444445,4239,22,0.25654376,0,0.144,0.21783402732191773,0.0,tensor(0.3618)
173,0.33333334,0.19444445,4239,23,0.2845966,0,0.144,0.23446862130645219,0.0,tensor(0.3785)
174,0.33333334,0.19444445,4239,24,0.13859984,1,1.1396253962516785,0.0,0.1,tensor(1.)
175,0.33333334,0.19444445,4239,25,0.13633691,1,1.1366926324367523,0.0,0.1,tensor(1.)
176,0.33333334,0.19444445,4239,26,0.13633691,1,1.1366926324367523,0.0,0.0,tensor(1.)
177,0.33333334,0.19444445,4239,27,0.14165872,0,0.144,0.13493094671054356,0.0,tensor(0.2789)
178,0.33333334,0.19444445,4239,28,0.17409974,0,0.144,0.16074807425936874,0.0,tensor(0.3047)
179,0.33333334,0.19444445,4239,29,0.36716703,0,0.144,0.2752099255145581,0.0,tensor(0.4192)
180,0.33333334,0.19444445,4239,30,0.4530945,0,0.144,0.30457689989521813,0.0,tensor(0.4486)
181,0.33333334,0.19444445,4239,31,0.44380635,0,0.144,0.30204318939470304,0.0,tensor(0.4460)
182,0.33333334,0.19444445,4239,32,0.3242094,0,0.144,0.2555455865202233,0.0,tensor(0.3995)
183,0.33333334,0.19444445,4239,33,0.20314296,1,1.2232732708454133,0.0,0.0,tensor(1.)
184,0.33333334,0.19444445,4239,34,0.11668387,0,0.144,0.11376496711557782,0.0,tensor(0.2578)
185,0.33333334,0.19444445,4239,35,0.0915546,0,0.144,0.09133494496979144,0.0,tensor(0.2353)
186,0.33333334,0.19444445,4239,36,0.0915546,0,0.144,0.09133494496979144,0.0,tensor(0.2353)
