,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.8650663571834565,0.051787828754557966,0.06000000000000001,7
1,4233,0.8137998288631438,0.08569141503229524,0.01,6
2,4236,0.6298262753963471,0.14037602853057957,0.02,4
3,4239,1.1906937296390532,0.027786032158924272,0.06000000000000001,9
4,4242,0.5953054902791978,0.11369716183354853,0.01,4
5,4245,0.9091156091451646,0.06495102106618948,0.05,7
6,4248,0.3904064701080322,0.20727849151874583,0.01,2
7,4251,0.7543701506137849,0.13003406377727583,0.030000000000000006,5
8,4254,0.8559093602657318,0.09942058561541443,0.04,6
9,4257,0.7731024164199829,0.12367805193419738,0.01,5
10,4260,0.37999449520111084,0.19264910566426777,0.02,2
11,4263,0.74004479970932,0.12484291003641916,0.030000000000000006,5
12,4266,0.7186318039655685,0.09302049140043236,0.030000000000000006,5
13,4269,0.6268354484081268,0.1300479902966828,0.02,4
14,4272,0.5178162242889405,0.1602882878071228,0.01,3
15,4275,0.6178681468963623,0.1494442579186657,0.030000000000000006,4
16,4278,0.5870162413358688,0.12475602928955573,0.02,4
17,4281,0.6879168642282486,0.08678161612086906,0.030000000000000006,5
18,4284,0.48639191193580633,0.15818167434825692,0.02,3
19,4287,0.5928778834104538,0.13088469886036097,0.030000000000000006,4
20,4290,0.6040661872386932,0.11831308084360077,0.030000000000000006,4
21,4293,0.9893379592895508,0.068600252385931,0.05,7
22,4296,0.5058051193714141,0.1753198617298696,0.02,3
23,4299,0.5088171353816986,0.1792591168841411,0.02,3
24,4302,0.6287686627864838,0.1522561270611829,0.030000000000000006,4
25,4305,0.640478973197937,0.15825502255029353,0.02,4
26,4308,0.8076866685390474,0.07338568618913298,0.04,6
27,4311,0.9867720444202421,0.06973741218484396,0.030000000000000006,7
28,4314,0.8615930701732635,0.0912353948051744,0.01,6
29,4317,0.7148368582248688,0.11594880581688408,0.02,5
30,4320,0.48616945037841797,0.15884333152060576,0.02,3
31,4323,0.14399999999999996,0.20780281652458005,0.0,0
32,4326,0.7979135179281235,0.070297915843647,0.06,6
33,4329,0.7312863983273507,0.05432348886963432,0.02,6
34,4332,0.5942924836993217,0.03831817587975134,0.01,5
35,4335,0.6991901562452316,0.03172931340675316,0.04,6
36,4338,0.3272757564067841,0.06368368476696593,0.01,2
37,4341,0.5017298993468284,0.038478410082400424,0.04,4
38,4344,0.6690521374583244,0.017078963399549986,0.04,6
39,4347,0.6624120431184768,0.013780417066446874,0.02,6
40,4350,0.6429010189533233,0.003595808457386112,0.030000000000000006,6
41,4353,0.67859776968956,0.025844021466166562,0.02,6
42,4356,0.8990906702756881,0.018550135826542666,0.04,8
43,4359,0.8205540240883827,0.033645680344426804,0.01,7
44,4362,0.4219803197264671,0.06375513166564734,0.01,3
45,4365,0.6299427381277084,0.06180641937366913,0.04,5
46,4368,0.34967083396911625,0.12554759797177065,0.0,2
47,4371,0.762650759768486,0.06579134376783888,0.04,6
48,4374,0.7749858489274979,0.06384395403370006,0.02,6
49,4377,0.9261300114870071,0.05853105956368032,0.02,7
50,4380,0.9602265797138216,0.07256652728392309,0.02,7
51,4383,0.6110830172538757,0.14001193349800198,0.02,4
52,4386,0.9143956728458406,0.10423324159668415,0.02,6
53,4389,0.927388784623146,0.059432833098906436,0.030000000000000006,7
54,4392,0.6118710124969482,0.12834752515100606,0.01,4
55,4395,0.7326795674800872,0.10979688344331273,0.030000000000000006,5
56,4398,0.6114358418941498,0.14664783926473637,0.030000000000000006,4
57,4401,0.6396385886192322,0.14474270100679432,0.030000000000000006,4
58,4404,0.9964821011066437,0.0717579029460353,0.030000000000000006,7
59,4407,0.3830495072364807,0.164165127873355,0.0,2
60,4410,0.7012748972654341,0.09524654334977149,0.030000000000000006,5
61,4413,0.8235436195850372,0.08114599142747903,0.030000000000000006,6
62,4416,0.594858284497261,0.11898361699862108,0.01,4
63,4419,0.3695859809875488,0.17041013543062702,0.02,2
64,4422,0.5920916841745377,0.1289186821268943,0.04,4
65,4425,0.5949755174160003,0.10966118731555041,0.02,4
66,4428,0.5898788932800293,0.1250772390465437,0.030000000000000006,4
67,4431,0.9468571719646451,0.06343531888524871,0.04,7
68,4434,0.9481728959083557,0.06263069018478348,0.02,7
69,4437,0.9226541888237,0.10576194335041192,0.02,6
70,4440,0.7980131731510163,0.08214576781111124,0.02,6
71,4443,0.7521855415821076,0.12724933915121212,0.02,5
72,4446,0.7231100203514099,0.1200763265986142,0.030000000000000006,5
73,4449,0.9506833315372466,0.06348588458816515,0.05,7
74,4452,0.4666883615970612,0.12969614525310352,0.01,3
75,4455,0.6824095917463303,0.09499345676834084,0.04,5
76,4458,0.6884757719993593,0.08927520135088474,0.030000000000000006,5
77,4461,0.648930315041542,0.07449464482442761,0.02,5
78,4464,0.9206168530941008,0.027356411717389284,0.030000000000000006,8
79,4467,0.42685948891639713,0.07228320063797543,0.01,3
80,4470,0.4795573805093765,0.14847583895289235,0.030000000000000006,3
81,4473,0.5829630252957343,0.029406804270220143,0.030000000000000006,5
82,4476,0.8025309377789498,0.025345559527169593,0.030000000000000006,7
83,4479,0.7814094185471535,0.02030751862285449,0.02,7
84,4482,0.8000584944605829,0.025185607345426332,0.030000000000000006,7
85,4485,0.5911975375413894,0.025953347951112198,0.0,5
86,4488,0.6123115154743195,0.0407781701261958,0.02,5
87,4491,0.7805559849143029,0.020098108744068227,0.04,7
88,4494,0.6302076491832733,0.04637261308753139,0.030000000000000006,5
89,4497,0.5910825042486192,0.0357942440308572,0.01,5
90,4500,0.5650244774580002,0.08757011048959659,0.02,4
91,4503,0.4656162920951844,0.10720445636063174,0.01,3
92,4506,0.6592541465520858,0.07085757520841124,0.030000000000000006,5
93,4509,0.5625872455358506,0.10472991764128041,0.030000000000000006,4
94,4512,0.6373598962068557,0.0573422053657394,0.030000000000000006,5
95,4515,0.6294366435885429,0.050297564087896096,0.030000000000000006,5
96,4518,0.4242928469538689,0.07162001415810862,0.02,3
97,4521,0.6467940842628479,0.0620555206668552,0.030000000000000006,5
98,4524,0.7453855749607087,0.05059736866322597,0.02,6
99,4527,0.740649782180786,0.05735004372289574,0.02,6
100,4530,0.524233087849617,0.06984632074589409,0.030000000000000006,4
101,4533,0.6159204248070717,0.052664362518133986,0.030000000000000006,5
102,4536,0.6125391989707947,0.05202480885561356,0.02,5
103,4539,0.5358503728151321,0.07971937818928528,0.02,4
104,4542,0.46131372520923614,0.12580442992072305,0.01,3
105,4545,0.6618104576110839,0.0833140924520572,0.030000000000000006,5
106,4548,0.8270944776892662,0.041471728720482826,0.02,7
107,4551,0.5733530995130538,0.09860587669452223,0.01,4
108,4554,0.44023012876510614,0.09429556566139255,0.01,3
109,4557,0.7612774921417237,0.055730629405335574,0.030000000000000006,6
110,4560,0.7015627161026001,0.10872607833133133,0.02,5
111,4563,0.5813990686655044,0.10318459200423764,0.02,4
112,4566,0.5681302489042281,0.09083909869474005,0.02,4
113,4569,0.91791534512043,0.05599481444561231,0.04,7
114,4572,0.5963917269945144,0.13233875271874324,0.02,4
115,4575,0.6086194091320037,0.14155596756557412,0.01,4
116,4578,0.6162492917060852,0.14481217588541764,0.030000000000000006,4
117,4581,0.7293482870578766,0.12180668413930582,0.030000000000000006,5
118,4584,0.391961271572113,0.18120033601185698,0.01,2
119,4587,0.960061999797821,0.06483896926622669,0.06000000000000001,7
120,4590,1.1569548449277876,0.020291905683080067,0.02,9
121,4593,0.6186251658439635,0.1446794668735641,0.0,4
122,4596,0.4725154160499573,0.1389922695954977,0.030000000000000006,3
123,4599,0.574353832769394,0.11362306840647887,0.02,4
124,4602,0.4518161941051483,0.1084037147394045,0.01,3
125,4605,0.8364328043460846,0.043316846177938975,0.04,7
126,4608,0.4334363068342209,0.0811994970064371,0.0,3
127,4611,0.6311211071133613,0.056218558763222924,0.04,5
128,4614,0.34359028759002685,0.10970264468296154,0.01,2
129,4617,0.8034181711077689,0.02850098535763256,0.05,7
130,4620,0.5279688677072525,0.06098374722728748,0.01,4
131,4623,0.6680862608671189,0.06750801820451321,0.030000000000000006,5
132,4626,0.5796034065842629,0.02859885531363398,0.01,5
133,4629,0.582386235666275,0.017943497202889104,0.02,5
134,4632,0.5937867454648018,0.028554291508186207,0.030000000000000006,5
135,4635,0.580883597588539,0.02829320927987734,0.04,5
136,4638,0.5724030864357947,0.023362887166818433,0.030000000000000006,5
137,4641,0.4194992352962494,0.061897075372795464,0.01,3
138,4644,0.4444621212601662,0.07933957416315902,0.02,3
139,4647,0.7775149070262909,0.06221588995909577,0.04,6
140,4650,0.6312789838671684,0.06601232552981312,0.02,5
141,4653,0.7701430411577224,0.060744661216031795,0.030000000000000006,6
142,4656,0.9284077573657037,0.023264422642816647,0.030000000000000006,8
143,4659,0.5629756195306778,0.10350378139819875,0.01,4
144,4662,0.8509625930070877,0.04634176238338767,0.04,7
145,4665,0.7383807221889496,0.04862909364515452,0.02,6
146,4668,0.942578044295311,0.025719320841262584,0.04,8
147,4671,0.4458628668308259,0.09967306712725632,0.0,3
148,4674,0.43421540025472644,0.08256116066689216,0.02,3
149,4677,0.8736825470209121,0.04525711855863733,0.05,7
150,4680,0.943461376619339,0.026052241839421182,0.030000000000000006,8
151,4683,0.3679852905750275,0.17013227034224862,0.0,2
152,4686,0.5618394982337952,0.09078231989256406,0.04,4
153,4689,0.6544013390779495,0.07837081660300468,0.030000000000000006,5
154,4692,0.6577746383428574,0.0793569644356244,0.01,5
155,4695,0.6765340817928314,0.08171207503108743,0.02,5
156,4698,0.4567711152076722,0.11709690161668704,0.02,3
157,4701,0.6686072979927064,0.07655400850798161,0.030000000000000006,5
158,4704,0.6094669004917146,0.13842240549172885,0.02,4
159,4707,0.3675533952713013,0.1676997473419221,0.02,2
160,4710,0.5646914359331131,0.10712030281108678,0.030000000000000006,4
161,4713,0.7095804106950759,0.09711835572392351,0.02,5
162,4716,1.0355252171516418,0.038418199688345686,0.04,8
163,4719,0.7798007853984833,0.1298804828471852,0.02,5
164,4722,0.9610856736660004,0.06520240583292802,0.030000000000000006,7
165,4725,0.5241978278160095,0.17185916788321937,0.0,3
166,4728,0.8867646859645844,0.0990781722667344,0.04,6
167,4731,0.8206287787914277,0.14449144615443096,0.02,5
168,4734,0.8125709872484206,0.08491857656100717,0.030000000000000006,6
169,4737,0.5703582398414613,0.19510000723154589,0.02,3
170,4740,1.0876547497272493,0.05304378395989941,0.06,8
171,4743,0.3649997048377991,0.1364185345908555,0.01,2
172,4746,0.7478774808168411,0.05869407478141825,0.06,6
173,4749,0.7671430564641952,0.06105514821336451,0.02,6
174,4752,0.8356516281366348,0.04054975534336939,0.030000000000000006,7
175,4755,0.6303204268455506,0.06495237165630806,0.01,5
176,4758,0.3351920750856399,0.09120785646588933,0.0,2
177,4761,0.8318348213195801,0.03553508791684703,0.06,7
178,4764,0.6204559666514395,0.047146960136200254,0.01,5
179,4767,0.6835200913310051,0.02276989417463221,0.030000000000000006,6
180,4770,0.5811016985177992,0.01851717899193143,0.02,5
181,4773,0.4905748795866966,0.018080855901780817,0.02,4
182,4776,0.48037976095676427,0.017826673976204424,0.02,4
183,4779,0.6662370700478554,0.014049272971515436,0.04,6
184,4782,0.7768507912516593,0.02479111747683113,0.04,7
185,4785,0.7979623136758806,0.024825781256779485,0.02,7
186,4788,0.7264591733336448,0.051955119722361234,0.01,6
187,4791,0.6520906657934189,0.07890508217485884,0.01,5
188,4794,0.5508910405397416,0.07939914896953544,0.02,4
189,4797,0.860587128853798,0.04058558425158889,0.04,7
190,4800,0.5547992583274841,0.08382401521501184,0.0,4
191,4803,0.564876293349266,0.09193576149602975,0.030000000000000006,4
192,4806,0.8209657963871957,0.0332253711382117,0.04,7
193,4809,0.34267860345840456,0.10853891537660798,0.0,2
194,4812,0.6260702570199967,0.06041996634321547,0.04,5
195,4815,0.6289500898003578,0.061190739949896336,0.030000000000000006,5
196,4818,0.5152984611153603,0.04512361177938569,0.02,4
197,4821,0.5299151272773742,0.060382271370576036,0.02,4
198,4824,0.3506068124771118,0.10597212290161959,0.01,2
199,4827,0.5459531988859176,0.08825708978994846,0.04,4
200,4830,0.3588269441127777,0.14861697397788945,0.01,2
201,4833,0.7403298997879029,0.04977797711051564,0.05,6
202,4836,0.8645600840091705,0.04424329053431717,0.04,7
203,4839,0.4579564702749252,0.11928522557334167,0.01,3
204,4842,0.45391228895187374,0.11340732526585337,0.030000000000000006,3
205,4845,0.6880316638469697,0.08994169902204631,0.030000000000000006,5
206,4848,0.7730779736995697,0.06992570252036572,0.04,6
207,4851,0.6814623582601549,0.09411406477155992,0.02,5
208,4854,0.9330771332502363,0.060107679640737356,0.04,7
209,4857,0.7551590457916261,0.12930833253218116,0.030000000000000006,5
210,4860,0.7296406886100769,0.11908200693050672,0.030000000000000006,5
211,4863,0.8800575725555421,0.10552147333627529,0.030000000000000006,6
212,4866,0.6056833931922914,0.13976141890308064,0.02,4
213,4869,0.6248297332763673,0.13642875725171916,0.030000000000000006,4
214,4872,0.5339621277809143,0.18199865606138085,0.02,3
215,4875,1.0023907599449158,0.07228959860196427,0.04,7
216,4878,0.8024144466876983,0.1369020637600176,0.0,5
217,4881,0.5224770791530609,0.17889901225450594,0.01,3
218,4884,0.6240042497634889,0.14514870356531895,0.04,4
219,4887,0.5794415579795837,0.1149122680748986,0.02,4
220,4890,0.8835089540719986,0.049594722925945814,0.04,7
221,4893,0.665128256392479,0.07858383160765703,0.01,5
222,4896,0.6515345524549484,0.07204976954577638,0.0,5
223,4899,0.4457406282663346,0.10085375956219558,0.01,3
224,4902,0.6217310216546059,0.05258723182782306,0.02,5
225,4905,0.6936303911089896,0.031019665561745558,0.05,6
226,4908,0.3272233786582947,0.063935132190962,0.01,2
227,4911,0.8064642533183098,0.03019580707423425,0.06,7
228,4914,0.40739160754680637,0.035790570474968086,0.0,3
229,4917,0.7520702463626862,0.012080108302978274,0.04,7
230,4920,0.40535431648492815,0.032804526166694804,0.01,3
231,4923,0.7547010907530785,0.014979564130335993,0.04,7
232,4926,0.7072703103661535,0.03752667602800748,0.02,6
233,4929,0.8227557222247125,0.037343629740912106,0.030000000000000006,7
234,4932,0.8258216551423073,0.03967538866935394,0.02,7
235,4935,0.8542414551258087,0.04114720109373256,0.02,7
236,4938,0.5484473874092103,0.09082436880758316,0.0,4
237,4941,0.4409719357252121,0.09516062923792876,0.02,3
238,4944,0.5277450649380684,0.05824162999375261,0.02,4
239,4947,0.9532555463075638,0.02685051086578256,0.04,8
240,4950,0.7383695753574372,0.054294876900437994,0.02,6
241,4953,0.44658403515815737,0.10099005657605258,0.01,3
242,4956,0.5371661180019378,0.0699972676626798,0.030000000000000006,4
243,4959,0.5406892679929733,0.07170775465581213,0.01,4
244,4962,0.42790004525184633,0.07299097899965312,0.02,3
245,4965,0.6535768868207932,0.06764298796426785,0.04,5
246,4968,0.24441541900634767,0.1281306984903966,0.01,1
247,4971,0.9726960916757583,0.030088694259035303,0.06999999999999999,8
248,4974,0.8421508025407791,0.043536553434338196,0.02,7
249,4977,0.7855360545873642,0.06649708009131929,0.030000000000000006,6
250,4980,0.14399999999999996,0.16749808199592633,0.0,0
251,4983,0.5627201056480408,0.0905853411771658,0.04,4
252,4986,0.8306862782478331,0.08482953201193108,0.04,6
253,4989,0.5794953010797501,0.11666000822991567,0.02,4
254,4992,0.7189818303108215,0.10405919398140284,0.030000000000000006,5
255,4995,0.6958647443532943,0.09121485661397352,0.030000000000000006,5
256,4998,0.5814242629766464,0.12123099408013652,0.01,4
257,5001,0.7156446597576143,0.11301258824235967,0.02,5
258,5004,0.8244480115413667,0.08841876073368982,0.030000000000000006,6
259,5007,1.127875082445145,0.04876480379023437,0.04,8
260,5010,0.6362909819126129,0.1564113992292226,0.01,4
261,5013,0.851671355009079,0.08853673945804981,0.04,6
262,5016,0.506640320634842,0.17656374591721027,0.01,3
263,5019,0.8821717935562134,0.10598167683757694,0.05,6
264,5022,0.5997143576145172,0.1321657127489517,0.02,4
265,5025,0.7365496925354004,0.12034645165010005,0.01,5
266,5028,0.47736094486713415,0.14398778688427502,0.01,3
267,5031,0.8813526620864869,0.05406196485303496,0.05,7
268,5034,0.66955834171772,0.08626077059671164,0.02,5
269,5037,0.7333229062914848,0.047670144368886,0.04,6
270,5040,0.7652512120485306,0.06602107062531884,0.04,6
271,5043,0.5338241667866707,0.07321981323169824,0.02,4
272,5046,0.7262656033515931,0.04595263030985063,0.05,6
273,5049,0.7941647222042084,0.026409999584776446,0.02,7
274,5052,0.6794379708051681,0.023659339796832563,0.02,6
275,5055,0.6582091208338738,0.01431876287508417,0.030000000000000006,6
276,5058,0.6935894624233245,0.03143386057141364,0.02,6
277,5061,0.7615293863654136,0.01527417103423576,0.030000000000000006,7
278,5064,0.761476268005371,0.015147486411899247,0.030000000000000006,7
279,5067,0.75947694221735,0.01761121289923803,0.02,7
280,5070,0.41219264849424364,0.04562767111258802,0.01,3
281,5073,0.8199839221715928,0.03702691340429638,0.05,7
282,5076,0.9455826426029205,0.0319574578287372,0.02,8
