,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.7309540693759916,0.11564039474178861,0.016666666666666666,15
1,4233,0.6959982783317564,0.12032709400295774,0.02,14
2,4236,0.7217210346460341,0.11530640702778458,0.016666666666666666,14
3,4239,0.7845506864070891,0.09162694709865828,0.03333333333333333,17
4,4242,0.593434694433212,0.13998353495730917,0.010000000000000002,11
5,4245,0.9388337063312531,0.06448129359855367,0.04333333333333334,21
6,4248,0.48606347308158876,0.12801168886511174,0.006666666666666667,9
7,4251,0.67392289583683,0.09606132096230621,0.03333333333333333,14
8,4254,0.7219881621837613,0.11774371718923587,0.03666666666666667,15
9,4257,0.990971644091606,0.06278525902981769,0.03666666666666667,21
10,4260,0.6913782366037365,0.10634013018711923,0.02,14
11,4263,0.8625225193262099,0.07859409005300742,0.03333333333333333,18
12,4266,0.8315560341835021,0.08943417311856589,0.016666666666666666,17
13,4269,0.8141071242809294,0.09476334510097345,0.02666666666666667,17
14,4272,0.6554357726573944,0.13610902271522204,0.02666666666666667,13
15,4275,0.7676173286914825,0.13577516237021933,0.02666666666666667,14
16,4278,0.6999750141143797,0.11567140406988936,0.020000000000000004,14
17,4281,0.7732298976421356,0.1076233748976986,0.02333333333333333,16
18,4284,0.703936028075218,0.11351003095272409,0.020000000000000004,14
19,4287,0.8556166085243224,0.08018937472461746,0.03333333333333333,18
20,4290,0.8022899919986723,0.10130616035094576,0.02333333333333333,17
21,4293,0.7737669769644736,0.095540207746554,0.02666666666666667,17
22,4296,0.682267765522003,0.13471128545739847,0.023333333333333334,13
23,4299,0.8215212651968001,0.08957953845857282,0.036666666666666674,17
24,4302,0.6561664882659911,0.10984550779652608,0.02666666666666667,14
25,4305,0.7622556144595146,0.09172406752765286,0.026666666666666665,16
26,4308,0.6193939297676087,0.10076196813815794,0.016666666666666666,13
27,4311,0.7841794186592101,0.09453135560567559,0.03333333333333333,15
28,4314,0.7554590994834899,0.11923491880296315,0.030000000000000002,16
29,4317,0.7342347526073454,0.0896357525629501,0.030000000000000002,15
30,4320,1.050980341207981,0.04082877639219134,0.04333333333333335,24
31,4323,0.6129320632696148,0.10816300657896143,0.006666666666666667,12
32,4326,0.6327342980027197,0.08688896533436913,0.02333333333333333,14
33,4329,0.5684093021869657,0.0785853360134039,0.016666666666666666,13
34,4332,0.6030373587369919,0.0501461948476422,0.026666666666666665,15
35,4335,0.6671424376606939,0.04498697822580212,0.030000000000000002,16
36,4338,0.478876829379797,0.04821779576167608,0.006666666666666667,11
37,4341,0.5986022135317325,0.03374574919691062,0.03333333333333333,15
38,4344,0.6312730351150037,0.021454624023562487,0.02333333333333333,16
39,4347,0.6254013355612754,0.030202318797511254,0.023333333333333334,16
40,4350,0.6218663956522941,0.022975609973766662,0.02666666666666667,16
41,4353,0.6987816621422767,0.03856157961663018,0.029999999999999995,18
42,4356,0.688481612277031,0.036780700229904366,0.016666666666666666,18
43,4359,0.693534761494398,0.04254835600616194,0.02666666666666667,17
44,4362,0.545146458017826,0.06262132261917698,0.026666666666666665,13
45,4365,0.7810918604254721,0.051772358383347226,0.03333333333333334,19
46,4368,0.7363282635569571,0.057307044100655194,0.02333333333333333,18
47,4371,0.7218551684141159,0.07409442427347093,0.03333333333333333,17
48,4374,0.7467629382014275,0.06821087514116302,0.026666666666666665,17
49,4377,0.7006681976795194,0.09425297472308647,0.030000000000000002,15
50,4380,0.7937127497673033,0.08211719675612714,0.030000000000000002,17
51,4383,0.5109677272558213,0.1275724401487581,0.013333333333333334,10
52,4386,0.6205474176168441,0.11033623766732831,0.030000000000000002,13
53,4389,0.6610203527450558,0.12353901406924249,0.02666666666666667,14
54,4392,0.6112139551877973,0.13552349077143558,0.02,12
55,4395,0.7050966355800627,0.13078104916219646,0.03666666666666667,14
56,4398,0.7083066430330275,0.13031181797416824,0.02333333333333333,14
57,4401,0.7987053135156629,0.1001971804588102,0.02666666666666667,16
58,4404,0.9537630388736724,0.07847972868998018,0.030000000000000002,20
59,4407,0.7312918570041654,0.1312321971784878,0.016666666666666666,14
60,4410,0.7435707034587858,0.1160902674902285,0.030000000000000002,14
61,4413,0.6486494656324386,0.1303678420698734,0.02,13
62,4416,0.6631190829038618,0.13522218641611955,0.02,13
63,4419,0.8186193566560743,0.09379736019686967,0.04000000000000001,17
64,4422,0.7229287826299667,0.10664270153337328,0.02333333333333333,15
65,4425,0.7311236985921857,0.13280235466631066,0.020000000000000004,14
66,4428,0.688511065030098,0.10579904017087868,0.02333333333333333,14
67,4431,0.7133290032386779,0.1256018589008051,0.030000000000000002,14
68,4434,0.5790925666332243,0.13222082729246967,0.02,11
69,4437,0.7743664232015609,0.11081011587801887,0.03333333333333333,16
70,4440,0.5000796918869018,0.14596496958594354,0.013333333333333334,9
71,4443,0.5506631673455238,0.14396622543640972,0.03333333333333333,11
72,4446,0.6729917047500609,0.10099746439963166,0.03333333333333333,14
73,4449,0.7369950862169262,0.0950765755056976,0.02333333333333333,15
74,4452,0.7609922062635419,0.0831016951223599,0.026666666666666665,17
75,4455,0.7414691897273061,0.07600451123042325,0.016666666666666666,17
76,4458,0.5893578009128569,0.08602071781689917,0.026666666666666665,13
77,4461,0.5514606693148613,0.08148067725454895,0.02,12
78,4464,0.7657925808668136,0.04438789061014588,0.03666666666666667,19
79,4467,0.6516031069397926,0.05257208782051905,0.02,16
80,4470,0.5681980085015297,0.03840775723473513,0.02,14
81,4473,0.47518190433979035,0.04406922167124096,0.016666666666666666,11
82,4476,0.6518975767970083,0.03815985098357548,0.02666666666666667,16
83,4479,0.6620015367567539,0.033372204175815545,0.026666666666666665,17
84,4482,0.5653457861125469,0.04601484938409687,0.016666666666666666,14
85,4485,0.6203377862811086,0.026973877962391243,0.023333333333333334,16
86,4488,0.5758695922374725,0.049319098962224354,0.02333333333333333,14
87,4491,0.7155540952861307,0.020937110568292394,0.02666666666666667,19
88,4494,0.564086268544197,0.05499846695247954,0.013333333333333334,13
89,4497,0.48051692010164265,0.053645077530400244,0.02333333333333333,11
90,4500,0.5144499641299247,0.09492354387403076,0.020000000000000004,11
91,4503,0.7020682429909705,0.07551258058706473,0.03666666666666667,16
92,4506,0.6568468216896057,0.08987371131092571,0.02333333333333333,15
93,4509,0.6626370982289312,0.06120654195366153,0.03333333333333334,15
94,4512,0.501352847802639,0.07954993034054135,0.013333333333333334,11
95,4515,0.6010019620537758,0.052329454941239445,0.03333333333333333,14
96,4518,0.7332697142243385,0.04605028207476679,0.030000000000000002,18
97,4521,0.44312132306098934,0.0874090632300535,0.013333333333333334,9
98,4524,0.7895582653999328,0.07884019979471492,0.04000000000000001,18
99,4527,0.6930740739941594,0.08596382583216165,0.016666666666666666,15
100,4530,0.599263117814064,0.05970928785610944,0.02666666666666667,14
101,4533,0.4768956384778023,0.08991986363338347,0.016666666666666666,10
102,4536,0.4755454302310944,0.08468721911557661,0.02333333333333333,10
103,4539,0.5940321155309677,0.09310565775754583,0.030000000000000002,13
104,4542,0.7447451975464818,0.06414276286288059,0.036666666666666674,17
105,4545,0.6744128888726235,0.07848297607288442,0.02333333333333333,15
106,4548,0.5382168342113494,0.1056347285241694,0.02333333333333333,11
107,4551,0.6590965810418127,0.07787788460759874,0.03333333333333333,15
108,4554,0.7370544782876967,0.07891559670116682,0.03333333333333333,17
109,4557,0.6833217136144636,0.08868366615958315,0.02,15
110,4560,0.6042759893178941,0.09684770487046594,0.023333333333333334,13
