,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,0.38365838,0,0.144,0.2818766728439667,0.0,tensor(0.4259)
1,0.33333334,0.13194445,4230,1,0.20875713,0,0.144,0.18623611662071315,0.0,tensor(0.3302)
2,0.33333334,0.13194445,4230,2,0.20937483,1,1.231349779844284,0.0,0.0,tensor(1.)
3,0.33333334,0.13194445,4230,3,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
4,0.33333334,0.13194445,4230,4,0.20777121,0,0.144,0.18554091998061456,0.0,tensor(0.3295)
5,0.33333334,0.13194445,4230,5,0.21488294,1,1.238488290309906,0.0,0.0,tensor(1.)
6,0.33333334,0.13194445,4230,6,0.21029702,1,1.2325449357032776,0.0,0.0,tensor(1.)
7,0.33333334,0.13194445,4230,7,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
8,0.33333334,0.13194445,4230,8,0.21029702,1,1.2325449357032776,0.0,0.0,tensor(1.)
9,0.33333334,0.13194445,4230,9,0.21029702,1,1.2325449357032776,0.0,0.0,tensor(1.)
10,0.33333334,0.13194445,4230,10,0.29819566,1,1.3464615755081177,0.0,0.0,tensor(1.)
11,0.33333334,0.13194445,4230,11,0.27885038,1,1.3213900880813598,0.0,0.1,tensor(1.)
12,0.33333334,0.13194445,4230,12,0.3855433,0,0.144,0.2826074863472561,0.0,tensor(0.4266)
13,0.33333334,0.13194445,4230,13,0.37005287,0,0.144,0.27641188735644867,0.0,tensor(0.4204)
14,0.33333334,0.13194445,4230,14,0.28248322,1,1.326098253250122,0.0,0.0,tensor(1.)
15,0.33333334,0.13194445,4230,15,0.28006923,0,0.144,0.23187987331075047,0.0,tensor(0.3759)
16,0.33333334,0.13194445,4230,16,0.4125498,1,1.494664532661438,0.0,0.1,tensor(1.)
17,0.33333334,0.13194445,4230,17,0.32859582,0,0.144,0.25770579254861065,0.0,tensor(0.4017)
18,0.33333334,0.13194445,4230,18,0.32859582,0,0.144,0.25770579254861065,0.0,tensor(0.4017)
19,0.33333334,0.13194445,4230,19,0.32859582,0,0.144,0.25770579254861065,0.0,tensor(0.4017)
20,0.33333334,0.13194445,4230,20,0.32859582,1,1.3858601789474487,0.0,0.0,tensor(1.)
21,0.33333334,0.13194445,4230,21,0.32810435,1,1.3852232336997985,0.0,0.1,tensor(1.)
22,0.33333334,0.13194445,4230,22,0.32754928,1,1.3845038652420043,0.0,0.1,tensor(1.)
23,0.33333334,0.13194445,4230,23,0.37988827,1,1.4523351931571962,0.0,0.0,tensor(1.)
24,0.33333334,0.13194445,4230,24,0.22698729,1,1.2541755244731903,0.0,0.1,tensor(1.)
25,0.33333334,0.13194445,4230,25,0.22410244,1,1.250436758995056,0.0,0.0,tensor(1.)
26,0.33333334,0.13194445,4230,26,0.22410244,0,0.144,0.19683092025332163,0.0,tensor(0.3408)
27,0.33333334,0.13194445,4230,27,0.21965215,0,0.144,0.19380195903098105,0.0,tensor(0.3378)
28,0.33333334,0.13194445,4230,28,0.23409587,0,0.144,0.2035027518380817,0.0,tensor(0.3475)
29,0.33333334,0.13194445,4230,29,0.38596216,0,0.144,0.28276902214289734,0.0,tensor(0.4268)
30,0.33333334,0.15277778,4233,0,0.41647026,0,0.144,0.29368515089302494,0.0,tensor(0.4377)
31,0.33333334,0.15277778,4233,1,0.26095754,0,0.144,0.2205451887249395,0.0,tensor(0.3645)
