,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.5169387368559836,0.22801296978392763,0.032,17
1,4233,0.427972194482088,0.28014926276020835,0.018000000000000002,13
2,4236,0.4339259104084968,0.2689149326393993,0.016,13
3,4239,0.5453558554530145,0.190910632036085,0.02,18
4,4242,0.358015684518814,0.2806134628909379,0.012000000000000002,9
5,4245,0.4279896274352073,0.22546760891398562,0.02,13
6,4248,0.42047453656196593,0.19412602774817528,0.014000000000000002,13
7,4251,0.5770596251177786,0.16989869333905167,0.028000000000000008,20
8,4254,0.5628913878822326,0.22170644358051397,0.018000000000000002,19
9,4257,0.5108542306673527,0.2803881726591379,0.02,17
10,4260,0.4484587393176555,0.25267947457524714,0.012000000000000002,14
11,4263,0.4335699585914611,0.2741595158320633,0.016,13
12,4266,0.43337791977882384,0.2663533525515463,0.012,12
13,4269,0.5185588376641274,0.21381477063585902,0.024000000000000004,17
14,4272,0.49465320677518837,0.2791926781694506,0.018000000000000002,16
15,4275,0.4608579228544235,0.378460517260781,0.018000000000000002,14
16,4278,0.42025068609237665,0.27941705498645864,0.012000000000000002,13
17,4281,0.42220233001470553,0.30392603035661886,0.016,13
18,4284,0.40702142901420585,0.2685991611813072,0.016,12
19,4287,0.6613973769807815,0.1885187426696774,0.034,23
20,4290,0.5211729633522033,0.27289380841870137,0.014000000000000002,17
21,4293,0.487861787341833,0.3074778390075369,0.02,16
22,4296,0.41362148485064504,0.3192592951007685,0.018000000000000002,12
23,4299,0.456150030298233,0.3099358139695012,0.016,13
24,4302,0.532057187114954,0.18963233533012847,0.028000000000000008,18
25,4305,0.5963124188661574,0.20143986654141102,0.024000000000000004,21
26,4308,0.4594450529551506,0.1851364578785759,0.01,15
27,4311,0.5648330156135558,0.361545841324726,0.020000000000000004,18
28,4314,0.4440265897428988,0.3631556956718325,0.016,14
29,4317,0.5848543496704101,0.23479001286427922,0.028000000000000004,20
30,4320,0.5156856189465522,0.25600444858367677,0.014000000000000002,16
31,4323,0.3449576825881004,0.23656487166521295,0.008,9
32,4326,0.5223913542079925,0.15002576398396245,0.024000000000000004,18
33,4329,0.46544578088879585,0.09482136110415373,0.012,16
34,4332,0.5576446628308296,0.06663414994538341,0.026000000000000006,23
35,4335,0.34682545775413504,0.10575690638948539,0.01,11
36,4338,0.322106736767292,0.06984314782660687,0.01,10
37,4341,0.3204720998883247,0.07130909860150825,0.012000000000000002,10
38,4344,0.44403552934169765,0.05305926384109608,0.024,17
39,4347,0.44603781472742554,0.05937842207567621,0.02,17
40,4350,0.542782799592018,0.04805886051916849,0.028000000000000004,23
41,4353,0.45641982190310953,0.06811402041587188,0.018000000000000002,17
42,4356,0.5112697547596692,0.052188727194688714,0.026000000000000006,20
43,4359,0.4192601095926761,0.09025062490719586,0.012,15
44,4362,0.4760162638539075,0.07845746580846764,0.026000000000000006,18
45,4365,0.39675678122520447,0.12824673734736286,0.018000000000000002,13
46,4368,0.5232185549104214,0.0895314315282712,0.028000000000000004,19
47,4371,0.4337144005107879,0.16418567174467952,0.016,14
48,4374,0.49589590803623196,0.14780024557071225,0.02,17
49,4377,0.5323462889385223,0.18077406039585117,0.018,18
50,4380,0.5015909119319916,0.20852437011661165,0.013999999999999999,17
51,4383,0.5015332356977462,0.20360252488707725,0.014000000000000002,16
52,4386,0.4115603501272201,0.231716373149552,0.014000000000000002,13
53,4389,0.625010593585968,0.2010352525048869,0.026000000000000006,21
54,4392,0.3876592914533614,0.26739118055904976,0.004,11
55,4395,0.500730127851963,0.24227948455119092,0.02,15
56,4398,0.6774735991358756,0.20833465245813707,0.034,24
57,4401,0.5006584554326534,0.2914486158149644,0.008,17
58,4404,0.5577766525840759,0.23349938380078405,0.024000000000000004,18
59,4407,0.4196047499227524,0.3532998821422029,0.016,12
60,4410,0.5128054071950912,0.3161817523781078,0.016,15
61,4413,0.5718067642915248,0.24054892158130595,0.024000000000000004,20
62,4416,0.6060812165021896,0.19035544311910282,0.02,20
63,4419,0.4601011101579666,0.23885770672355455,0.008,14
64,4422,0.43359133802890765,0.267133883745029,0.016,13
65,4425,0.5203630358934401,0.29363192591101267,0.02,16
66,4428,0.5063971901714801,0.32752131101407217,0.02,17
67,4431,0.55290688662529,0.3445892077212085,0.018000000000000002,19
68,4434,0.41081809872865677,0.2752949338272342,0.01,12
69,4437,0.5534761809682845,0.26730100411678626,0.022000000000000002,17
70,4440,0.5961665171599388,0.20215174808695868,0.02,20
71,4443,0.42002900483250616,0.39041852999462945,0.012000000000000002,13
72,4446,0.48192962311506266,0.21976394286786394,0.018000000000000002,16
73,4449,0.46258020379543296,0.23956899239217072,0.012,15
74,4452,0.52394507594347,0.16816620585451944,0.022000000000000002,18
75,4455,0.4559796287584304,0.15939625081118367,0.014000000000000002,15
76,4458,0.4936299365973472,0.12644994904911513,0.02,17
77,4461,0.4992965775561332,0.10660424131315613,0.02,18
78,4464,0.504537610732913,0.08960008606587008,0.02,19
79,4467,0.47598401169419274,0.06941611423260116,0.016,17
80,4470,0.3756105863517522,0.06823177635374894,0.02,13
81,4473,0.4495750485044717,0.059796114959077204,0.026000000000000002,17
82,4476,0.4387718890696764,0.06918937846469154,0.016,16
83,4479,0.4844107913321256,0.04845787904274663,0.022000000000000002,19
84,4482,0.48547124771654604,0.04927259042419624,0.018000000000000002,19
85,4485,0.4277007543343306,0.04425010858658312,0.016,16
