,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
0,0,0,0.12881558,1,1.126945,0.0,0.1
1,0,1,0.123509035,0,0.144,0.1490534,0.0
2,0,2,0.12471372,1,1.121629,0.0,0.0
3,0,3,0.12537552,1,1.1224868,0.0,0.0
4,0,4,0.12685634,0,0.144,0.15359238,0.0
5,0,5,0.123975486,1,1.1206723,0.0,0.1
6,0,6,0.123806626,1,1.1204535,0.0,0.1
7,0,7,0.12696002,1,1.1245403,0.0,0.0
8,0,8,0.12730429,0,0.144,0.15420207,0.0
9,0,9,0.16451676,1,1.1732138,0.0,0.1
10,3,0,0.10540656,1,1.096607,0.0,0.0
11,3,1,0.10029083,1,1.089977,0.0,0.1
12,3,2,0.102711044,1,1.0931135,0.0,0.0
13,3,3,0.105455175,0,0.144,0.12508021,0.0
14,3,4,0.10551236,0,0.144,0.12515482,0.0
15,3,5,0.10273891,0,0.144,0.12154553,0.0
16,3,6,0.10305556,0,0.144,0.12195663,0.0
17,3,7,0.101127714,1,1.0910616,0.0,0.0
18,3,8,0.10582768,0,0.144,0.1255664,0.0
19,3,9,0.14157817,1,1.1434854,0.0,0.0
20,6,0,0.10015881,1,1.0898058,0.0,0.0
21,6,1,0.10056743,1,1.0903355,0.0,0.0
22,6,2,0.087498985,1,1.0733988,0.0,0.0
23,6,3,0.09182911,0,0.144,0.107532166,0.0
24,6,4,0.10043854,0,0.144,0.11856645,0.0
25,6,5,0.10009149,1,1.0897186,0.0,0.1
26,6,6,0.09966462,1,1.0891654,0.0,0.1
27,6,7,0.09576377,1,1.0841099,0.0,0.0
28,6,8,0.10168192,0,0.144,0.120175056,0.0
29,6,9,0.11759333,0,0.144,0.1411047,0.0
30,9,0,0.08136795,1,1.0654529,0.0,0.0
31,9,1,0.08445044,1,1.0694479,0.0,0.0
32,9,2,0.08026504,1,1.0640236,0.0,0.0
33,9,3,0.08224932,0,0.144,0.09546339,0.0
34,9,4,0.086940736,1,1.0726752,0.0,0.1
35,9,5,0.08259281,1,1.0670403,0.0,0.0
36,9,6,0.07354841,0,0.144,0.0846872,0.0
37,9,7,0.080417186,1,1.0642208,0.0,0.0
38,9,8,0.08455911,0,0.144,0.09835349,0.0
39,9,9,0.113018535,0,0.144,0.13502069,0.0
40,12,0,0.06608163,0,0.144,0.07557635,0.0
41,12,1,0.055799913,1,1.0323168,0.0,0.0
42,12,2,0.062401645,1,1.0408726,0.0,0.0
43,12,3,0.055305522,0,0.144,0.06264396,0.0
44,12,4,0.08207027,0,0.144,0.09523986,0.0
45,12,5,0.06689783,1,1.0466996,0.0,0.0
46,12,6,0.06538867,0,0.144,0.07473711,0.0
47,12,7,0.06889034,1,1.049282,0.0,0.0
48,12,8,0.07855539,0,0.144,0.090867154,0.0
49,12,9,0.11721093,0,0.144,0.14059407,0.0
50,15,0,0.040208194,0,0.144,0.044940837,0.0
51,15,1,0.039616965,1,1.0113436,0.0,0.0
52,15,2,0.038367875,1,1.0097249,0.0,0.0
53,15,3,0.037010428,0,0.144,0.041251436,0.0
54,15,4,0.038921986,0,0.144,0.043454394,0.0
55,15,5,0.043237004,1,1.0160352,0.0,0.0
56,15,6,0.037736688,0,0.144,0.042087544,0.0
57,15,7,0.04138035,1,1.013629,0.0,0.0
58,15,8,0.042466007,0,0.144,0.047558296,0.0
59,15,9,0.095038846,0,0.144,0.11162484,0.0
60,18,0,0.035749223,1,1.0063311,0.0,0.1
61,18,1,0.035861466,0,0.144,0.03993088,0.0
62,18,2,0.035934214,1,1.0065708,0.0,0.0
