,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.66305035,0.09847136,0.04,5
1,4233,0.48128694,0.19460528,0.02,3
2,4236,0.59261,0.2027841,0.02,4
3,4239,0.38043183,0.2686041,0.02,2
4,4242,0.58215916,0.15187137,0.030000001,4
5,4245,0.47638264,0.17913878,0.01,3
6,4248,0.14400001,0.35806954,0.0,0
7,4251,0.499614,0.25945348,0.030000001,3
8,4254,0.49612063,0.23741782,0.01,3
9,4257,0.27839962,0.33805615,0.0,1
10,4260,0.39171332,0.26687416,0.01,2
11,4263,0.37171423,0.34200707,0.02,2
12,4266,0.46586028,0.23779814,0.030000001,3
13,4269,0.49654445,0.20337446,0.030000001,3
14,4272,0.607453,0.18512686,0.030000001,4
15,4275,0.86981565,0.13413641,0.030000001,6
16,4278,0.47888303,0.18558593,0.0,3
17,4281,0.46903715,0.17106155,0.02,3
18,4284,0.27074912,0.26122108,0.0,1
19,4287,0.4895296,0.1966578,0.02,3
20,4290,0.48291215,0.1869486,0.0,3
21,4293,0.4896384,0.20188865,0.02,3
22,4296,0.61788785,0.20051757,0.02,4
23,4299,0.62490815,0.23027237,0.02,4
24,4302,0.37542096,0.30935755,0.01,2
25,4305,0.5056225,0.25917923,0.02,3
26,4308,0.3582557,0.21499541,0.02,2
27,4311,0.7076426,0.1516586,0.05,5
28,4314,0.4966053,0.23591085,0.01,3
29,4317,0.37846956,0.2417237,0.01,2
30,4320,0.25363144,0.2786432,0.01,1
31,4323,0.371759,0.22414498,0.02,2
32,4326,0.68271476,0.122720025,0.030000001,5
33,4329,0.7575246,0.07350571,0.030000001,6
34,4332,0.432485,0.07956567,0.01,3
35,4335,0.5981423,0.037213124,0.02,5
36,4338,0.508467,0.043989383,0.02,4
37,4341,0.5023243,0.0380696,0.01,4
38,4344,0.23462489,0.04805612,0.0,1
39,4347,0.49361792,0.027710414,0.030000001,4
40,4350,0.40581074,0.03141697,0.0,3
41,4353,0.49496156,0.028200146,0.02,4
42,4356,0.23501292,0.07935313,0.0,1
43,4359,0.43218786,0.084313795,0.030000001,3
44,4362,0.54579806,0.10557164,0.02,4
45,4365,0.43194327,0.09745851,0.02,3
46,4368,0.44782662,0.12014923,0.02,3
47,4371,0.35048357,0.13719328,0.0,2
48,4374,0.55883956,0.11493371,0.02,4
49,4377,0.6688942,0.12157128,0.030000001,5
50,4380,0.7024869,0.14605936,0.030000001,5
51,4383,0.58883667,0.20081186,0.02,4
52,4386,0.6183624,0.22272947,0.02,4
53,4389,0.5828206,0.16268557,0.02,4
54,4392,0.26341018,0.2640162,0.0,1
55,4395,0.59341013,0.17995672,0.030000001,4
56,4398,0.39793298,0.271707,0.01,2
57,4401,0.6117228,0.20719913,0.030000001,4
58,4404,0.51006293,0.2631677,0.0,3
59,4407,0.5914846,0.17727315,0.030000001,4
60,4410,0.79663604,0.106680036,0.030000001,6
61,4413,0.58539,0.16534758,0.02,4
