,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4229,1.3263927392005923,0.0,0.0,30
1,4232,1.3214499582052228,0.0,0.0,30
2,4235,1.3387212738990784,0.0,0.0,30
3,4238,1.2822752923965457,0.0,0.0,30
4,4241,1.3317225037336349,0.0,0.0,30
5,4244,1.2851849990844724,0.0,0.0,30
6,4247,1.2489905902147294,0.0,0.0,30
7,4250,1.2574820064783099,0.0,0.0,30
8,4253,1.3209790985584258,0.0,0.0,30
9,4256,1.341205164027214,0.0,0.0,30
10,4259,1.2951541513681413,0.0,0.0,30
11,4262,1.3110839044332503,0.0,0.0,30
12,4265,1.3315359623193739,0.0,0.0,30
13,4268,1.3114341200351716,0.0,0.0,30
14,4271,1.3494695186376575,0.0,0.0,30
15,4274,1.4361134292840956,0.0,0.0,30
16,4277,1.319518597126007,0.0,0.0,30
17,4280,1.3347859936952595,0.0,0.0,30
18,4283,1.311498961687088,0.0,0.0,30
19,4286,1.3071153446674344,0.0,0.0,30
20,4289,1.3264529382705683,0.0,0.0,30
21,4292,1.2983043842911721,0.0,0.0,30
22,4295,1.3587890435457228,0.0,0.0,30
23,4298,1.3213765987157822,0.0,0.0,30
24,4301,1.2602726926088335,0.0,0.0,30
25,4304,1.288053301370144,0.0,0.0,30
26,4307,1.2324535031676296,0.0,0.0,30
27,4310,1.354353658390045,0.0,0.0,30
28,4313,1.3675273477077485,0.0,0.0,30
29,4316,1.2831035574674607,0.0,0.0,30
30,4319,1.2870085092902182,0.0,0.0,30
31,4322,1.2663979505538943,0.0,0.0,30
32,4325,1.196410379576683,0.0,0.0,30
33,4328,1.1346970544457435,0.0,0.0,30
34,4331,1.08034163364172,0.0,0.0,30
35,4334,1.1111901441693306,0.0,0.0,30
36,4337,1.0553046266555788,0.0,0.0,30
37,4340,1.0500630225777625,0.0,0.0,30
38,4343,1.0395843295454978,0.0,0.0,30
39,4346,1.0416130905389787,0.0,0.0,30
40,4349,1.0300189067959786,0.0,0.0,30
41,4352,1.077372596919537,0.0,0.0,30
42,4355,1.065349180662632,0.0,0.0,30
43,4358,1.102608912420273,0.0,0.0,30
44,4361,1.090886847817898,0.0,0.0,30
45,4364,1.1572751213192942,0.0,0.0,30
46,4367,1.1432065575957298,0.0,0.0,30
47,4370,1.1913758979320526,0.0,0.0,30
48,4373,1.1955398269057274,0.0,0.0,30
49,4376,1.2517847112894058,0.0,0.0,30
50,4379,1.2761007581949235,0.0,0.0,30
51,4382,1.2576716571092608,0.0,0.0,30
52,4385,1.2556971641778947,0.0,0.0,30
53,4388,1.305937744617462,0.0,0.0,30
54,4391,1.3154923134326935,0.0,0.0,30
55,4394,1.358269115567207,0.0,0.0,30
56,4397,1.3589262469053267,0.0,0.0,30
57,4400,1.3373844188690185,0.0,0.0,30
58,4403,1.3550219153165814,0.0,0.0,30
59,4406,1.3952855987548827,0.0,0.0,30
60,4409,1.3666625477313994,0.0,0.0,30
61,4412,1.3218142753601072,0.0,0.0,30
62,4415,1.3449568517446515,0.0,0.0,30
63,4418,1.316142710065842,0.0,0.0,30
64,4421,1.2979606552362444,0.0,0.0,30
65,4424,1.3940468514204025,0.0,0.0,30
66,4427,1.28483119790554,0.0,0.0,30
67,4430,1.3581851313114166,0.0,0.0,30
68,4433,1.2974839556694029,0.0,0.0,30
69,4436,1.3488891901016238,0.0,0.0,30
70,4439,1.292938058781624,0.0,0.0,30
71,4442,1.3486043443322184,0.0,0.0,30
72,4445,1.2609792910695077,0.0,0.0,30
73,4448,1.290587724637985,0.0,0.0,30
74,4451,1.2371646021366123,0.0,0.0,30
75,4454,1.2050842637300492,0.0,0.0,30
76,4457,1.1742797544121744,0.0,0.0,30
77,4460,1.1498930021166802,0.0,0.0,30
78,4463,1.1206036063671112,0.0,0.0,30
79,4466,1.1024798339009285,0.0,0.0,30
80,4469,1.051746962749958,0.0,0.0,30
81,4472,1.0471981471896172,0.0,0.0,30
82,4475,1.0818805430173877,0.0,0.0,30
83,4478,1.0580790791988373,0.0,0.0,30
84,4481,1.0619396915316581,0.0,0.0,30
85,4484,1.0351994289278985,0.0,0.0,30
86,4487,1.077125580596924,0.0,0.0,30
87,4490,1.039592318236828,0.0,0.0,30
88,4493,1.1029194034337997,0.0,0.0,30
89,4496,1.069648503470421,0.0,0.0,30
90,4499,1.1693255848646167,0.0,0.0,30
91,4502,1.193052753531933,0.0,0.0,30
92,4505,1.1976632973432542,0.0,0.0,30
93,4508,1.154691282105446,0.0,0.0,30
94,4511,1.1211524281740188,0.0,0.0,30
95,4514,1.1040824931621551,0.0,0.0,30
96,4517,1.1241143851518631,0.0,0.0,30
97,4520,1.1310284439682963,0.0,0.0,30
98,4523,1.2898630415439607,0.0,0.0,30
99,4526,1.2357544976949693,0.0,0.0,30
100,4529,1.1162981462359427,0.0,0.0,30
101,4532,1.1427576015114786,0.0,0.0,30
102,4535,1.1454259731173517,0.0,0.0,30
103,4538,1.1894157885074614,0.0,0.0,30
104,4541,1.1854100607275961,0.0,0.0,30
105,4544,1.1960753370165826,0.0,0.0,30
106,4547,1.2072742846012114,0.0,0.0,30
107,4550,1.1807389493107796,0.0,0.0,30
108,4553,1.2033763906359676,0.0,0.0,30
109,4556,1.220575127363205,0.0,0.0,30
110,4559,1.2122501481771468,0.0,0.0,30
111,4562,1.2450684652805326,0.0,0.0,30
112,4565,1.2544002796411513,0.0,0.0,30
113,4568,1.2998853627204894,0.0,0.0,30
114,4571,1.275781496357918,0.0,0.0,30
115,4574,1.3232042696714401,0.0,0.0,30
116,4577,1.3056530214786535,0.0,0.0,30
117,4580,1.3825934859037403,0.0,0.0,30
118,4583,1.3524375363349914,0.0,0.0,30
119,4586,1.2753213651180269,0.0,0.0,30
120,4589,1.2383910677433017,0.0,0.0,30
121,4592,1.3603007138013843,0.0,0.0,30
122,4595,1.3263733230113985,0.0,0.0,30
123,4598,1.2243600296258927,0.0,0.0,30
124,4601,1.1798409711599354,0.0,0.0,30
125,4604,1.13135775411129,0.0,0.0,30
126,4607,1.122883992791176,0.0,0.0,30
127,4610,1.1197713720560074,0.0,0.0,30
128,4613,1.1294689761042596,0.0,0.0,30
129,4616,1.0839274797320368,0.0,0.0,30
130,4619,1.179535430431366,0.0,0.0,30
131,4622,1.0622720275282858,0.0,0.0,30
132,4625,1.045748253464699,0.0,0.0,30
133,4628,1.0551408610582351,0.0,0.0,30
134,4631,1.0475232090353965,0.0,0.0,30
135,4634,1.075187833714485,0.0,0.0,30
136,4637,1.073882510840893,0.0,0.0,30
137,4640,1.0907928284525872,0.0,0.0,30
138,4643,1.1805092116713525,0.0,0.0,30
139,4646,1.221908559679985,0.0,0.0,30
140,4649,1.1546094659328463,0.0,0.0,30
141,4652,1.190978696465492,0.0,0.0,30
142,4655,1.138437127017975,0.0,0.0,30
143,4658,1.2112976148605348,0.0,0.0,30
144,4661,1.1965221691131593,0.0,0.0,30
145,4664,1.1229653560996058,0.0,0.0,30
146,4667,1.117415883564949,0.0,0.0,30
147,4670,1.207828801167011,0.0,0.0,30
148,4673,1.1403931194663046,0.0,0.0,30
149,4676,1.2025062457680702,0.0,0.0,30
150,4679,1.1810771200776098,0.0,0.0,30
151,4682,1.1904458530068396,0.0,0.0,30
152,4685,1.2530755959391597,0.0,0.0,30
153,4688,1.2168039677739144,0.0,0.0,30
154,4691,1.1621775272369386,0.0,0.0,30
155,4694,1.1859035925507546,0.0,0.0,30
156,4697,1.2259856954813002,0.0,0.0,30
157,4700,1.2374684723854068,0.0,0.0,30
158,4703,1.2167661766290665,0.0,0.0,30
159,4706,1.278616414475441,0.0,0.0,30
160,4709,1.265150678300858,0.0,0.0,30
161,4712,1.2613911808490754,0.0,0.0,30
162,4715,1.2902140695333482,0.0,0.0,30
163,4718,1.2569180187106133,0.0,0.0,30
164,4721,1.279157008767128,0.0,0.0,30
165,4724,1.2722642464756966,0.0,0.0,30
166,4727,1.3107815746307376,0.0,0.0,30
167,4730,1.2402032830595968,0.0,0.0,30
168,4733,1.3037885632753374,0.0,0.0,30
169,4736,1.3448492110490802,0.0,0.0,30
170,4739,1.2117627720236777,0.0,0.0,30
171,4742,1.228598426914215,0.0,0.0,30
172,4745,1.1946190323829649,0.0,0.0,30
173,4748,1.1874750254273416,0.0,0.0,30
174,4751,1.2318304624915122,0.0,0.0,30
175,4754,1.1252022015810013,0.0,0.0,30
176,4757,1.0909563314080237,0.0,0.0,30
177,4760,1.0805755095005034,0.0,0.0,30
178,4763,1.0823296703338623,0.0,0.0,30
179,4766,1.0454364695191383,0.0,0.0,30
180,4769,1.0405087939739228,0.0,0.0,30
181,4772,1.0446735134482383,0.0,0.0,30
182,4775,1.052031551349163,0.0,0.0,30
183,4778,1.0593213796019552,0.0,0.0,30
184,4781,1.1061801381111145,0.0,0.0,30
185,4784,1.1237364289641378,0.0,0.0,30
186,4787,1.1493276683092117,0.0,0.0,30
187,4790,1.1847859134793284,0.0,0.0,30
188,4793,1.1686148047327996,0.0,0.0,30
189,4796,1.2080062907695772,0.0,0.0,30
190,4799,1.1619703253030778,0.0,0.0,30
191,4802,1.1282414592862127,0.0,0.0,30
192,4805,1.1324797555088997,0.0,0.0,30
193,4808,1.1798466285824776,0.0,0.0,30
194,4811,1.4070698476910588,0.0,0.0,30
195,4814,1.1141068314671514,0.0,0.0,30
196,4817,1.1198729285359381,0.0,0.0,30
197,4820,1.1487976884841917,0.0,0.0,30
198,4823,1.1269284660458567,0.0,0.0,30
199,4826,1.184434221482277,0.0,0.0,30
200,4829,1.1810187595009802,0.0,0.0,30
201,4832,1.157795743238926,0.0,0.0,30
202,4835,1.178603259265423,0.0,0.0,30
203,4838,1.1958403674602507,0.0,0.0,30
204,4841,1.2177422923564911,0.0,0.0,30
205,4844,1.2461153842449189,0.0,0.0,30
206,4847,1.2112225707292554,0.0,0.0,30
207,4850,1.220964244222641,0.0,0.0,30
208,4853,1.3917474524259565,0.0,0.0,30
209,4856,1.2964226989030838,0.0,0.0,30
210,4859,1.2507449757099152,0.0,0.0,30
211,4862,1.3159184943437576,0.0,0.0,30
212,4865,1.2549171724319454,0.0,0.0,30
213,4868,1.3205633538007737,0.0,0.0,30
214,4871,1.4029836993455882,0.0,0.0,30
215,4874,1.3627462247371678,0.0,0.0,30
216,4877,1.3238022975683215,0.0,0.0,30
217,4880,1.3267530510663983,0.0,0.0,30
218,4883,1.2137549903869633,0.0,0.0,30
219,4886,1.2074377167463304,0.0,0.0,30
220,4889,1.167187112939358,0.0,0.0,30
221,4892,1.1692379635334016,0.0,0.0,30
222,4895,1.1370046037077906,0.0,0.0,30
223,4898,1.1215851590394974,0.0,0.0,30
224,4901,1.0847362153172493,0.0,0.0,30
225,4904,1.0671310173869133,0.0,0.0,30
226,4907,1.062530078673363,0.0,0.0,30
227,4910,1.058090891647339,0.0,0.0,30
228,4913,1.0645425729274751,0.0,0.0,30
229,4916,1.0408571269869806,0.0,0.0,30
230,4919,1.0463727576613426,0.0,0.0,30
231,4922,1.0464602911233902,0.0,0.0,30
232,4925,1.0764378003001212,0.0,0.0,30
233,4928,1.1000425527334212,0.0,0.0,30
234,4931,1.134980094230175,0.0,0.0,30
235,4934,1.4366434168338773,0.0,0.0,30
236,4937,1.1937763902425766,0.0,0.0,30
237,4940,1.1461539047956468,0.0,0.0,30
238,4943,1.1572927250862122,0.0,0.0,30
239,4946,1.2270028074860568,0.0,0.0,30
240,4949,1.1590101511359214,0.0,0.0,30
241,4952,1.1413512307047846,0.0,0.0,30
242,4955,1.1399621517777443,0.0,0.0,30
243,4958,1.1655695127010346,0.0,0.0,30
244,4961,1.1009633939266206,0.0,0.0,30
245,4964,1.1378193501234053,0.0,0.0,30
246,4967,1.2129581490039825,0.0,0.0,30
247,4970,1.1743615651130677,0.0,0.0,30
248,4973,1.2076668164491653,0.0,0.0,30
249,4976,1.180448991036415,0.0,0.0,30
250,4979,1.1969077364444733,0.0,0.0,30
251,4982,1.1898179962635038,0.0,0.0,30
252,4985,1.231467247724533,0.0,0.0,30
253,4988,1.233712700843811,0.0,0.0,30
254,4991,1.220440445494652,0.0,0.0,30
255,4994,1.2401878351449966,0.0,0.0,30
256,4997,1.242855541777611,0.0,0.0,30
257,5000,1.2658022639036177,0.0,0.0,30
258,5003,1.2653806650638582,0.0,0.0,30
259,5006,1.3276276144981385,0.0,0.0,30
260,5009,1.3060870166301728,0.0,0.0,30
261,5012,1.2910651496887209,0.0,0.0,30
