,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,4230,0,0.1636576,1,1.1721002569198609,0.0,0.1,1.272100256919861
1,4230,1,0.164986,1,1.1738218553066255,0.0,0.0,1.1738218553066255
2,4230,2,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
3,4230,3,0.1606518,0,0.144,0.15027584562674148,0.0,0.2942758456267415
4,4230,4,0.16535643,1,1.1743019299507143,0.0,0.1,1.2743019299507143
5,4230,5,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
6,4230,6,0.1666776,1,1.1760141620635987,0.0,0.0,1.1760141620635987
7,4230,7,0.1666776,0,0.144,0.1550085233567333,0.0,0.2990085233567333
8,4230,8,0.1666776,1,1.1760141620635987,0.0,0.1,1.2760141620635987
9,4230,9,0.2428247,1,1.274700815677643,0.0,0.0,1.274700815677643
10,4230,10,0.21755092,1,1.2419459903240206,0.0,0.0,1.2419459903240206
11,4230,11,0.26524833,0,0.144,0.2231471865534312,0.0,0.36714718655343115
12,4230,12,0.24317624,1,1.2751564028263094,0.0,0.0,1.2751564028263094
13,4230,13,0.19002153,0,0.144,0.17272588857060078,0.0,0.3167258885706008
14,4230,14,0.19092804,0,0.144,0.17339411981235592,0.0,0.3173941198123559
15,4230,15,0.2212282,0,0.144,0.19487872927485608,0.0,0.33887872927485607
16,4230,16,0.15604693,1,1.1622368173599245,0.0,0.0,1.1622368173599245
17,4230,17,0.15604693,0,0.144,0.1466151020566931,0.0,0.29061510205669305
18,4230,18,0.15604693,0,0.144,0.1466151020566931,0.0,0.29061510205669305
19,4230,19,0.15604693,1,1.1622368173599245,0.0,0.0,1.1622368173599245
20,4230,20,0.15555552,0,0.144,0.14622219096289601,0.0,0.29022219096289603
21,4230,21,0.15500042,1,1.1608805422782897,0.0,0.1,1.2608805422782898
22,4230,22,0.17782936,0,0.144,0.16359475185135713,0.0,0.3075947518513571
23,4230,23,0.109967306,1,1.1025176289081575,0.0,0.1,1.2025176289081576
24,4230,24,0.108757555,1,1.1009497919082643,0.0,0.1,1.2009497919082643
25,4230,25,0.108757555,1,1.1009497919082643,0.0,0.1,1.2009497919082643
26,4230,26,0.10920124,0,0.144,0.10720491730802596,0.0,0.25120491730802597
27,4230,27,0.13015845,0,0.144,0.12532402963912578,0.0,0.2693240296391258
28,4230,28,0.2810192,1,1.324200897216797,0.0,0.0,1.324200897216797
29,4230,29,0.35651174,1,1.4220392174720764,0.0,0.1,1.5220392174720765
30,4233,0,0.23023951,1,1.2583904056549071,0.0,0.0,1.2583904056549071
31,4233,1,0.23104446,1,1.2594336154460908,0.0,0.0,1.2594336154460908
32,4233,2,0.23215806,1,1.2608768520355225,0.0,0.1,1.3608768520355226
33,4233,3,0.2286874,0,0.144,0.19991426150675207,0.0,0.3439142615067521
34,4233,4,0.23502967,1,1.264598449230194,0.0,0.0,1.264598449230194
35,4233,5,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
36,4233,6,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
37,4233,7,0.23215806,1,1.2608768520355225,0.0,0.1,1.3608768520355226
38,4233,8,0.23215806,0,0.144,0.20222307966544434,0.0,0.3462230796654443
39,4233,9,0.31516743,0,0.144,0.2509833648546737,0.0,0.39498336485467367
40,4233,10,0.2287776,0,0.144,0.1999745383112657,0.0,0.3439745383112657
41,4233,11,0.26416445,1,1.3023571243286132,0.0,0.1,1.4023571243286133
42,4233,12,0.21193661,0,0.144,0.18846612338039337,0.0,0.3324661233803934
43,4233,13,0.16711813,0,0.144,0.15535195961029463,0.0,0.2993519596102946
44,4233,14,0.15489195,1,1.1607399709224702,0.0,0.1,1.2607399709224703
45,4233,15,0.3082477,1,1.3594890003204345,0.0,0.1,1.4594890003204346
46,4233,16,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
47,4233,17,0.29901564,1,1.3475242710113526,0.0,0.1,1.4475242710113527
48,4233,18,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
49,4233,19,0.29901564,0,0.144,0.24246757418872988,0.0,0.3864675741887299
50,4233,20,0.2985242,0,0.144,0.24220110831015482,0.0,0.3862011083101548
51,4233,21,0.2979691,0,0.144,0.24189960345525263,0.0,0.38589960345525265
52,4233,22,0.3301351,0,0.144,0.2584556455931158,0.0,0.40245564559311575
53,4233,23,0.15684772,0,0.144,0.14725444737071824,0.0,0.29125444737071826
54,4233,24,0.15416613,0,0.144,0.14510894609962027,0.0,0.28910894609962023
55,4233,25,0.15416613,1,1.1597993073463442,0.0,0.0,1.1597993073463442
56,4233,26,0.15593854,1,1.1620963425636293,0.0,0.1,1.2620963425636293
57,4233,27,0.1838398,1,1.198256378173828,0.0,0.1,1.298256378173828
58,4233,28,0.37799844,0,0.144,0.2796437772043301,0.0,0.4236437772043301
59,4233,29,0.46259007,0,0.144,0.3070066596721192,0.0,0.45100665967211917
60,4236,0,0.2823715,1,1.3259534525871277,0.0,0.0,1.3259534525871277
61,4236,1,0.28345776,0,0.144,0.23382090701130434,0.0,0.37782090701130433
62,4236,2,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
63,4236,3,0.27994815,0,0.144,0.23181012918702282,0.0,0.37581012918702283
64,4236,4,0.28677455,1,1.3316598114967346,0.0,0.0,1.3316598114967346
65,4236,5,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
66,4236,6,0.28485233,1,1.3291686143875123,0.0,0.1,1.4291686143875124
67,4236,7,0.28485233,1,1.3291686143875123,0.0,0.0,1.3291686143875123
68,4236,8,0.28485233,0,0.144,0.23461374916766506,0.0,0.37861374916766505
69,4236,9,0.37558404,0,0.144,0.2786737276369299,0.0,0.4226737276369299
70,4236,10,0.2581107,1,1.2945114698410034,0.0,0.1,1.3945114698410035
71,4236,11,0.26938316,0,0.144,0.22562325594255528,0.0,0.3696232559425553
72,4236,12,0.236003,1,1.265859883546829,0.0,0.1,1.3658598835468292
73,4236,13,0.18135937,0,0.144,0.16626601729303628,0.0,0.31026601729303627
74,4236,14,0.17058203,0,0.144,0.1580401834331514,0.0,0.3020401834331514
75,4236,15,0.32995063,1,1.3876160173416137,0.0,0.0,1.3876160173416137
76,4236,16,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
77,4236,17,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
78,4236,18,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
79,4236,19,0.31424758,0,0.144,0.25051099818575695,0.0,0.39451099818575697
80,4236,20,0.3137561,0,0.144,0.25025799100974916,0.0,0.3942579910097491
81,4236,21,0.31320107,1,1.3659085865020753,0.0,0.1,1.4659085865020753
82,4236,22,0.34465024,0,0.144,0.26531684948769824,0.0,0.4093168494876982
83,4236,23,0.15617134,1,1.1623980524539947,0.0,0.1,1.2623980524539948
84,4236,24,0.15332343,0,0.144,0.14443203509319766,0.0,0.28843203509319765
85,4236,25,0.15332343,1,1.1587071611881257,0.0,0.0,1.1587071611881257
86,4236,26,0.15227488,0,0.144,0.14358799267655462,0.0,0.2875879926765546
87,4236,27,0.17359495,0,0.144,0.16036086125184282,0.0,0.3043608612518428
88,4236,28,0.34409568,0,0.144,0.26506167978619916,0.0,0.4090616797861991
89,4236,29,0.41610375,1,1.4992704606056213,0.0,0.1,1.5992704606056214
90,4239,0,0.26570994,1,1.3043600778579711,0.0,0.0,1.3043600778579711
91,4239,1,0.26712036,1,1.30618798828125,0.0,0.1,1.40618798828125
92,4239,2,0.26886457,0,0.144,0.22531439551965282,0.0,0.36931439551965284
93,4239,3,0.26236132,1,1.3000202679634096,0.0,0.1,1.4000202679634097
94,4239,4,0.27015936,1,1.3101265354156495,0.0,0.0,1.3101265354156495
95,4239,5,0.26886457,1,1.3084484853744505,0.0,0.1,1.4084484853744506
96,4239,6,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
97,4239,7,0.26886457,1,1.3084484853744505,0.0,0.0,1.3084484853744505
98,4239,8,0.26886457,1,1.3084484853744505,0.0,0.1,1.4084484853744506
99,4239,9,0.37357935,1,1.4441588416099551,0.0,0.1,1.5441588416099552
100,4239,10,0.28610146,1,1.330787492752075,0.0,0.0,1.330787492752075
101,4239,11,0.30686113,1,1.3576920275688171,0.0,0.1,1.4576920275688172
102,4239,12,0.2679392,0,0.144,0.22476206853308978,0.0,0.3687620685330898
103,4239,13,0.20505501,0,0.144,0.18361661173176394,0.0,0.32761661173176393
104,4239,14,0.19811201,1,1.2167531661987305,0.0,0.1,1.3167531661987306
105,4239,15,0.25171858,0,0.144,0.21483004768763883,0.0,0.3588300476876388
106,4239,16,0.18908778,1,1.2050577607154846,0.0,0.1,1.3050577607154847
107,4239,17,0.18908778,1,1.2050577607154846,0.0,0.1,1.3050577607154847
108,4239,18,0.18908778,0,0.144,0.1720360314738908,0.0,0.3160360314738908
109,4239,19,0.18908778,0,0.144,0.1720360314738908,0.0,0.3160360314738908
110,4239,20,0.18859634,0,0.144,0.17167232422862885,0.0,0.31567232422862884
111,4239,21,0.18804125,1,1.2037014663219452,0.0,0.0,1.2037014663219452
112,4239,22,0.21828815,1,1.2429014468193056,0.0,0.1,1.3429014468193057
113,4239,23,0.13823055,1,1.1391467893123628,0.0,0.0,1.1391467893123628
114,4239,24,0.13670984,1,1.1371759514808655,0.0,0.1,1.2371759514808656
115,4239,25,0.13670984,1,1.1371759514808655,0.0,0.0,1.1371759514808655
116,4239,26,0.14383534,0,0.144,0.13672241936129584,0.0,0.2807224193612958
