,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.7072022359848021,0.07383411445943255,0.026666666666666665,16
1,4233,0.5862146189689634,0.13167774656437375,0.02666666666666667,12
2,4236,0.5728740708112717,0.14097122900184217,0.02,11
3,4239,0.9354216326236724,0.06065709388576367,0.04333333333333334,21
4,4242,0.6986951248168946,0.10633191938218915,0.013333333333333334,15
5,4245,0.8451618880033492,0.08753408744383553,0.02666666666666667,18
6,4248,0.5018504178285599,0.15204045271385216,0.02,9
7,4251,0.8121074557065964,0.08816162901323844,0.04000000000000001,17
8,4254,0.7335823687791823,0.10439569191726883,0.02333333333333333,15
9,4257,0.7657031134843826,0.11797253221398946,0.030000000000000002,15
10,4260,0.9602971028089523,0.0792575942128649,0.02666666666666667,20
11,4263,0.8921674863100051,0.08194090614959931,0.013333333333333334,19
12,4266,0.6795252273082732,0.12198714892231545,0.02666666666666667,14
13,4269,0.7506769110202786,0.11435593846430868,0.030000000000000002,15
14,4272,0.7005240193843839,0.12347435485578763,0.020000000000000004,14
15,4275,0.9351637262821197,0.09512813931604128,0.029999999999999995,18
16,4278,0.8610086449384688,0.08004543436042827,0.02333333333333333,18
17,4281,0.6080498199462888,0.12063171940625735,0.016666666666666666,12
18,4284,0.7362109469175337,0.12019225997720245,0.03333333333333333,15
19,4287,0.5532375809431077,0.1608714317821144,0.016666666666666666,10
20,4290,0.8412455167293549,0.07274593249027546,0.04000000000000001,18
21,4293,0.8097604831218719,0.08003240460444809,0.016666666666666666,17
22,4296,0.7127663946628569,0.1157667668286535,0.020000000000000004,14
23,4299,0.876972674703598,0.09259340295440423,0.029999999999999995,18
24,4302,0.8802831550359724,0.07954532633052334,0.03333333333333333,19
25,4305,0.6687785603523253,0.12043312668509593,0.026666666666666665,14
26,4308,0.6290730127334593,0.10034331165363053,0.02333333333333333,13
27,4311,1.0803671673297883,0.047389095668130474,0.04333333333333334,23
28,4314,0.7582729668617246,0.1120610480652889,0.006666666666666667,15
29,4317,0.800557757782936,0.11053081001393657,0.02333333333333333,16
30,4320,0.7764632860183714,0.10058137784398466,0.020000000000000004,16
31,4323,0.5025985617876053,0.1331596381122713,0.010000000000000002,10
32,4326,0.5581304578423498,0.11264344257516408,0.02666666666666667,11
33,4329,0.5435576394796372,0.09160089817128886,0.02333333333333333,12
34,4332,0.7095246339261532,0.038035441354172576,0.03666666666666667,18
35,4335,0.6172110500335692,0.06100958414065735,0.023333333333333334,15
36,4338,0.6129253586947916,0.04213202451929287,0.02666666666666667,15
37,4341,0.6320763244211672,0.03673832500309712,0.030000000000000002,16
38,4344,0.5383459815263748,0.03362622057762084,0.023333333333333334,13
39,4347,0.5399769483387469,0.03019186165102306,0.02666666666666667,13
40,4350,0.7006489955246448,0.02226053632263215,0.04000000000000001,19
41,4353,0.4452704876244068,0.05464967408051575,0.016666666666666666,10
42,4356,0.5121735729753971,0.05692710357695381,0.026666666666666665,12
43,4359,0.5252253171086312,0.06629773433350572,0.02333333333333333,12
44,4362,0.6178153337419031,0.06212301198279245,0.02666666666666667,14
45,4365,0.4574898048520088,0.10128090612426982,0.016666666666666666,9
46,4368,0.6369122985959049,0.07998366169151573,0.030000000000000002,14
47,4371,0.6543323112487792,0.07466818850846198,0.026666666666666665,15
48,4374,0.583009543132782,0.08940999041005487,0.02,12
49,4377,0.7340638307809828,0.09337564523379255,0.029999999999999995,16
50,4380,0.555902305293083,0.12845046712179184,0.02333333333333333,11
51,4383,0.7371156235218046,0.09224160665946522,0.046666666666666676,16
52,4386,0.8990647814273832,0.07294357870770347,0.026666666666666665,19
53,4389,0.6014548134326932,0.12341121965717429,0.013333333333333334,12
54,4392,0.62778554649353,0.129440583007429,0.02333333333333333,12
