,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.14399999999999996,0.08565650692111083,0.0,0
1,4233,1.3152552250385285,0.0,0.1,10
2,4236,1.3972779333114627,0.0,0.0,10
3,4239,1.2784787630796433,0.0,0.0,10
4,4242,1.310556275510788,0.0,0.0,10
5,4245,1.3022102804660798,0.0,0.0,10
6,4248,1.362839515399933,0.0,0.0,10
7,4251,1.4898737975120544,0.0,0.0,10
8,4254,1.3324683584690091,0.0,0.0,10
9,4257,1.281506985640526,0.0,0.0,10
10,4260,1.283716340947151,0.0,0.0,10
11,4263,1.332975307559967,0.0,0.0,10
12,4266,1.5277679726600648,0.0,0.0,10
13,4269,1.2998983538389208,0.0,0.0,10
14,4272,1.3614128677368167,0.0,0.0,10
15,4275,1.29660910384655,0.0,0.0,10
16,4278,1.4926094833374024,0.0,0.0,10
17,4281,1.3036606199741363,0.0,0.0,10
18,4284,1.2888447640657426,0.0,0.0,10
19,4287,1.4252041296958924,0.0,0.0,10
20,4290,1.4247498287200928,0.0,0.0,10
21,4293,1.3050964890718462,0.0,0.0,10
22,4296,1.3687935185909272,0.0,0.0,10
23,4299,1.3573893327713011,0.0,0.0,10
24,4302,1.2770153609991075,0.0,0.0,10
25,4305,1.3164606895923614,0.0,0.0,10
26,4308,1.4790355238914492,0.0,0.0,10
27,4311,1.3050533501386643,0.0,0.0,10
28,4314,1.2820392719507216,0.0,0.0,10
29,4317,1.428532239103317,0.0,0.0,10
30,4320,1.329270214319229,0.0,0.0,10
31,4323,1.275561699843407,0.0,0.0,10
32,4326,1.393071707725525,0.0,0.0,10
33,4329,1.393071707725525,0.0,0.0,10
34,4332,0.14399999999999996,0.06144886132093582,0.0,1
35,4335,0.14399999999999996,0.06761455633823818,0.0,0
36,4338,0.14399999999999996,0.06434342643745282,0.0,0
37,4341,0.14399999999999996,0.0730063524898151,0.0,0
38,4344,0.14399999999999996,0.047868158025662334,0.0,0
39,4347,0.14399999999999996,0.04267367914145186,0.0,0
40,4350,0.14399999999999996,0.030837985119514005,0.0,0
41,4353,0.14399999999999996,0.07275168197809541,0.0,0
42,4356,0.14399999999999996,0.05594285703836534,0.0,0
43,4359,0.14399999999999996,0.0964315121072964,0.0,0
44,4362,0.14399999999999996,0.0861239538238165,0.0,0
45,4365,0.14399999999999996,0.08624744479405493,0.0,0
46,4368,0.14399999999999996,0.08624744479405493,0.0,0
47,4371,0.14399999999999996,0.08624744479405493,0.0,0
48,4374,0.14399999999999996,0.08624744479405493,0.0,0
49,4377,0.14399999999999996,0.08624744479405493,0.0,0
50,4380,1.3390461207389832,0.0,0.1,10
51,4383,1.2887033893346789,0.0,0.0,10
52,4386,1.2760974429845813,0.0,0.0,10
53,4389,1.2984887392759323,0.0,0.0,10
54,4392,1.3444750988960268,0.0,0.0,10
55,4395,1.383387826395035,0.0,0.0,10
56,4398,1.3245025607585907,0.0,0.0,10
57,4401,1.3650943232059478,0.0,0.0,10
58,4404,1.3288177248001098,0.0,0.0,10
59,4407,1.3207384232997894,0.0,0.0,10
60,4410,1.4160456055641175,0.0,0.0,10
61,4413,1.3070821178913117,0.0,0.0,10
62,4416,1.3609125040054322,0.0,0.0,10
63,4419,1.2724425027608874,0.0,0.0,10
64,4422,1.264905529761314,0.0,0.0,10
65,4425,1.3372836467742921,0.0,0.0,10
66,4428,1.2822636955976487,0.0,0.0,10
67,4431,1.302473517179489,0.0,0.0,10
68,4434,1.4337186713218686,0.0,0.0,10
69,4437,1.4143954148769378,0.0,0.0,10
70,4440,1.2961516936540605,0.0,0.0,10
71,4443,1.3305200228691099,0.0,0.0,10
72,4446,1.3159672124862671,0.0,0.0,10
73,4449,1.2830973905324936,0.0,0.0,10
74,4452,1.2834635152816776,0.0,0.0,10
75,4455,1.2834635152816776,0.0,0.0,10
76,4458,1.2834635152816776,0.0,0.0,10
77,4461,1.2834635152816776,0.0,0.0,10
78,4464,1.2834635152816776,0.0,0.0,10
79,4467,1.2834635152816776,0.0,0.0,10
80,4470,0.14399999999999996,0.04352374166366728,0.0,0
81,4473,0.14399999999999996,0.060276900937009804,0.0,0
82,4476,0.14399999999999996,0.06102266741138103,0.0,0
83,4479,0.14399999999999996,0.030785729754387814,0.0,0
84,4482,0.14399999999999996,0.04216750040807076,0.0,0
85,4485,0.14399999999999996,0.03644590460983882,0.0,0
86,4488,0.14399999999999996,0.07407563048262207,0.0,0
87,4491,0.14399999999999996,0.0483317709610963,0.0,0
88,4494,0.14399999999999996,0.04552191931588032,0.0,0
89,4497,0.14399999999999996,0.05499743971075395,0.0,0
90,4500,0.14399999999999996,0.05567801498405757,0.0,0
