,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,0.20875713,0,0.144,0.08565650692111083,0.0,0.022965650692111084
1,0.33333334,0.13194445,4230,1,0.20937483,0,0.144,0.08565650692111083,0.0,0.022965650692111084
2,0.33333334,0.13194445,4230,2,0.21029702,0,0.144,0.08565650692111083,0.0,0.022965650692111084
3,0.33333334,0.13194445,4230,3,0.20777121,0,0.144,0.08565650692111083,0.0,0.022965650692111084
4,0.33333334,0.13194445,4230,4,0.21488294,0,0.144,0.08565650692111083,0.0,0.022965650692111084
5,0.33333334,0.13194445,4230,5,0.21029702,0,0.144,0.08565650692111083,0.0,0.022965650692111084
6,0.33333334,0.13194445,4230,6,0.21029702,0,0.144,0.08565650692111083,0.0,0.022965650692111084
7,0.33333334,0.13194445,4230,7,0.21029702,0,0.144,0.08565650692111083,0.0,0.022965650692111084
8,0.33333334,0.13194445,4230,8,0.21029702,0,0.144,0.08565650692111083,0.0,0.022965650692111084
9,0.33333334,0.13194445,4230,9,0.29819566,0,0.144,0.08565650692111083,0.0,0.022965650692111084
10,0.33333334,0.15277778,4233,0,0.26095754,1,1.2982009706497193,0.0,0.1,0.13982009706497195
11,0.33333334,0.15277778,4233,1,0.262339,1,1.2999913387298585,0.0,0.1,0.13999913387298585
12,0.33333334,0.15277778,4233,2,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
13,0.33333334,0.15277778,4233,3,0.25769794,1,1.2939765300750732,0.0,0.1,0.13939765300750734
14,0.33333334,0.15277778,4233,4,0.2660718,1,1.3048290481567382,0.0,0.1,0.14048290481567383
15,0.33333334,0.15277778,4233,5,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
16,0.33333334,0.15277778,4233,6,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
17,0.33333334,0.15277778,4233,7,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
18,0.33333334,0.15277778,4233,8,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
19,0.33333334,0.15277778,4233,9,0.3738303,1,1.4444840540885926,0.0,0.1,0.15444840540885926
20,0.33333334,0.17361112,4236,0,0.3248485,1,1.3810036597251893,0.0,0.0,0.13810036597251893
21,0.33333334,0.17361112,4236,1,0.3264783,1,1.3831158800125123,0.0,0.0,0.13831158800125123
22,0.33333334,0.17361112,4236,2,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
23,0.33333334,0.17361112,4236,3,0.3208016,1,1.375758855342865,0.0,0.0,0.1375758855342865
24,0.33333334,0.17361112,4236,4,0.328196,1,1.385342001914978,0.0,0.0,0.1385342001914978
25,0.33333334,0.17361112,4236,5,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
26,0.33333334,0.17361112,4236,6,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
27,0.33333334,0.17361112,4236,7,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
28,0.33333334,0.17361112,4236,8,0.3284354,1,1.3856522669792175,0.0,0.0,0.13856522669792176
29,0.33333334,0.17361112,4236,9,0.4315568,1,1.5192976012229922,0.0,0.0,0.15192976012229922
30,0.33333334,0.19444445,4239,0,0.23298576,1,1.2619495511054992,0.0,0.0,0.12619495511054993
31,0.33333334,0.19444445,4239,1,0.2344714,1,1.2638749287128448,0.0,0.0,0.12638749287128448
32,0.33333334,0.19444445,4239,2,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
33,0.33333334,0.19444445,4239,3,0.22945204,1,1.25736984872818,0.0,0.0,0.12573698487281798
34,0.33333334,0.19444445,4239,4,0.23716351,1,1.267363914012909,0.0,0.0,0.1267363914012909
35,0.33333334,0.19444445,4239,5,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
36,0.33333334,0.19444445,4239,6,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
37,0.33333334,0.19444445,4239,7,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
38,0.33333334,0.19444445,4239,8,0.2363064,1,1.2662530932426455,0.0,0.0,0.12662530932426455
39,0.33333334,0.19444445,4239,9,0.34179315,1,1.4029639220237733,0.0,0.0,0.14029639220237733
40,0.33333334,0.21527778,4242,0,0.25297824,1,1.2878597931861877,0.0,0.0,0.12878597931861877
41,0.33333334,0.21527778,4242,1,0.2550878,1,1.2905937795639038,0.0,0.0,0.1290593779563904
42,0.33333334,0.21527778,4242,2,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
43,0.33333334,0.21527778,4242,3,0.24761033,1,1.2809029884338379,0.0,0.0,0.1280902988433838
44,0.33333334,0.21527778,4242,4,0.2586367,1,1.2951931800842285,0.0,0.0,0.12951931800842284
45,0.33333334,0.21527778,4242,5,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
46,0.33333334,0.21527778,4242,6,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
47,0.33333334,0.21527778,4242,7,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
48,0.33333334,0.21527778,4242,8,0.2575781,1,1.2938212237358093,0.0,0.0,0.12938212237358093
49,0.33333334,0.21527778,4242,9,0.40270594,1,1.481906895160675,0.0,0.0,0.1481906895160675
50,0.33333334,0.23611112,4245,0,0.25098228,1,1.2852730407714845,0.0,0.0,0.12852730407714846
51,0.33333334,0.23611112,4245,1,0.2527604,1,1.287577491760254,0.0,0.0,0.1287577491760254
52,0.33333334,0.23611112,4245,2,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
53,0.33333334,0.23611112,4245,3,0.24657983,1,1.2795674543380737,0.0,0.0,0.12795674543380736
54,0.33333334,0.23611112,4245,4,0.2540152,1,1.2892037086486818,0.0,0.0,0.12892037086486818
55,0.33333334,0.23611112,4245,5,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
56,0.33333334,0.23611112,4245,6,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
57,0.33333334,0.23611112,4245,7,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
58,0.33333334,0.23611112,4245,8,0.25489974,1,1.2903500633239746,0.0,0.0,0.12903500633239745
59,0.33333334,0.23611112,4245,9,0.361675,1,1.4287307925224304,0.0,0.0,0.14287307925224305
60,0.33333334,0.25694445,4248,0,0.2968546,1,1.344723542690277,0.0,0.0,0.1344723542690277
