,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.14399999999999996,0.2314782276749611,0.0,0
1,4233,0.14399999999999996,0.3023554742336273,0.0,0
2,4236,0.14399999999999996,0.348184609413147,0.0,0
3,4239,0.14399999999999996,0.35986182391643523,0.0,0
4,4242,0.14399999999999996,0.2826462000608444,0.0,0
5,4245,0.14399999999999996,0.2803874880075455,0.0,0
6,4248,0.14399999999999996,0.36312514543533325,0.0,0
7,4251,0.14399999999999996,0.3839006066322327,0.0,0
8,4254,0.14399999999999996,0.3612955540418625,0.0,0
9,4257,0.14399999999999996,0.3982691466808319,0.0,0
10,4260,0.14399999999999996,0.373889884352684,0.0,0
11,4263,0.14399999999999996,0.3773926466703415,0.0,0
12,4266,0.14399999999999996,0.3254720151424408,0.0,0
13,4269,0.14399999999999996,0.3330571919679642,0.0,0
14,4272,0.14399999999999996,0.3564532309770584,0.0,0
15,4275,0.14399999999999996,0.3863381713628769,0.0,0
16,4278,0.14399999999999996,0.30452663600444796,0.0,0
17,4281,0.14399999999999996,0.26315477192401887,0.0,0
18,4284,0.14399999999999996,0.33105444312095644,0.0,0
19,4287,0.14399999999999996,0.3298401445150375,0.0,0
20,4290,0.14399999999999996,0.2993155509233475,0.0,0
21,4293,0.14399999999999996,0.3166628539562225,0.0,0
22,4296,0.2570901866912842,0.33364863097667696,0.01,1
23,4299,0.2603856440544129,0.3638519585132599,0.01,1
24,4302,0.14399999999999996,0.39986461102962495,0.0,0
25,4305,0.14399999999999996,0.3821462750434875,0.0,0
26,4308,0.14399999999999996,0.2965479135513306,0.0,0
27,4311,0.25513899288177494,0.2943314671516418,0.01,1
28,4314,0.25799007377624517,0.32650153934955595,0.0,1
29,4317,0.36989017028808596,0.27931401431560515,0.01,2
30,4320,0.3663274576187134,0.2649722158908844,0.0,2
31,4323,0.4759166701316834,0.2232143610715866,0.01,3
32,4326,0.4668543322563171,0.19353689551353453,0.0,3
33,4329,0.4489102228164673,0.14378737211227416,0.0,3
34,4332,0.23651379308700565,0.09719070121645927,0.0,1
35,4335,0.14399999999999996,0.05421315766870975,0.0,0
36,4338,0.14399999999999996,0.06330624856054783,0.0,0
37,4341,0.14399999999999996,0.04446322880685329,0.0,0
38,4344,0.14399999999999996,0.036522071808576584,0.0,0
39,4347,0.14399999999999996,0.0314852885901928,0.0,0
