,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
0,0,0,0.11045662,0,0.144,0.13163726031780243,0.0
1,0,1,0.1149803,0,0.144,0.13762298226356506,0.0
2,0,2,0.11385647,0,0.144,0.13613100349903107,0.0
3,0,3,0.107276745,0,0.144,0.1274610012769699,0.0
4,0,4,0.122224875,0,0.144,0.14732004702091217,0.0
5,0,5,0.1106744,0,0.144,0.13192421197891235,0.0
6,0,6,0.11322115,0,0.144,0.1352889984846115,0.0
7,0,7,0.112034105,0,0.144,0.1337185800075531,0.0
8,0,8,0.11506686,0,0.144,0.13773804903030396,0.0
9,0,9,0.16314794,0,0.144,0.2048255354166031,0.0
10,3,0,0.090284616,0,0.144,0.10557164251804352,0.0
11,3,1,0.09310458,0,0.144,0.10915551334619522,0.0
12,3,2,0.09430624,0,0.144,0.11068850010633469,0.0
13,3,3,0.092260055,0,0.144,0.10808020830154419,0.0
14,3,4,0.09158423,0,0.144,0.10722093284130096,0.0
15,3,5,0.09553715,0,0.144,0.11226243525743484,0.0
16,3,6,0.09246076,0,0.144,0.10833559930324554,0.0
17,3,7,0.0936467,0,0.144,0.10984666645526886,0.0
18,3,8,0.09378074,0,0.144,0.11001767218112946,0.0
19,3,9,0.12927648,0,0.144,0.15689295530319214,0.0
20,6,0,0.08718909,0,0.144,0.10165948420763016,0.0
21,6,1,0.08525202,0,0.144,0.09922292083501816,0.0
22,6,2,0.08140706,0,0.144,0.09441260993480682,0.0
23,6,3,0.08770891,0,0.144,0.10231483727693558,0.0
24,6,4,0.08755902,0,0.144,0.10212580859661102,0.0
25,6,5,0.0853924,0,0.144,0.09939919412136078,0.0
26,6,6,0.092314154,0,0.144,0.10814902931451797,0.0
27,6,7,0.08710037,0,0.144,0.10154768079519272,0.0
28,6,8,0.08371523,0,0.144,0.09729614108800888,0.0
29,6,9,0.11201911,0,0.144,0.13369876146316528,0.0
30,9,0,0.0745093,0,0.144,0.08586877584457397,0.0
31,9,1,0.07598339,0,0.144,0.0876854807138443,0.0
32,9,2,0.07011975,0,0.144,0.08048812299966812,0.0
33,9,3,0.07717505,0,0.144,0.08915773779153824,0.0
34,9,4,0.087208964,0,0.144,0.10168452560901642,0.0
35,9,5,0.08565042,0,0.144,0.09972333163022995,0.0
36,9,6,0.07937382,0,0.144,0.09188279509544373,0.0
37,9,7,0.07388855,0,0.144,0.08510523289442062,0.0
38,9,8,0.08346854,0,0.144,0.09698735922574997,0.0
39,9,9,0.108445205,0,0.144,0.12899260222911835,0.0
40,12,0,0.06259703,0,0.144,0.07136683911085129,0.0
41,12,1,0.06500267,0,0.144,0.07427007704973221,0.0
42,12,2,0.06530049,0,0.144,0.07463037967681885,0.0
43,12,3,0.07115525,0,0.144,0.08175350725650787,0.0
44,12,4,0.06591872,0,0.144,0.07537896186113358,0.0
45,12,5,0.06464989,0,0.144,0.07384353131055832,0.0
46,12,6,0.05168168,0,0.144,0.058351125568151474,0.0
47,12,7,0.066632316,0,0.144,0.0762440487742424,0.0
48,12,8,0.07179468,0,0.144,0.08253610879182816,0.0
49,12,9,0.10216377,0,0.144,0.1207994744181633,0.0
50,15,0,0.05691686,0,0.144,0.06456174701452255,0.0
51,15,1,0.0442191,0,0.144,0.0495978407561779,0.0
52,15,2,0.047503874,0,0.144,0.05343643203377724,0.0
53,15,3,0.05155336,0,0.144,0.058199625462293625,0.0
54,15,4,0.03319755,0,0.144,0.0368792787194252,0.0
55,15,5,0.04897711,0,0.144,0.055165354162454605,0.0
56,15,6,0.044850282,0,0.144,0.05033371224999428,0.0
57,15,7,0.04848676,0,0.144,0.054589394479990005,0.0
58,15,8,0.037347496,0,0.144,0.04163935035467148,0.0
59,15,9,0.08280399,0,0.144,0.09615626186132431,0.0
60,18,0,0.030694976,0,0.144,0.034025393426418304,0.0
61,18,1,0.029467247,0,0.144,0.032629843801259995,0.0
62,18,2,0.03187606,0,0.144,0.035370733588933945,0.0
63,18,3,0.0301607,0,0.144,0.0334177203476429,0.0
64,18,4,0.033179298,0,0.144,0.03685842454433441,0.0
65,18,5,0.029457662,0,0.144,0.03261896222829819,0.0
66,18,6,0.029414792,0,0.144,0.032570283859968185,0.0
67,18,7,0.032966476,0,0.144,0.03661524876952171,0.0
68,18,8,0.031297963,0,0.144,0.034711893647909164,0.0
69,18,9,0.035845667,0,0.144,0.039912737905979156,0.0
70,21,0,0.029238533,0,0.144,0.0323701947927475,0.0
71,21,1,0.029650515,0,0.144,0.03283797204494476,0.0
72,21,2,0.033427197,0,0.144,0.037141796201467514,0.0
73,21,3,0.029564822,0,0.144,0.032740648835897446,0.0
74,21,4,0.030727733,0,0.144,0.034062668681144714,0.0
75,21,5,0.033783745,0,0.144,0.03754957392811775,0.0
76,21,6,0.029374914,0,0.144,0.03252501040697098,0.0
77,21,7,0.029348504,0,0.144,0.03249502554535866,0.0
78,21,8,0.02874913,0,0.144,0.03181494399905205,0.0
79,21,9,0.03238327,0,0.144,0.035949330776929855,0.0
80,24,0,0.032438204,0,0.144,0.03601202741265297,0.0
81,24,1,0.029851783,0,0.144,0.03306662291288376,0.0
82,24,2,0.035060097,0,0.144,0.0390113964676857,0.0
83,24,3,0.040188685,0,0.144,0.04491826146841049,0.0
84,24,4,0.03126772,0,0.144,0.03467744588851929,0.0
85,24,5,0.034438223,0,0.144,0.038298748433589935,0.0
86,24,6,0.033514615,0,0.144,0.03724174574017525,0.0
87,24,7,0.037095774,1,1.0080761909484863,0.0,0.1
88,24,8,0.03161224,0,0.144,0.03506997972726822,0.0
89,24,9,0.053011723,0,0.144,0.05992347002029419,0.0
90,27,0,0.043828726,0,0.144,0.04914313554763794,0.0
91,27,1,0.03690662,0,0.144,0.041132017970085144,0.0
92,27,2,0.04964115,0,0.144,0.05594611167907715,0.0
93,27,3,0.042317953,0,0.144,0.04738633707165718,0.0
94,27,4,0.038853545,0,0.144,0.04337538778781891,0.0
95,27,5,0.044728614,0,0.144,0.05019180476665497,0.0
96,27,6,0.05165607,0,0.144,0.05832088738679886,0.0
97,27,7,0.043923087,0,0.144,0.04925302788615227,0.0
98,27,8,0.04637112,0,0.144,0.05211017280817032,0.0
99,27,9,0.087870054,0,0.144,0.10251813381910324,0.0
100,30,0,0.037210453,0,0.144,0.041481610387563705,0.0
101,30,1,0.04078029,0,0.144,0.045603081583976746,0.0
102,30,2,0.03490267,0,0.144,0.03883091360330582,0.0
103,30,3,0.032174457,0,0.144,0.03571106866002083,0.0
104,30,4,0.040549956,0,0.144,0.045336369425058365,0.0
105,30,5,0.03902307,0,0.144,0.04357109218835831,0.0
106,30,6,0.03740365,0,0.144,0.041703999042510986,0.0
107,30,7,0.045246273,0,0.144,0.050795797258615494,0.0
108,30,8,0.044351302,0,0.144,0.049751900136470795,0.0
109,30,9,0.08629755,1,1.0718417167663574,0.0,0.1
110,33,0,0.041902386,0,0.144,0.04690391570329666,0.0
111,33,1,0.039769575,0,0.144,0.044433556497097015,0.0
112,33,2,0.035938747,0,0.144,0.04001962020993233,0.0
113,33,3,0.042102985,0,0.144,0.04713674262166023,0.0
114,33,4,0.04104137,0,0.144,0.04590551182627678,0.0
115,33,5,0.038583107,0,0.144,0.04306331276893616,0.0
116,33,6,0.040878374,0,0.144,0.04571668431162834,0.0
