,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.3218449028491974,0.2562640714210568,0.004,7
1,4233,0.4007543349695205,0.2672239372483598,0.008,11
2,4236,0.41037347506999966,0.25332746391978167,0.006000000000000001,11
3,4239,0.40026857721805564,0.21965440750256274,0.002,11
4,4242,0.40013860964298237,0.27236745218222197,0.008,11
5,4245,0.39863187551021567,0.21860286172696175,0.008,11
6,4248,0.31061345970153803,0.2031616837675512,0.002,7
7,4251,0.34673813497066486,0.22989328614275506,0.006000000000000001,9
8,4254,0.3732662248277663,0.26600096368682213,0.004,10
9,4257,0.3339009933757781,0.3105470173941079,0.004,8
10,4260,0.3467544612550735,0.2741703312526242,0.004,9
11,4263,0.42698430540561666,0.25739135851064193,0.01,12
12,4266,0.4068259244871139,0.28338483921128943,0.004,11
13,4269,0.3629290100955963,0.23759510181251262,0.002,9
14,4272,0.3716465291118621,0.2798636347704097,0.0,9
15,4275,0.47278243620872495,0.33539708221092923,0.008,13
16,4278,0.4279932524013519,0.24678403688184386,0.004,12
17,4281,0.4496310310649871,0.2710733832545862,0.004,13
18,4284,0.4717859412145614,0.2334291418577678,0.006000000000000001,14
19,4287,0.47059716716766353,0.24166199282068754,0.002,14
20,4290,0.48730928419589986,0.2742961459870445,0.004,15
21,4293,0.45668153177261345,0.28144117611226205,0.004,13
22,4296,0.4899721702480316,0.2624628276478813,0.004,14
23,4299,0.4931591490268707,0.2856578227131433,0.0,14
24,4302,0.44225235968112947,0.19797873766102989,0.004,13
25,4305,0.480692928943634,0.20279440878358457,0.004,14
26,4308,0.4631989486598968,0.15947387761902404,0.002,14
27,4311,0.4587212535524368,0.3537512247338783,0.004,12
28,4314,0.4825781157016753,0.24636329568573603,0.006000000000000001,13
29,4317,0.4829772225522994,0.23438106429417918,0.006000000000000001,14
30,4320,0.4194279655838012,0.2732055425023734,0.006000000000000001,11
31,4323,0.45331000147819517,0.19026040310094153,0.004,13
32,4326,0.34853395798802367,0.1740672646375768,0.002,9
33,4329,0.34193158491611486,0.10489904363389638,0.004,9
34,4332,0.26894864707052707,0.07447380738605565,0.004,6
35,4335,0.2043273696041107,0.1163911599798516,0.004,3
36,4338,0.1609512012112141,0.08250809405148837,0.002,1
37,4341,0.19922539471864698,0.07738101703998801,0.006000000000000001,3
38,4344,0.1617775835967064,0.07173382409077932,0.002,1
39,4347,0.21590519675016404,0.07541427403742794,0.008,4
40,4350,0.1975244521039724,0.06437882115741299,0.006000000000000001,3
41,4353,0.16121991478085518,0.09968246659138488,0.002,1
42,4356,0.19826029752731322,0.08507211147620936,0.006000000000000001,3
43,4359,0.1623506027698517,0.11626730704489212,0.002,1
44,4362,0.18416847865819932,0.10660879637969728,0.004,2
45,4365,0.22191773007631302,0.15573247224371356,0.004,4
46,4368,0.20367160838127135,0.14610311168039142,0.006000000000000001,3
47,4371,0.19076049948692322,0.21165230642970786,0.0,2
48,4374,0.20863315114974973,0.20775020683594797,0.004,3
49,4377,0.2531209070920944,0.2554856893635369,0.006000000000000001,5
50,4380,0.26374514918804165,0.24543381602228861,0.006000000000000001,5
51,4383,0.2657989992427826,0.26380960766517725,0.002,5
52,4386,0.19227700621604918,0.2683783862078637,0.0,2
53,4389,0.2872528737258911,0.30571969458393766,0.008,6
54,4392,0.3076906847763061,0.27946786651230204,0.006000000000000001,7
55,4395,0.29672373547554015,0.30716598866605355,0.002,6
56,4398,0.3993957773172855,0.2861947439328456,0.01,11
57,4401,0.3903719887018202,0.2695626896382558,0.0,10
58,4404,0.3858184624528884,0.2815548625073399,0.0,10
59,4407,0.46873121144771573,0.2945988362210901,0.008,13
60,4410,0.4633970531988143,0.33420104682716933,0.004,13
61,4413,0.4358532668352126,0.2242805607049133,0.004,12
62,4416,0.46262825775504113,0.22116290391047844,0.004,13
63,4419,0.5341963198220729,0.20666846370491992,0.008,17
64,4422,0.5377375008559226,0.21783122351762985,0.006000000000000001,17
65,4425,0.5243355684328078,0.25623466368016956,0.0,15
66,4428,0.5136367565059661,0.24567696037423223,0.008,15
67,4431,0.5507264769458771,0.24651885109092977,0.004,16
68,4434,0.6075981330299377,0.2000144749830303,0.01,20
69,4437,0.6545962781095506,0.19465553983382414,0.006000000000000001,20
70,4440,0.5590529539060594,0.18608850229045543,0.0,17
71,4443,0.5183465867471695,0.2905425857369833,0.006000000000000001,15
72,4446,0.45628471750974653,0.1855075864819739,0.004,13
73,4449,0.4559154675149917,0.2025118289582244,0.004,13
74,4452,0.5037161580276489,0.14900243914222347,0.008,16
