,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.2547336654027303,0.2732155561447144,0.010000000000000002,3
1,4233,0.25707371991475425,0.3326461454232534,0.010000000000000002,3
2,4236,0.2605517025947571,0.33954505920410155,0.010000000000000002,3
3,4239,0.21921411536534627,0.32395017296075823,0.006666666666666667,2
4,4242,0.21848128023147584,0.30776019046703973,0.006666666666666667,2
5,4245,0.29746188462575274,0.3125986615816752,0.013333333333333334,4
6,4248,0.22367462895711263,0.31695056011279427,0.0033333333333333335,2
7,4251,0.29999357999165854,0.3035799006621043,0.010000000000000002,4
8,4254,0.26207828086217244,0.307867061595122,0.010000000000000002,3
9,4257,0.22093351068496705,0.37144396603107455,0.0033333333333333335,2
10,4260,0.22101829233169556,0.41197651823361714,0.006666666666666667,2
11,4263,0.18256440563201906,0.3676720276474953,0.0,1
12,4266,0.14400000000000002,0.36941472987333934,0.0,0
13,4269,0.30577745180130006,0.3580541049440702,0.013333333333333334,4
14,4272,0.22510886770884195,0.3795866593718529,0.006666666666666667,2
15,4275,0.22240421953201295,0.4132576833168666,0.006666666666666667,2
16,4278,0.14400000000000002,0.40293819506963097,0.0,0
17,4281,0.2632893002192179,0.3183105930685997,0.010000000000000002,3
18,4284,0.291905762163798,0.37054138282934823,0.013333333333333334,4
19,4287,0.47315111614863076,0.3031858781973521,0.026666666666666665,8
20,4290,0.14400000000000002,0.36035100917021434,0.0,0
21,4293,0.21752402566274007,0.342536852757136,0.006666666666666667,2
22,4296,0.3320308558146159,0.31510305901368457,0.016666666666666666,5
23,4299,0.18328828020095825,0.4131306851903597,0.0,1
24,4302,0.26109648904800414,0.35696684618790947,0.010000000000000002,3
25,4305,0.18351368907292684,0.34340725690126417,0.0033333333333333335,1
26,4308,0.30018225253423053,0.2631344576676687,0.013333333333333334,4
27,4311,0.14400000000000002,0.370976863304774,0.0,0
28,4314,0.25955299100875856,0.3736461261908213,0.010000000000000002,3
29,4317,0.25645940265655515,0.4215515295664469,0.010000000000000002,3
30,4320,0.3022732152620951,0.3259061699112256,0.013333333333333334,4
31,4323,0.1815653801282247,0.32678916603326796,0.0033333333333333335,1
32,4326,0.215739430809021,0.30347225020329155,0.006666666666666667,2
33,4329,0.14400000000000002,0.2298170638581117,0.0,0
34,4332,0.20642191352844239,0.13645421961943308,0.006666666666666667,2
35,4335,0.1782385111172994,0.12045356345673403,0.0033333333333333335,1
36,4338,0.2706090623219808,0.09449541134138902,0.013333333333333334,4
37,4341,0.23824773193995158,0.0756012186408043,0.006666666666666667,3
38,4344,0.2316004908243815,0.08024247661232949,0.010000000000000002,3
39,4347,0.2635004574139913,0.060191602508227034,0.010000000000000002,4
40,4350,0.14400000000000002,0.07186561599373817,0.0,0
41,4353,0.20385203940073648,0.07258562681575616,0.006666666666666667,2
42,4356,0.17737959626515706,0.10770026283959548,0.0033333333333333335,1
