,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
0,0,0,0.11923397,0,0.144,0.1432999074459076,0.0
1,0,1,0.11927846,0,0.144,0.14335951209068298,0.0
2,0,2,0.11958673,1,1.1149845123291016,0.0,0.1
3,0,3,0.119898535,0,0.144,0.14419111609458923,0.0
4,0,4,0.122292496,0,0.144,0.14741121232509613,0.0
5,0,5,0.11958673,1,1.1149845123291016,0.0,0.0
6,0,6,0.11958673,0,0.144,0.14377281069755554,0.0
7,0,7,0.11958673,1,1.1149845123291016,0.0,0.1
8,0,8,0.11958673,0,0.144,0.14377281069755554,0.0
9,0,9,0.15315937,0,0.144,0.19034245610237122,0.0
10,0,10,0.14644879,0,0.144,0.1807790845632553,0.0
11,0,11,0.2445664,0,0.144,0.33539074659347534,0.0
12,0,12,0.21360438,0,0.144,0.28291091322898865,0.0
13,0,13,0.1674437,0,0.144,0.21114784479141235,0.0
14,0,14,0.17002693,0,0.144,0.21497739851474762,0.0
15,0,15,0.22319043,0,0.144,0.298759400844574,0.0
16,0,16,0.16455916,0,0.144,0.20689623057842255,0.0
17,0,17,0.16455916,0,0.144,0.20689623057842255,0.0
18,0,18,0.16455916,0,0.144,0.20689623057842255,0.0
19,0,19,0.16455916,0,0.144,0.20689623057842255,0.0
20,0,20,0.1640677,0,0.144,0.20617441833019257,0.0
21,0,21,0.16351354,0,0.144,0.20536141097545624,0.0
22,0,22,0.18196093,0,0.144,0.23294492065906525,0.0
23,0,23,0.0952701,0,0.144,0.11192064732313156,0.0
24,0,24,0.09407146,1,1.0819166898727417,0.0,0.1
25,0,25,0.09407146,0,0.144,0.11038871109485626,0.0
26,0,26,0.08334817,0,0.144,0.09683676064014435,0.0
27,0,27,0.07660947,0,0.144,0.0884585753083229,0.0
28,0,28,0.11429837,0,0.144,0.1367172747850418,0.0
29,0,29,0.1353407,0,0.144,0.1652337610721588,0.0
30,3,0,0.10269544,1,1.0930933952331543,0.0,0.1
31,3,1,0.10301762,0,0.144,0.12190736830234528,0.0
32,3,2,0.103640825,1,1.0943186283111572,0.0,0.0
33,3,3,0.10260744,0,0.144,0.12137491255998611,0.0
34,3,4,0.10448754,0,0.144,0.12381891161203384,0.0
35,3,5,0.103640825,0,0.144,0.12271714955568314,0.0
36,3,6,0.103640825,0,0.144,0.12271714955568314,0.0
37,3,7,0.103640825,0,0.144,0.12271714955568314,0.0
38,3,8,0.103640825,0,0.144,0.12271714955568314,0.0
39,3,9,0.1378242,0,0.144,0.16867899894714355,0.0
40,3,10,0.12080541,0,0.144,0.14540915191173553,0.0
41,3,11,0.1653017,0,0.144,0.2079882025718689,0.0
42,3,12,0.14869682,0,0.144,0.18396811187267303,0.0
43,3,13,0.118958324,1,1.1141700744628906,0.0,0.1
44,3,14,0.11981133,0,0.144,0.14407411217689514,0.0
45,3,15,0.15735206,0,0.144,0.19638510048389435,0.0
46,3,16,0.13854404,0,0.144,0.16968083381652832,0.0
47,3,17,0.13854429,0,0.144,0.16968119144439697,0.0
