,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,0.20875713,1,1.4518690037727358,0.0,0.1,0.1551869003772736
1,0.33333334,0.13194445,4230,1,0.20937483,1,1.4518690037727358,0.0,0.1,0.1551869003772736
2,0.33333334,0.13194445,4230,2,0.21029702,1,1.4518690037727358,0.0,0.1,0.1551869003772736
3,0.33333334,0.13194445,4230,3,0.20777121,1,1.4518690037727358,0.0,0.1,0.1551869003772736
4,0.33333334,0.13194445,4230,4,0.21488294,1,1.4518690037727358,0.0,0.1,0.1551869003772736
5,0.33333334,0.13194445,4230,5,0.21029702,1,1.4518690037727358,0.0,0.1,0.1551869003772736
6,0.33333334,0.13194445,4230,6,0.21029702,1,1.4518690037727358,0.0,0.1,0.1551869003772736
7,0.33333334,0.13194445,4230,7,0.21029702,1,1.4518690037727358,0.0,0.1,0.1551869003772736
8,0.33333334,0.13194445,4230,8,0.21029702,1,1.4518690037727358,0.0,0.1,0.1551869003772736
9,0.33333334,0.13194445,4230,9,0.29819566,1,1.4518690037727358,0.0,0.1,0.1551869003772736
10,0.33333334,0.13194445,4230,10,0.27885038,1,1.3213900880813598,0.0,0.1,0.14213900880813599
11,0.33333334,0.13194445,4230,11,0.3855433,1,1.4596640996932984,0.0,0.1,0.15596640996932984
12,0.33333334,0.13194445,4230,12,0.37005287,1,1.4395885248184204,0.0,0.1,0.15395885248184205
13,0.33333334,0.13194445,4230,13,0.28248322,1,1.326098253250122,0.0,0.1,0.1426098253250122
14,0.33333334,0.13194445,4230,14,0.28006923,1,1.3229697246551513,0.0,0.1,0.14229697246551515
15,0.33333334,0.13194445,4230,15,0.4125498,1,1.494664532661438,0.0,0.0,0.1494664532661438
16,0.33333334,0.13194445,4230,16,0.32859582,1,1.3858601789474487,0.0,0.0,0.13858601789474487
17,0.33333334,0.13194445,4230,17,0.32859582,1,1.3858601789474487,0.0,0.0,0.13858601789474487
18,0.33333334,0.13194445,4230,18,0.32859582,1,1.3858601789474487,0.0,0.0,0.13858601789474487
19,0.33333334,0.13194445,4230,19,0.32859582,1,1.3858601789474487,0.0,0.0,0.13858601789474487
20,0.33333334,0.13194445,4230,20,0.32810435,1,1.3852232336997985,0.0,0.0,0.13852232336997986
21,0.33333334,0.13194445,4230,21,0.32754928,1,1.3845038652420043,0.0,0.0,0.13845038652420044
22,0.33333334,0.13194445,4230,22,0.37988827,1,1.4523351931571962,0.0,0.0,0.14523351931571962
23,0.33333334,0.13194445,4230,23,0.22698729,1,1.2541755244731903,0.0,0.1,0.13541755244731904
24,0.33333334,0.13194445,4230,24,0.22410244,1,1.250436758995056,0.0,0.1,0.1350436758995056
25,0.33333334,0.13194445,4230,25,0.22410244,1,1.250436758995056,0.0,0.1,0.1350436758995056
26,0.33333334,0.13194445,4230,26,0.21965215,1,1.2446691813468933,0.0,0.1,0.13446691813468933
27,0.33333334,0.13194445,4230,27,0.23409587,1,1.263388249397278,0.0,0.1,0.1363388249397278
28,0.33333334,0.13194445,4230,28,0.38596216,1,1.4602069573402405,0.0,0.1,0.15602069573402405
29,0.33333334,0.13194445,4230,29,0.41647026,1,1.4997454562187196,0.0,0.1,0.15997454562187197
30,0.33333334,0.15277778,4233,0,0.26095754,1,1.2982009706497193,0.0,0.1,0.13982009706497195
31,0.33333334,0.15277778,4233,1,0.262339,1,1.2999913387298585,0.0,0.1,0.13999913387298585
32,0.33333334,0.15277778,4233,2,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
33,0.33333334,0.15277778,4233,3,0.25769794,1,1.2939765300750732,0.0,0.1,0.13939765300750734
34,0.33333334,0.15277778,4233,4,0.2660718,1,1.3048290481567382,0.0,0.1,0.14048290481567383
35,0.33333334,0.15277778,4233,5,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
36,0.33333334,0.15277778,4233,6,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
37,0.33333334,0.15277778,4233,7,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
38,0.33333334,0.15277778,4233,8,0.26405406,1,1.3022140617370606,0.0,0.1,0.14022140617370607
39,0.33333334,0.15277778,4233,9,0.3738303,1,1.4444840540885926,0.0,0.1,0.15444840540885926
40,0.33333334,0.15277778,4233,10,0.31740713,1,1.3713596420288086,0.0,0.0,0.13713596420288085
41,0.33333334,0.15277778,4233,11,0.38808593,1,1.4629593672752381,0.0,0.0,0.1462959367275238
42,0.33333334,0.15277778,4233,12,0.3442899,1,1.4061997089385987,0.0,0.0,0.14061997089385986
43,0.33333334,0.15277778,4233,13,0.2683242,1,1.3077481584548951,0.0,0.0,0.1307748158454895
44,0.33333334,0.15277778,4233,14,0.2632301,1,1.3011461906433106,0.0,0.0,0.13011461906433106
45,0.33333334,0.15277778,4233,15,0.37355113,1,1.4441222648620606,0.0,0.0,0.14441222648620605
46,0.33333334,0.15277778,4233,16,0.2921313,1,1.338602170944214,0.0,0.0,0.1338602170944214
47,0.33333334,0.15277778,4233,17,0.2921313,1,1.338602170944214,0.0,0.0,0.1338602170944214
48,0.33333334,0.15277778,4233,18,0.2921313,1,1.338602170944214,0.0,0.0,0.1338602170944214
49,0.33333334,0.15277778,4233,19,0.2921313,1,1.338602170944214,0.0,0.0,0.1338602170944214
50,0.33333334,0.15277778,4233,20,0.29163983,1,1.3379652256965637,0.0,0.0,0.13379652256965638
51,0.33333334,0.15277778,4233,21,0.29108477,1,1.3372458572387695,0.0,0.0,0.13372458572387697
52,0.33333334,0.15277778,4233,22,0.3245501,1,1.3806169195175173,0.0,0.0,0.13806169195175172
53,0.33333334,0.15277778,4233,23,0.16038534,1,1.3806169195175173,0.0,0.0,0.13806169195175172
54,0.33333334,0.15277778,4233,24,0.15778433,1,1.3806169195175173,0.0,0.0,0.13806169195175172
55,0.33333334,0.15277778,4233,25,0.15778433,1,1.3806169195175173,0.0,0.0,0.13806169195175172
56,0.33333334,0.15277778,4233,26,0.15865184,1,1.3806169195175173,0.0,0.0,0.13806169195175172
