,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,1.395720905184746,0.0,0.07333333333333335,20
1,4233,1.3562460074901577,0.0,0.03333333333333333,30
2,4236,1.3801366363048553,0.0,0.0,30
3,4239,1.317286020541191,0.0,0.0,30
4,4242,1.3807411748886111,0.0,0.0,30
5,4245,1.3157179260492329,0.0,0.0,30
6,4248,1.3530533389091497,0.0,0.0,30
7,4251,1.372662446308136,0.0,0.0,30
8,4254,1.3296120974779129,0.0,0.0,30
9,4257,1.3916099812746048,0.0,0.0,30
10,4260,1.3339130035400393,0.0,0.0,30
11,4263,1.4164546651840204,0.0,0.0,30
12,4266,1.4470303313255308,0.0,0.0,30
13,4269,1.3323154197692877,0.0,0.0,30
14,4272,1.3891786491394043,0.0,0.0,30
15,4275,1.4361134292840956,0.0,0.0,30
16,4278,1.4815121083259577,0.0,0.0,30
17,4281,1.3849617505073546,0.0,0.0,30
18,4284,1.3565637121438983,0.0,0.0,30
19,4287,1.3977812607765199,0.0,0.0,30
20,4290,1.4579945584774014,0.0,0.0,30
21,4293,1.4111677138566965,0.0,0.0,30
22,4296,1.3587890435457228,0.0,0.0,30
23,4299,1.4292051997661592,0.0,0.0,30
24,4302,1.3404165469408036,0.0,0.0,30
25,4305,1.4110449551582334,0.0,0.0,30
26,4308,1.405237889814377,0.0,0.0,30
27,4311,1.577467599606514,0.0,0.0,30
28,4314,1.4435056621313096,0.0,0.0,30
29,4317,1.4908879930973054,0.0,0.0,30
30,4320,1.4305705952167505,0.0,0.0,30
31,4323,1.4009463487386697,0.0,0.0,30
32,4326,1.3804241558074943,0.0,0.0,30
33,4329,1.242434164786339,0.009735886443595378,0.0,28
34,4332,0.14400000000000002,0.0675313621922835,0.0,7
35,4335,0.14400000000000002,0.12805115465635464,0.0,6
36,4338,0.14400000000000002,0.07561692187386324,0.0,2
37,4341,0.14400000000000002,0.0766842104254459,0.0,0
38,4344,0.14400000000000002,0.06280754968608328,0.0,0
39,4347,0.14400000000000002,0.06487325652738413,0.0,0
40,4350,0.14400000000000002,0.05791583453797144,0.0,0
41,4353,0.14400000000000002,0.08828716976197766,0.0,0
42,4356,0.14400000000000002,0.07828115992100755,0.0,0
43,4359,0.14400000000000002,0.1245528750981987,0.0,0
44,4362,0.14400000000000002,0.0852710008060228,0.0,0
45,4365,0.14400000000000002,0.08991006651055639,0.0,0
46,4368,0.14400000000000002,0.08991006651055639,0.0,0
47,4371,0.1896147343158722,0.08691306429353785,0.0033333333333333335,1
48,4374,1.5124420294761665,0.0,0.10000000000000003,1
49,4377,1.3892106348037716,0.0,0.09666666666666669,6
50,4380,1.3657435572624208,0.0,0.03333333333333333,16
51,4383,1.341351476168633,0.0,0.0,16
52,4386,1.3747866431951519,0.0,0.05666666666666668,18
53,4389,1.3561630956888195,0.0,0.04000000000000001,23
54,4392,1.34338343231678,0.0,0.04000000000000001,30
55,4395,1.3937605093002323,0.0,0.0,30
56,4398,1.4349958010673523,0.0,0.0,30
57,4401,1.3922142173051835,0.0,0.0,30
58,4404,1.3550219153165814,0.0,0.0,30
59,4407,1.3952855987548827,0.0,0.0,30
60,4410,1.4805154563188552,0.0,0.0,30
61,4413,1.3421794341802595,0.0,0.0,30
62,4416,1.365520563340187,0.0,0.0,30
63,4419,1.3143660830497743,0.0,0.0,30
64,4422,1.2924934897184372,0.0,0.0,30
65,4425,1.3940468514204025,0.0,0.0,30
66,4428,1.3178443019628518,0.0,0.0,30
67,4431,1.3581851313114166,0.0,0.0,30
68,4434,1.6033097150802609,0.0,0.0,30
69,4437,1.3809807744741442,0.0,0.0,30
70,4440,1.307871690273285,0.0,0.0,30
71,4443,1.5243368741512302,0.0,0.0,30
72,4446,1.3466864459037784,0.0,0.0,30
73,4449,1.3319945647001268,0.0,0.0,30
74,4452,1.3871880893468855,0.0,0.0,30
75,4455,1.4363978505134583,0.0,0.0,30
76,4458,1.4363978505134583,0.0,0.0,30
77,4461,1.4363978505134583,0.0,0.0,30
78,4464,1.4363978505134583,0.0,0.0,30
79,4467,0.5747992835044857,0.06844525820903075,0.0,29
80,4470,0.14400000000000002,0.09508178088092346,0.0,15
81,4473,0.14400000000000002,0.07738465829562967,0.0,0
82,4476,0.14400000000000002,0.06268519438910947,0.0,0
83,4479,0.14400000000000002,0.06560092299856587,0.0,0
84,4482,0.14400000000000002,0.08052864821759517,0.0,0
85,4485,0.14400000000000002,0.06579371596731301,0.0,0
86,4488,0.14400000000000002,0.10504263806367893,0.0,0
87,4491,0.14400000000000002,0.06957996089391799,0.0,0
88,4494,0.14400000000000002,0.04910907772113433,0.0,0
89,4497,0.14400000000000002,0.06104578381795888,0.0,0
90,4500,0.14400000000000002,0.15502626442616363,0.0,0
91,4503,0.14400000000000002,0.15502626442616363,0.0,0
92,4506,0.14400000000000002,0.15502626442616363,0.0,0
93,4509,0.14400000000000002,0.15502626442616363,0.0,0
94,4512,0.14400000000000002,0.15502626442616363,0.0,0
95,4515,0.14400000000000002,0.08605247229442879,0.0,0
96,4518,0.14400000000000002,0.08592090424136052,0.0,0
97,4521,0.14400000000000002,0.09038537867326296,0.0,0
98,4524,0.9672686625480655,0.057028218178202666,0.05000000000000002,8
99,4527,1.3988510991573335,0.0267316003755178,0.03666666666666667,8
100,4530,0.6079272856712339,0.09600414291424729,0.0,7
101,4533,0.14400000000000002,0.1478018424199115,0.0,7
102,4536,0.14400000000000002,0.1130520879658094,0.0,7
103,4539,0.14400000000000002,0.11329493106885882,0.0,7
104,4542,0.14400000000000002,0.11329493106885882,0.0,7
105,4545,0.14400000000000002,0.11329493106885882,0.0,7
106,4548,0.14400000000000002,0.11329493106885882,0.0,7
107,4551,0.3925870778322219,0.08685944715279179,0.02333333333333333,11
108,4554,1.2176231211662296,0.0,0.08666666666666668,12
109,4557,1.2530561099052429,0.0,0.10000000000000003,12
110,4560,1.2530561099052429,0.0,0.10000000000000003,12
111,4563,1.2530561099052429,0.0,0.10000000000000003,12
112,4566,1.2558849788904187,0.0,0.07666666666666667,12
113,4569,1.3139439917564393,0.0,0.006666666666666667,14
114,4572,1.5951605540513993,0.0,0.07666666666666667,14
115,4575,1.5025636090278627,0.0,0.0,14
116,4578,1.3180521373271945,0.0,0.08000000000000002,21
117,4581,1.520446114969253,0.0,0.07666666666666669,30
118,4584,1.415037686991692,0.0,0.05,30
119,4587,1.228016655135155,0.0,0.0,30
120,4590,1.687692661285401,0.0,0.0,30
121,4593,1.4508618351459504,0.0,0.0,30
122,4596,1.4953080001831058,0.0,0.0,30
123,4599,1.617452327728272,0.0,0.0,30
124,4602,1.617452327728272,0.0,0.0,30
125,4605,1.617452327728272,0.0,0.0,30
126,4608,0.5860356983184811,0.09939250561201485,0.0,23
127,4611,0.14400000000000002,0.1360707151122549,0.0,13
128,4614,0.14400000000000002,0.16184354982710153,0.0,13
129,4617,0.14400000000000002,0.11932135658675894,0.0,7
130,4620,0.9844286081314083,0.08746201058041557,0.06000000000000002,8
131,4623,0.14400000000000002,0.08537523301388945,0.0,1
132,4626,0.14400000000000002,0.07285369088547032,0.0,1
133,4629,0.14400000000000002,0.0833672788892432,0.0,0
134,4632,0.14400000000000002,0.07897251240829209,0.0,0
135,4635,0.14400000000000002,0.11495428159366992,0.0,0
136,4638,0.14400000000000002,0.09568858046073508,0.0,0
137,4641,0.14400000000000002,0.10746091993308786,0.0,0
138,4644,0.14400000000000002,0.06618173479391627,0.0,0
139,4647,0.14400000000000002,0.06618173479391627,0.0,0
140,4650,0.14400000000000002,0.06618173479391627,0.0,0
141,4653,0.14400000000000002,0.06618173479391627,0.0,0
142,4656,0.14400000000000002,0.10293990744106107,0.0,0
143,4659,0.7137333159923556,0.06942799203559784,0.046666666666666676,7
144,4662,0.6583560653686521,0.09188005855678132,0.04000000000000001,8
145,4665,0.14400000000000002,0.15384857470996283,0.0,8
146,4668,0.14400000000000002,0.14071959878014262,0.0,8
147,4671,0.14400000000000002,0.1672438735054787,0.0,8
148,4674,0.14400000000000002,0.1672438735054787,0.0,8
149,4677,0.14400000000000002,0.1268609418783468,0.0,8
150,4680,0.14400000000000002,0.10266709906115502,0.0,1
151,4683,0.3930482802391052,0.09517174995690501,0.02333333333333333,5
152,4686,1.2976010164737706,0.007206060098474848,0.08000000000000002,7
153,4689,1.4606596631526954,0.0,0.09333333333333335,9
154,4692,1.4627764449119571,0.0,0.10000000000000003,9
155,4695,1.4029299073219301,0.0,0.07666666666666667,9
156,4698,1.2158509983301165,0.0,0.0,9
157,4701,1.2461950464963911,0.0,0.0,9
158,4704,1.2151752271413805,0.0,0.0,9
159,4707,1.3454223304510122,0.0,0.04333333333333334,10
160,4710,1.2565555551767351,0.0,0.006666666666666667,11
161,4713,1.5285002897500994,0.0,0.08000000000000002,12
162,4716,1.5903853875160217,0.0,0.07666666666666667,12
163,4719,1.6799814949035645,0.0,0.0,12
164,4722,1.577907131481171,0.0,0.0,12
165,4725,1.3009223875522615,0.0,0.0,12
166,4728,1.7194690657138822,0.0,0.0,12
167,4731,1.7700214748382572,0.0,0.0,12
168,4734,1.7700214748382572,0.0,0.0,12
169,4737,1.536246452522278,0.0,0.046666666666666676,19
170,4740,1.3764829745292666,0.0,0.10000000000000003,19
171,4743,1.361539024686813,0.0,0.05333333333333334,19
172,4746,1.34402132320404,0.0,0.0,19
173,4749,1.34402132320404,0.0,0.0,19
174,4752,1.34402132320404,0.0,0.0,19
175,4755,0.14400000000000002,0.09605083426381172,0.0,14
176,4758,0.14400000000000002,0.15314398224757567,0.0,3
177,4761,0.14400000000000002,0.12346446164132466,0.0,0
178,4764,0.14400000000000002,0.11277944507775423,0.0,0
179,4767,0.14400000000000002,0.07586856675419193,0.0,0
180,4770,0.14400000000000002,0.07146934863731742,0.0,0
181,4773,0.14400000000000002,0.07589224404730219,0.0,0
182,4776,0.14400000000000002,0.0828117021783799,0.0,0
183,4779,0.14400000000000002,0.08936952217262162,0.0,0
184,4782,0.14400000000000002,0.13480327948437923,0.0,0
185,4785,0.14400000000000002,0.1320321966727186,0.0,0
186,4788,0.14400000000000002,0.12968271859512956,0.0,0
187,4791,0.14400000000000002,0.12968271859512956,0.0,0
188,4794,0.14400000000000002,0.12968271859512956,0.0,0
189,4797,0.14400000000000002,0.12968271859512956,0.0,0
