,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
0,0.33333334,0.13194445,4230,0,0.22732702,0,0.144,0.1990033642933587,0.0,tensor(0.3430)
1,0.33333334,0.13194445,4230,1,0.20875713,1,1.230549243450165,0.0,0.0,tensor(1.)
2,0.33333334,0.13194445,4230,2,0.20937483,0,0.144,0.1866707789953538,0.0,tensor(0.3307)
3,0.33333334,0.13194445,4230,3,0.21029702,1,1.2325449357032776,0.0,0.1,tensor(1.)
4,0.33333334,0.13194445,4230,4,0.20777121,1,1.229271490573883,0.0,0.0,tensor(1.)
5,0.33333334,0.13194445,4230,5,0.21488294,0,0.144,0.19051636512465242,0.0,tensor(0.3345)
6,0.33333334,0.13194445,4230,6,0.21029702,1,1.2325449357032776,0.0,0.1,tensor(1.)
7,0.33333334,0.13194445,4230,7,0.21029702,1,1.2325449357032776,0.0,0.1,tensor(1.)
8,0.33333334,0.13194445,4230,8,0.21029702,1,1.2325449357032776,0.0,0.0,tensor(1.)
9,0.33333334,0.13194445,4230,9,0.21029702,0,0.144,0.18731842744139746,0.0,tensor(0.3313)
10,0.33333334,0.15277778,4233,0,0.29819566,1,1.3464615755081177,0.0,0.1,tensor(1.)
11,0.33333334,0.15277778,4233,1,0.26095754,1,1.2982009706497193,0.0,0.0,tensor(1.)
12,0.33333334,0.15277778,4233,2,0.262339,1,1.2999913387298585,0.0,0.1,tensor(1.)
13,0.33333334,0.15277778,4233,3,0.26405406,1,1.3022140617370606,0.0,0.0,tensor(1.)
14,0.33333334,0.15277778,4233,4,0.25769794,0,0.144,0.21854636966937133,0.0,tensor(0.3625)
15,0.33333334,0.15277778,4233,5,0.2660718,0,0.144,0.22364275936678948,0.0,tensor(0.3676)
16,0.33333334,0.15277778,4233,6,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
17,0.33333334,0.15277778,4233,7,0.26405406,0,0.144,0.2224262928470614,0.0,tensor(0.3664)
18,0.33333334,0.15277778,4233,8,0.26405406,1,1.3022140617370606,0.0,0.0,tensor(1.)
19,0.33333334,0.15277778,4233,9,0.26405406,1,1.3022140617370606,0.0,0.1,tensor(1.)
20,0.33333334,0.17361112,4236,0,0.3738303,1,1.4444840540885926,0.0,0.0,tensor(1.)
21,0.33333334,0.17361112,4236,1,0.3248485,0,0.144,0.25586248826657415,0.0,tensor(0.3999)
22,0.33333334,0.17361112,4236,2,0.3264783,1,1.3831158800125123,0.0,0.0,tensor(1.)
23,0.33333334,0.17361112,4236,3,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
24,0.33333334,0.17361112,4236,4,0.3208016,1,1.375758855342865,0.0,0.1,tensor(1.)
25,0.33333334,0.17361112,4236,5,0.328196,1,1.385342001914978,0.0,0.1,tensor(1.)
26,0.33333334,0.17361112,4236,6,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
27,0.33333334,0.17361112,4236,7,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
28,0.33333334,0.17361112,4236,8,0.3284354,0,0.144,0.25762739691654446,0.0,tensor(0.4016)
29,0.33333334,0.17361112,4236,9,0.3284354,1,1.3856522669792175,0.0,0.0,tensor(1.)
30,0.33333334,0.19444445,4239,0,0.4315568,0,0.144,0.2984641968279557,0.0,tensor(0.4425)
31,0.33333334,0.19444445,4239,1,0.23298576,0,0.144,0.2027704960061192,0.0,tensor(0.3468)
32,0.33333334,0.19444445,4239,2,0.2344714,1,1.2638749287128448,0.0,0.0,tensor(1.)
33,0.33333334,0.19444445,4239,3,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
34,0.33333334,0.19444445,4239,4,0.22945204,0,0.144,0.20042479092155607,0.0,tensor(0.3444)
35,0.33333334,0.19444445,4239,5,0.23716351,0,0.144,0.20551471591839263,0.0,tensor(0.3495)
36,0.33333334,0.19444445,4239,6,0.2363064,0,0.144,0.20495426820252138,0.0,tensor(0.3490)
37,0.33333334,0.19444445,4239,7,0.2363064,1,1.2662530932426455,0.0,0.1,tensor(1.)
38,0.33333334,0.19444445,4239,8,0.2363064,1,1.2662530932426455,0.0,0.1,tensor(1.)
39,0.33333334,0.19444445,4239,9,0.2363064,1,1.2662530932426455,0.0,0.0,tensor(1.)
40,0.33333334,0.21527778,4242,0,0.34179315,1,1.4029639220237733,0.0,0.1,tensor(1.)
41,0.33333334,0.21527778,4242,1,0.25297824,0,0.144,0.2156183054564629,0.0,tensor(0.3596)
42,0.33333334,0.21527778,4242,2,0.2550878,1,1.2905937795639038,0.0,0.0,tensor(1.)
43,0.33333334,0.21527778,4242,3,0.2575781,1,1.2938212237358093,0.0,0.1,tensor(1.)
44,0.33333334,0.21527778,4242,4,0.24761033,1,1.2809029884338379,0.0,0.1,tensor(1.)
45,0.33333334,0.21527778,4242,5,0.2586367,0,0.144,0.21912399567687654,0.0,tensor(0.3631)
46,0.33333334,0.21527778,4242,6,0.2575781,0,0.144,0.2184725210784558,0.0,tensor(0.3625)
47,0.33333334,0.21527778,4242,7,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
48,0.33333334,0.21527778,4242,8,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
49,0.33333334,0.21527778,4242,9,0.2575781,1,1.2938212237358093,0.0,0.0,tensor(1.)
50,0.33333334,0.23611112,4245,0,0.40270594,1,1.481906895160675,0.0,0.0,tensor(1.)
