,TimeStep,EnergyCost,QoS,Switching,Num_ActiveBS
0,4230,0.7966000476837158,0.07635089358547624,0.030000000000000006,6
1,4233,0.8427296070098876,0.08870417147302836,0.030000000000000006,6
2,4236,0.8936005325317383,0.10287446790162073,0.02,6
3,4239,0.5926634208440781,0.13170827360790666,0.02,4
4,4242,0.9581745584964754,0.06532148222117953,0.030000000000000006,7
5,4245,0.8493797580242157,0.08653777307669826,0.01,6
6,4248,1.355904811191559,0.0,0.04,10
7,4251,0.6116559667110443,0.11920310639643819,0.0,4
8,4254,0.8581787408351899,0.09106520588096348,0.04,6
9,4257,0.25543802089691164,0.191197800432577,0.01,1
10,4260,0.7039421552181244,0.11011821075542332,0.04,5
11,4263,0.14399999999999996,0.23178286864154413,0.0,0
12,4266,0.5788400693893432,0.12134135998809545,0.04,4
13,4269,0.9607570062875748,0.06378985653333925,0.06000000000000001,7
14,4272,1.1142190165042878,0.0469038598782147,0.02,8
15,4275,0.7392107899904251,0.10514836100093292,0.01,5
16,4278,0.6880895705938339,0.1052024640520299,0.02,5
17,4281,0.840764697933197,0.08657420949459593,0.02,6
18,4284,0.7274142963409423,0.10392536935398118,0.030000000000000006,5
19,4287,0.705757290816307,0.09249001833188873,0.030000000000000006,5
20,4290,0.8113204699516297,0.0752317094987225,0.02,6
21,4293,0.7136719872951508,0.11261309044488532,0.01,5
22,4296,0.6407948889255523,0.14619508283345178,0.030000000000000006,4
23,4299,0.6416824254512787,0.1440975347268438,0.01,4
24,4302,0.5042155719280244,0.1429705585746625,0.02,3
25,4305,0.6065206222057342,0.13582329637506646,0.030000000000000006,4
26,4308,0.5845487746953965,0.12622496131218858,0.030000000000000006,4
27,4311,0.7222032240629197,0.10774101671047645,0.04,5
28,4314,0.7249371100187302,0.10261724617202068,0.01,5
29,4317,0.8953144219636918,0.06314347387729932,0.030000000000000006,7
30,4320,0.9362984188556671,0.05955302335303887,0.030000000000000006,7
31,4323,0.7036497749090195,0.10780546907126058,0.02,5
32,4326,0.6591986344814301,0.08718795865899762,0.02,5
33,4329,0.650772983622551,0.06169910142645239,0.02,5
34,4332,0.40987322691678996,0.05118271125502427,0.02,3
35,4335,0.6985082480549811,0.03137394268606855,0.05,6
36,4338,0.41005409739017484,0.044030467087193666,0.02,3
37,4341,0.7705717406988144,0.02037384592118821,0.04,7
38,4344,0.4970248038053512,0.02463983687365695,0.02,4
39,4347,0.4074583697676658,0.026011181979268244,0.01,3
40,4350,0.3983750780582428,0.022081934875935055,0.030000000000000006,3
41,4353,0.5003675149440765,0.03655362472780683,0.04,4
42,4356,0.7643075303792953,0.014309890473762982,0.030000000000000006,7
43,4359,0.23950041947364809,0.09295771226454234,0.01,1
44,4362,0.6074591434836388,0.03784705963113616,0.04,5
45,4365,0.6405699403524399,0.06792100131987808,0.02,5
46,4368,0.6386643980026244,0.05882821708748052,0.02,5
47,4371,0.7688459570646285,0.06527065850248882,0.04,6
48,4374,0.7704951802253723,0.06229195317633779,0.02,6
49,4377,0.46431901488304134,0.12605434386714737,0.01,3
50,4380,0.6172808641433716,0.14054173107338966,0.02,4
51,4383,1.0672187374591828,0.04176603111045619,0.05,8
52,4386,0.8378726494073868,0.08379715976612431,0.01,6
53,4389,1.062905122232437,0.04306877637777626,0.04,8
54,4392,0.5000513342857361,0.16764179261636342,0.0,3
55,4395,0.889943846511841,0.09942303649838147,0.04,6
56,4398,0.6102837708950043,0.14311692690189723,0.01,4
57,4401,1.1185609970569612,0.048449615019633754,0.05,8
58,4404,0.9828900039196015,0.06867328929550591,0.02,7
59,4407,0.5089818079948426,0.15839922069829374,0.0,3
60,4410,0.7087125896930695,0.09383902916798115,0.04,5
61,4413,0.48948430023193357,0.1583986902651447,0.02,3
62,4416,0.8752532495498657,0.09773927455907688,0.05,6
63,4419,0.7246829421758653,0.10384826196744332,0.01,5
64,4422,0.5920273291826248,0.12720959043553295,0.030000000000000006,4
65,4425,0.7294410807609559,0.11487314315698693,0.030000000000000006,5
66,4428,0.8271988282442093,0.09432214997987533,0.04,6
67,4431,0.6010056597232818,0.13261460579157175,0.02,4
68,4434,0.8069026612043381,0.08612691750650762,0.030000000000000006,6
69,4437,0.6389343568325042,0.15816841694003875,0.02,4
70,4440,0.8524109526872635,0.08557133897921529,0.030000000000000006,6
71,4443,0.7182461626052856,0.11502429495000799,0.02,5
72,4446,0.836588741827011,0.09876291596654328,0.02,6
73,4449,0.3894469407320023,0.17066559731934502,0.01,2
74,4452,0.48105243866443637,0.12765644793312153,0.01,3
75,4455,0.36192011260986334,0.15304852944742703,0.02,2
76,4458,0.5677809332370758,0.1087481595950532,0.030000000000000006,4
77,4461,0.6698825132846832,0.07038285559387475,0.030000000000000006,5
78,4464,0.33762160638570793,0.09733743228158923,0.01,2
79,4467,0.4315684835314751,0.07891234955702864,0.02,3
80,4470,0.6613277279376982,0.023582661695571588,0.05,6
81,4473,0.5867075495839119,0.025336949098418205,0.02,5
82,4476,0.5030382683515549,0.033258639200880104,0.02,4
83,4479,0.6493455918431282,0.01758525231250893,0.04,6
84,4482,0.5724173366904258,0.021884384099890023,0.02,5
85,4485,0.5700945075273515,0.020971946086757457,0.030000000000000006,5
86,4488,0.6821855981469154,0.024672380121608516,0.04,6
87,4491,0.9222099967718123,0.01048217168922604,0.04,9
88,4494,0.578446245932579,0.025948032997344182,0.0,5
89,4497,0.768602983725071,0.015417150649929826,0.04,7
90,4500,0.9199922655344009,0.02309407637401362,0.02,8
91,4503,0.5395552323818207,0.07033390593095586,0.0,4
92,4506,0.7661809895038605,0.06537749361573418,0.030000000000000006,6
93,4509,0.5201451158165932,0.07065317530397289,0.01,4
94,4512,0.6121460568666458,0.03963435349055365,0.04,5
95,4515,0.6932096725702285,0.03481990483049476,0.04,6
96,4518,0.5241725962042809,0.055340622176632534,0.01,4
97,4521,0.719639001274109,0.040127449868441405,0.04,6
98,4524,0.6049045144915581,0.04955538594549169,0.030000000000000006,5
99,4527,0.815605482673645,0.031241744218179567,0.04,7
100,4530,0.5226502879858017,0.06620796820485497,0.02,4
101,4533,0.34065098476409916,0.10147155436569008,0.02,2
102,4536,0.7085302480101585,0.04596861607120529,0.05,6
103,4539,0.5510454739809036,0.08408478407155447,0.02,4
104,4542,0.4507062153339386,0.1132873483825795,0.02,3
105,4545,0.5428702212810517,0.08909665133410125,0.02,4
106,4548,0.5436909675836562,0.08544139999193819,0.01,4
107,4551,0.5601192767858505,0.09095202496106128,0.02,4
108,4554,0.7731241793632506,0.06183511776925869,0.04,6
109,4557,0.7872076312780381,0.07686066445281184,0.030000000000000006,6
110,4560,0.7538751057386399,0.06818421341716592,0.02,6
111,4563,0.9844440448522569,0.039126565469748874,0.030000000000000006,8
112,4566,0.5875235979080201,0.1106783966744844,0.01,4
113,4569,0.48343759989738466,0.13663583368231658,0.01,3
114,4572,0.8121761785268783,0.08535805696373074,0.04,6
115,4575,0.8345629287958145,0.08466851970178886,0.02,6
116,4578,0.6324791479110718,0.14449843296689752,0.030000000000000006,4
117,4581,0.5198014881134033,0.18433599319650998,0.030000000000000006,3
118,4584,0.7285481678009033,0.12389281178770233,0.05,5
119,4587,0.5912089659690856,0.1299963542064736,0.0,4
120,4590,0.48403982427120207,0.15284293680672717,0.02,3
121,4593,1.077363371515274,0.08786468149855943,0.04,7
122,4596,0.7112427891254425,0.08856867753178271,0.01,5
123,4599,0.5738219133853912,0.09760200432161678,0.02,4
124,4602,0.6642879297494888,0.07064295468576656,0.030000000000000006,5
125,4605,0.7380711958050729,0.04701717094212683,0.02,6
126,4608,0.5245887387871743,0.06564925761363775,0.030000000000000006,4
127,4611,0.7142034155488014,0.038126647315645176,0.030000000000000006,6
128,4614,0.6305263863801955,0.056940400245585734,0.030000000000000006,5
129,4617,0.6141782959342004,0.039057410870896606,0.02,5
130,4620,0.7469314620494842,0.05351665589851122,0.030000000000000006,6
131,4623,0.5453162488102913,0.04171802805622007,0.02,4
132,4626,0.6714774664878844,0.030166865503360386,0.04,6
133,4629,0.7888656697154046,0.02206434856830923,0.02,7
134,4632,0.586804789853096,0.01758678135425707,0.01,5
135,4635,0.5841495361804963,0.0218126526919095,0.030000000000000006,5
136,4638,0.6728602674365043,0.016906574800614006,0.030000000000000006,6
137,4641,0.6057180188298225,0.043856433015703064,0.030000000000000006,5
138,4644,0.7409832659482956,0.054586622532347605,0.030000000000000006,6
139,4647,0.7674215804815292,0.061366719076464314,0.02,6
140,4650,0.6394972856998444,0.07314590367990989,0.030000000000000006,5
141,4653,0.8382779197454452,0.03437451520385329,0.04,7
142,4656,0.7330697330117225,0.045428817318330754,0.02,6
143,4659,0.6402590418577194,0.06882385336621369,0.030000000000000006,5
144,4662,0.7173894247055054,0.1043273733590702,0.030000000000000006,5
145,4665,0.8568775832533838,0.031341456142240695,0.04,7
146,4668,0.7170394441008566,0.038753469432892325,0.030000000000000006,6
147,4671,0.6319781617283822,0.062251052987209524,0.02,5
148,4674,0.6285384410977363,0.06403712892999483,0.02,5
149,4677,0.8104108097076417,0.07550090607554821,0.02,6
150,4680,0.993827006149292,0.030715746272077443,0.030000000000000006,8
151,4683,0.656904283618927,0.08295576128290347,0.01,5
152,4686,0.7586305155515671,0.05477827774345212,0.030000000000000006,6
153,4689,0.8567285214185716,0.04165391618484844,0.030000000000000006,7
154,4692,0.9490327124834061,0.026511668815102318,0.030000000000000006,8
155,4695,0.6552862009048461,0.07835789800322479,0.01,5
156,4698,0.7495532926082611,0.06240554637297198,0.02,6
157,4701,0.78587542655468,0.06931858418757958,0.04,6
158,4704,0.7884352871417999,0.06792432885303035,0.030000000000000006,6
159,4707,0.8081399382591247,0.0764650762673075,0.01,6
160,4710,0.5602684709072113,0.10813411072834514,0.030000000000000006,4
161,4713,0.584558772468567,0.11790744352142583,0.030000000000000006,4
162,4716,0.4857519038200378,0.15357298496800875,0.01,3
163,4719,0.7145186540365219,0.09829758631383331,0.030000000000000006,5
164,4722,0.6107459916830063,0.12727614008309668,0.0,4
165,4725,0.7292121072292328,0.11943530365161445,0.030000000000000006,5
166,4728,0.8670954142570496,0.09315305167778469,0.04,6
167,4731,0.6311322931766511,0.13949041366206325,0.0,4
168,4734,0.38453524546623236,0.16051276325900268,0.01,2
169,4737,0.8514687306404113,0.098286036395246,0.06000000000000001,6
170,4740,1.0273075632333755,0.033483540392280735,0.02,8
171,4743,0.551632731628418,0.09490389031370056,0.0,4
172,4746,0.8390311651468277,0.037077159948284505,0.04,7
173,4749,0.44748436775207523,0.09648815362497483,0.01,3
174,4752,0.3651672703742981,0.15187908703302974,0.01,2
175,4755,0.831543966650963,0.024154865234618,0.06,7
176,4758,0.7135958900570869,0.045538786188094295,0.01,6
177,4761,0.34007531522512435,0.08065691552445109,0.02,2
178,4764,0.7945876085042956,0.031225676482831997,0.06000000000000001,7
179,4767,0.8652549981594084,0.011112831727316088,0.030000000000000006,8
180,4770,0.6743991317510605,0.018414150561811372,0.01,6
181,4773,0.4036442907571793,0.0330500256214111,0.02,3
182,4776,0.5747692534446716,0.02304341994949236,0.030000000000000006,5
183,4779,0.40889341135025015,0.040706068387349595,0.01,3
184,4782,0.7923934970498085,0.024548965744162078,0.05,7
185,4785,0.6218936665177346,0.056875546682157475,0.02,5
186,4788,0.730118864285946,0.050858056578037505,0.02,6
187,4791,0.6674458781003952,0.0834910639338733,0.01,5
188,4794,0.3388498512625694,0.10588346696016641,0.01,2
189,4797,0.7468213262557983,0.050404916073995554,0.06,6
190,4800,0.34275713338851926,0.11173971206309849,0.02,2
191,4803,0.738757636499405,0.04888720975145189,0.04,6
192,4806,0.7314646192073823,0.05484724249928027,0.02,6
193,4809,0.6299944563746452,0.06208030125543197,0.0,5
194,4812,0.6827291284561158,0.08891749406910864,0.030000000000000006,5
195,4815,0.7059624589204787,0.04731437624772853,0.04,6
196,4818,0.7284101874947547,0.04702428651639554,0.030000000000000006,6
197,4821,0.8335256944656374,0.03649114077907929,0.030000000000000006,7
198,4824,0.5383467899322509,0.08059610363848912,0.01,4
199,4827,0.8727660773992538,0.04775821108516822,0.06,7
200,4830,0.6672191331624984,0.09104525224382425,0.0,5
201,4833,0.6541233152389526,0.0816279960698246,0.02,5
202,4836,0.779613554906845,0.0671687733077829,0.04,6
203,4839,0.6562061814308167,0.08074042832563365,0.01,5
204,4842,0.9145638045787811,0.057267303181514705,0.030000000000000006,7
205,4845,0.5918228721141815,0.11576703432492312,0.01,4
206,4848,0.6775838344573974,0.07837686628476045,0.030000000000000006,5
207,4851,0.695356383562088,0.09665069729131914,0.01,5
208,4854,0.6132601873397826,0.1386770213462194,0.02,4
209,4857,0.59320643491745,0.13073748333048346,0.02,4
210,4860,0.716656375694275,0.10205101000733521,0.030000000000000006,5
211,4863,0.8837078624725342,0.10186806296704923,0.02,6
212,4866,0.4844021078824997,0.15636066841012425,0.02,3
213,4869,0.907215819454193,0.10533137331537398,0.04,6
214,4872,0.9708180858135222,0.06551958081374597,0.030000000000000006,7
215,4875,0.39430532355308534,0.2104749129137337,0.0,2
216,4878,0.6793968144893646,0.17507125912367144,0.030000000000000006,4
217,4881,0.9427559429168701,0.11257536101634358,0.04,6
218,4884,0.8058397455453873,0.08857469979176022,0.02,6
219,4887,0.355886590719223,0.14143968581136668,0.0,2
220,4890,0.6711035625457764,0.07831970646426693,0.04,5
221,4893,0.6685378987312317,0.08422925420317351,0.02,5
222,4896,0.4568330060005188,0.0953518571247582,0.030000000000000006,3
223,4899,0.6210791521668434,0.05922492733095889,0.030000000000000006,5
224,4902,0.7116625945687293,0.04297026138609994,0.02,6
225,4905,0.6964779730081558,0.03583496925263578,0.02,6
226,4908,0.4993688026785851,0.03799544258620787,0.01,4
227,4911,0.5918929785490036,0.03168430942009051,0.030000000000000006,5
228,4914,0.4949362599134445,0.032614176294876895,0.01,4
229,4917,0.49390141217708583,0.023680576053470896,0.04,4
230,4920,0.6579809072256089,0.014586913274095132,0.04,6
231,4923,0.4070111108779907,0.03312144472444871,0.0,3
232,4926,0.7052698760747911,0.03354492108184752,0.05,6
233,4929,0.8116810747504234,0.03240379225679722,0.030000000000000006,7
234,4932,0.42994085687398903,0.0749318023211746,0.0,3
235,4935,0.6532493414640428,0.07380792186410745,0.04,5
236,4938,0.5572754249811173,0.08522795268179667,0.01,4
237,4941,0.7323774610877036,0.042367520483678,0.030000000000000006,6
238,4944,0.8359122422933577,0.03796665871713865,0.04,7
239,4947,0.3439020956754685,0.1098814453679667,0.01,2
240,4950,0.5497071106910705,0.08189977088134859,0.030000000000000006,4
241,4953,0.8363346042752265,0.0369886818476146,0.04,7
242,4956,0.528229900932312,0.06920218196157843,0.01,4
243,4959,1.037773051786423,0.014419223127173466,0.05,9
244,4962,0.5216498357176781,0.06765783399042535,0.0,4
245,4965,0.8200140091538429,0.03515991804321332,0.030000000000000006,7
246,4968,0.8512632812976838,0.04229931248314319,0.02,7
247,4971,0.25449450302124027,0.09972250708188365,0.0,1
248,4974,0.7562630034685135,0.059256873086088166,0.05,6
249,4977,0.34557896769046786,0.1205470364684341,0.01,2
250,4980,0.24745075993537907,0.14302853759552364,0.01,1
251,4983,0.4665344573020935,0.12612173936431897,0.030000000000000006,3
252,4986,0.5704756179571151,0.1101112233699201,0.030000000000000006,4
253,4989,0.6890491212129592,0.0968611251917755,0.030000000000000006,5
254,4992,0.48047477324008947,0.12376310829410202,0.01,3
255,4995,0.5886160414695739,0.11149481618711965,0.02,4
256,4998,0.6927755618333816,0.0908733060406336,0.030000000000000006,5
257,5001,0.811143153834343,0.08474791178785099,0.030000000000000006,6
258,5004,0.4867503949642182,0.15283448749616838,0.01,3
259,5007,0.8683068693637848,0.09599388462196098,0.04,6
260,5010,0.712541410446167,0.11376070350454222,0.01,5
261,5013,0.7126360986471176,0.10990408760707442,0.030000000000000006,5
